1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1772.87          ---          ---      4.50800      7161.41 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1772.87         0.00         0.00      4.50800      7161.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.960         0.00
SET       1.000         0.00
SET       1.100         0.03
SET       1.200         0.11
SET       1.300         0.31
SET       1.400         0.77
SET       1.500         1.68
SET       1.600         3.12
SET       1.700         5.12
SET       1.800         7.87
SET       1.900        11.16
SET       2.000        14.85
SET       2.100        18.72
SET       2.200        22.77
SET       2.300        26.80
SET       2.400        30.58
SET       2.500        34.16
SET       2.600        37.47
SET       2.700        40.50
SET       2.800        43.26
SET       2.900        45.67
SET       3.000        47.88
SET       3.100        49.88
SET       3.200        51.69
SET       3.300        53.23
SET       3.400        54.61
SET       3.500        55.86
SET       3.600        56.93
SET       3.700        57.93
SET       3.800        58.79
SET       3.900        59.57
SET       4.000        60.27
SET       4.100        60.92
SET       4.200        61.50
SET       4.300        62.01
SET       4.400        62.56
SET       4.500        63.06
SET       4.600        63.49
SET       4.700        63.87
SET       4.800        64.28
SET       4.900        64.68
SET       5.000        65.00
SET       5.100        65.37
SET       5.200        65.73
SET       5.300        66.08
SET       5.400        66.42
SET       5.500        66.75
SET       5.600        67.06
SET       5.700        67.38
SET       5.800        67.71
SET       5.900        68.03
SET       6.000        68.37
SET       6.100        68.73
SET       6.200        69.12
SET       6.300        69.58
SET       6.400        70.05
SET       6.500        70.59
SET       6.600        71.19
SET       6.700        71.89
SET       6.800        72.67
SET       6.900        73.53
SET       7.000        74.47
SET       7.100        75.53
SET       7.200        76.72
SET       7.300        77.94
SET       7.400        79.22
SET       7.500        80.58
SET       7.600        81.95
SET       7.700        83.33
SET       7.800        84.65
SET       7.900        85.92
SET       8.000        87.09
SET       8.100        88.24
SET       8.200        89.22
SET       8.300        90.17
SET       8.400        91.04
SET       8.500        91.77
SET       8.600        92.41
SET       8.700        93.01
SET       8.800        93.51
SET       8.900        94.00
SET       9.000        94.41
SET       9.100        94.76
SET       9.200        95.09
SET       9.300        95.37
SET       9.400        95.63
SET       9.500        95.90
SET       9.600        96.17
SET       9.700        96.39
SET       9.800        96.60
SET       9.900        96.80
SET      10.000        97.68
SET      11.000        98.64
SET      12.000        99.17
SET      13.000        99.45
SET      14.000        99.61
SET      15.000        99.70
SET      16.000        99.78
SET      17.000        99.86
SET      18.000        99.90
SET      19.000        99.92
SET      20.000        99.93
SET      21.000        99.96
SET      22.000        99.97
SET      23.000        99.97
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      34.000       100.00
---
---
