1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1808.17          ---          ---      4.36500      7304.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1808.17         0.00         0.00      4.36500      7304.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.900         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.11
SET       1.200         0.31
SET       1.300         0.73
SET       1.400         1.50
SET       1.500         2.75
SET       1.600         4.56
SET       1.700         7.03
SET       1.800        10.05
SET       1.900        13.58
SET       2.000        17.53
SET       2.100        21.73
SET       2.200        25.86
SET       2.300        29.95
SET       2.400        33.79
SET       2.500        37.37
SET       2.600        40.59
SET       2.700        43.51
SET       2.800        46.19
SET       2.900        48.56
SET       3.000        50.68
SET       3.100        52.60
SET       3.200        54.22
SET       3.300        55.68
SET       3.400        57.00
SET       3.500        58.11
SET       3.600        59.14
SET       3.700        60.06
SET       3.800        60.84
SET       3.900        61.49
SET       4.000        62.14
SET       4.100        62.75
SET       4.200        63.29
SET       4.300        63.80
SET       4.400        64.31
SET       4.500        64.76
SET       4.600        65.21
SET       4.700        65.60
SET       4.800        65.97
SET       4.900        66.34
SET       5.000        66.70
SET       5.100        67.05
SET       5.200        67.39
SET       5.300        67.70
SET       5.400        68.05
SET       5.500        68.35
SET       5.600        68.65
SET       5.700        68.96
SET       5.800        69.26
SET       5.900        69.60
SET       6.000        69.95
SET       6.100        70.31
SET       6.200        70.72
SET       6.300        71.15
SET       6.400        71.64
SET       6.500        72.14
SET       6.600        72.71
SET       6.700        73.35
SET       6.800        74.11
SET       6.900        74.95
SET       7.000        75.91
SET       7.100        76.92
SET       7.200        78.08
SET       7.300        79.27
SET       7.400        80.60
SET       7.500        81.92
SET       7.600        83.22
SET       7.700        84.53
SET       7.800        85.84
SET       7.900        87.06
SET       8.000        88.18
SET       8.100        89.18
SET       8.200        90.14
SET       8.300        90.97
SET       8.400        91.73
SET       8.500        92.39
SET       8.600        92.98
SET       8.700        93.52
SET       8.800        93.99
SET       8.900        94.38
SET       9.000        94.78
SET       9.100        95.13
SET       9.200        95.43
SET       9.300        95.72
SET       9.400        95.97
SET       9.500        96.22
SET       9.600        96.43
SET       9.700        96.64
SET       9.800        96.81
SET       9.900        96.99
SET      10.000        97.79
SET      11.000        98.71
SET      12.000        99.23
SET      13.000        99.51
SET      14.000        99.66
SET      15.000        99.75
SET      16.000        99.82
SET      17.000        99.90
SET      18.000        99.93
SET      19.000        99.95
SET      20.000        99.96
SET      21.000        99.97
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
SET      33.000       100.00
---
---
