1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1580.72          ---          ---      5.05600      6385.23 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1580.72         0.00         0.00      5.05600      6385.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.05
SET       1.400         0.12
SET       1.500         0.27
SET       1.600         0.49
SET       1.700         0.86
SET       1.800         1.45
SET       1.900         2.26
SET       2.000         3.39
SET       2.100         4.86
SET       2.200         6.75
SET       2.300         9.17
SET       2.400        11.86
SET       2.500        14.97
SET       2.600        18.26
SET       2.700        21.56
SET       2.800        25.06
SET       2.900        28.54
SET       3.000        31.93
SET       3.100        35.18
SET       3.200        38.24
SET       3.300        40.96
SET       3.400        43.46
SET       3.500        45.62
SET       3.600        47.61
SET       3.700        49.31
SET       3.800        50.83
SET       3.900        52.09
SET       4.000        53.26
SET       4.100        54.27
SET       4.200        55.16
SET       4.300        55.97
SET       4.400        56.69
SET       4.500        57.36
SET       4.600        57.99
SET       4.700        58.59
SET       4.800        59.13
SET       4.900        59.69
SET       5.000        60.16
SET       5.100        60.65
SET       5.200        61.12
SET       5.300        61.53
SET       5.400        61.95
SET       5.500        62.36
SET       5.600        62.76
SET       5.700        63.15
SET       5.800        63.50
SET       5.900        63.91
SET       6.000        64.29
SET       6.100        64.71
SET       6.200        65.12
SET       6.300        65.57
SET       6.400        66.03
SET       6.500        66.55
SET       6.600        67.10
SET       6.700        67.67
SET       6.800        68.31
SET       6.900        69.06
SET       7.000        69.86
SET       7.100        70.74
SET       7.200        71.71
SET       7.300        72.77
SET       7.400        73.93
SET       7.500        75.12
SET       7.600        76.36
SET       7.700        77.71
SET       7.800        79.14
SET       7.900        80.58
SET       8.000        81.97
SET       8.100        83.39
SET       8.200        84.74
SET       8.300        86.00
SET       8.400        87.21
SET       8.500        88.34
SET       8.600        89.42
SET       8.700        90.36
SET       8.800        91.15
SET       8.900        91.88
SET       9.000        92.59
SET       9.100        93.20
SET       9.200        93.73
SET       9.300        94.15
SET       9.400        94.59
SET       9.500        94.99
SET       9.600        95.35
SET       9.700        95.67
SET       9.800        95.94
SET       9.900        96.20
SET      10.000        97.38
SET      11.000        98.57
SET      12.000        99.18
SET      13.000        99.52
SET      14.000        99.68
SET      15.000        99.76
SET      16.000        99.84
SET      17.000        99.91
SET      18.000        99.95
SET      19.000        99.96
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
