1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1730.65          ---          ---      4.61800      6990.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1730.65         0.00         0.00      4.61800      6990.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.03
SET       1.200         0.09
SET       1.300         0.26
SET       1.400         0.63
SET       1.500         1.30
SET       1.600         2.40
SET       1.700         4.07
SET       1.800         6.32
SET       1.900         9.19
SET       2.000        12.45
SET       2.100        16.19
SET       2.200        20.01
SET       2.300        23.95
SET       2.400        27.68
SET       2.500        31.31
SET       2.600        34.71
SET       2.700        37.81
SET       2.800        40.70
SET       2.900        43.21
SET       3.000        45.60
SET       3.100        47.75
SET       3.200        49.64
SET       3.300        51.33
SET       3.400        52.79
SET       3.500        54.07
SET       3.600        55.21
SET       3.700        56.23
SET       3.800        57.24
SET       3.900        58.03
SET       4.000        58.80
SET       4.100        59.44
SET       4.200        60.06
SET       4.300        60.61
SET       4.400        61.17
SET       4.500        61.65
SET       4.600        62.11
SET       4.700        62.55
SET       4.800        63.00
SET       4.900        63.42
SET       5.000        63.85
SET       5.100        64.21
SET       5.200        64.61
SET       5.300        65.00
SET       5.400        65.35
SET       5.500        65.67
SET       5.600        66.02
SET       5.700        66.36
SET       5.800        66.65
SET       5.900        67.05
SET       6.000        67.42
SET       6.100        67.80
SET       6.200        68.23
SET       6.300        68.68
SET       6.400        69.18
SET       6.500        69.70
SET       6.600        70.25
SET       6.700        70.91
SET       6.800        71.65
SET       6.900        72.45
SET       7.000        73.37
SET       7.100        74.39
SET       7.200        75.54
SET       7.300        76.79
SET       7.400        78.04
SET       7.500        79.36
SET       7.600        80.72
SET       7.700        82.06
SET       7.800        83.45
SET       7.900        84.77
SET       8.000        86.05
SET       8.100        87.22
SET       8.200        88.28
SET       8.300        89.28
SET       8.400        90.15
SET       8.500        90.95
SET       8.600        91.72
SET       8.700        92.37
SET       8.800        92.94
SET       8.900        93.48
SET       9.000        93.92
SET       9.100        94.34
SET       9.200        94.71
SET       9.300        95.05
SET       9.400        95.34
SET       9.500        95.62
SET       9.600        95.89
SET       9.700        96.12
SET       9.800        96.38
SET       9.900        96.60
SET      10.000        97.52
SET      11.000        98.55
SET      12.000        99.13
SET      13.000        99.44
SET      14.000        99.60
SET      15.000        99.73
SET      16.000        99.80
SET      17.000        99.87
SET      18.000        99.92
SET      19.000        99.93
SET      20.000        99.95
SET      21.000        99.96
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
---
---
