1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1596.47          ---          ---      5.07000      6448.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1596.47         0.00         0.00      5.07000      6448.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.05
SET       1.400         0.12
SET       1.500         0.28
SET       1.600         0.50
SET       1.700         0.87
SET       1.800         1.42
SET       1.900         2.21
SET       2.000         3.34
SET       2.100         4.80
SET       2.200         6.63
SET       2.300         8.90
SET       2.400        11.52
SET       2.500        14.51
SET       2.600        17.77
SET       2.700        21.22
SET       2.800        24.66
SET       2.900        28.10
SET       3.000        31.46
SET       3.100        34.65
SET       3.200        37.59
SET       3.300        40.34
SET       3.400        42.87
SET       3.500        45.06
SET       3.600        47.02
SET       3.700        48.66
SET       3.800        50.20
SET       3.900        51.54
SET       4.000        52.74
SET       4.100        53.80
SET       4.200        54.77
SET       4.300        55.64
SET       4.400        56.42
SET       4.500        57.14
SET       4.600        57.80
SET       4.700        58.42
SET       4.800        58.99
SET       4.900        59.54
SET       5.000        60.05
SET       5.100        60.55
SET       5.200        61.01
SET       5.300        61.48
SET       5.400        61.90
SET       5.500        62.30
SET       5.600        62.73
SET       5.700        63.11
SET       5.800        63.52
SET       5.900        63.93
SET       6.000        64.34
SET       6.100        64.79
SET       6.200        65.25
SET       6.300        65.69
SET       6.400        66.16
SET       6.500        66.64
SET       6.600        67.19
SET       6.700        67.80
SET       6.800        68.47
SET       6.900        69.18
SET       7.000        69.95
SET       7.100        70.85
SET       7.200        71.79
SET       7.300        72.84
SET       7.400        74.01
SET       7.500        75.25
SET       7.600        76.52
SET       7.700        77.91
SET       7.800        79.28
SET       7.900        80.74
SET       8.000        82.15
SET       8.100        83.56
SET       8.200        84.85
SET       8.300        86.10
SET       8.400        87.26
SET       8.500        88.44
SET       8.600        89.45
SET       8.700        90.37
SET       8.800        91.19
SET       8.900        91.92
SET       9.000        92.60
SET       9.100        93.20
SET       9.200        93.73
SET       9.300        94.23
SET       9.400        94.65
SET       9.500        95.03
SET       9.600        95.39
SET       9.700        95.73
SET       9.800        96.01
SET       9.900        96.27
SET      10.000        97.35
SET      11.000        98.50
SET      12.000        99.13
SET      13.000        99.46
SET      14.000        99.62
SET      15.000        99.72
SET      16.000        99.80
SET      17.000        99.87
SET      18.000        99.92
SET      19.000        99.93
SET      20.000        99.95
SET      21.000        99.96
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
SET      34.000       100.00
---
---
