1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2141.54          ---          ---     14.93800      8650.63 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2141.54         0.00         0.00     14.93800      8650.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.02
SET       2.600         0.03
SET       2.700         0.04
SET       2.800         0.04
SET       2.900         0.06
SET       3.000         0.07
SET       3.100         0.10
SET       3.200         0.12
SET       3.300         0.15
SET       3.400         0.18
SET       3.500         0.21
SET       3.600         0.25
SET       3.700         0.28
SET       3.800         0.32
SET       3.900         0.35
SET       4.000         0.38
SET       4.100         0.43
SET       4.200         0.46
SET       4.300         0.49
SET       4.400         0.52
SET       4.500         0.56
SET       4.600         0.60
SET       4.700         0.64
SET       4.800         0.68
SET       4.900         0.72
SET       5.000         0.76
SET       5.100         0.80
SET       5.200         0.85
SET       5.300         0.90
SET       5.400         0.93
SET       5.500         0.97
SET       5.600         1.01
SET       5.700         1.05
SET       5.800         1.08
SET       5.900         1.14
SET       6.000         1.18
SET       6.100         1.22
SET       6.200         1.27
SET       6.300         1.31
SET       6.400         1.36
SET       6.500         1.40
SET       6.600         1.44
SET       6.700         1.49
SET       6.800         1.53
SET       6.900         1.58
SET       7.000         1.62
SET       7.100         1.67
SET       7.200         1.71
SET       7.300         1.76
SET       7.400         1.81
SET       7.500         1.87
SET       7.600         1.94
SET       7.700         2.00
SET       7.800         2.07
SET       7.900         2.15
SET       8.000         2.22
SET       8.100         2.28
SET       8.200         2.35
SET       8.300         2.42
SET       8.400         2.51
SET       8.500         2.58
SET       8.600         2.66
SET       8.700         2.73
SET       8.800         2.81
SET       8.900         2.90
SET       9.000         2.99
SET       9.100         3.10
SET       9.200         3.20
SET       9.300         3.29
SET       9.400         3.40
SET       9.500         3.52
SET       9.600         3.63
SET       9.700         3.76
SET       9.800         3.91
SET       9.900         4.08
SET      10.000         5.52
SET      11.000        11.81
SET      12.000        23.27
SET      13.000        38.09
SET      14.000        52.02
SET      15.000        62.63
SET      16.000        71.03
SET      17.000        78.18
SET      18.000        84.40
SET      19.000        89.44
SET      20.000        93.16
SET      21.000        95.73
SET      22.000        97.27
SET      23.000        98.11
SET      24.000        98.59
SET      25.000        98.93
SET      26.000        99.19
SET      27.000        99.40
SET      28.000        99.56
SET      29.000        99.69
SET      30.000        99.80
SET      31.000        99.85
SET      32.000        99.90
SET      33.000        99.93
SET      34.000        99.94
SET      35.000        99.96
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000       100.00
SET      44.000       100.00
---
---
