1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1911.67          ---          ---     16.73400      7722.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1911.67         0.00         0.00     16.73400      7722.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.03
SET       2.000         0.03
SET       2.100         0.05
SET       2.200         0.07
SET       2.300         0.09
SET       2.400         0.11
SET       2.500         0.14
SET       2.600         0.17
SET       2.700         0.21
SET       2.800         0.24
SET       2.900         0.28
SET       3.000         0.31
SET       3.100         0.35
SET       3.200         0.38
SET       3.300         0.42
SET       3.400         0.45
SET       3.500         0.49
SET       3.600         0.51
SET       3.700         0.55
SET       3.800         0.58
SET       3.900         0.60
SET       4.000         0.64
SET       4.100         0.67
SET       4.200         0.69
SET       4.300         0.73
SET       4.400         0.76
SET       4.500         0.80
SET       4.600         0.84
SET       4.700         0.88
SET       4.800         0.92
SET       4.900         0.96
SET       5.000         0.99
SET       5.100         1.02
SET       5.200         1.07
SET       5.300         1.09
SET       5.400         1.13
SET       5.500         1.16
SET       5.600         1.20
SET       5.700         1.24
SET       5.800         1.27
SET       5.900         1.32
SET       6.000         1.36
SET       6.100         1.40
SET       6.200         1.45
SET       6.300         1.50
SET       6.400         1.54
SET       6.500         1.58
SET       6.600         1.63
SET       6.700         1.68
SET       6.800         1.73
SET       6.900         1.79
SET       7.000         1.86
SET       7.100         1.92
SET       7.200         1.99
SET       7.300         2.05
SET       7.400         2.11
SET       7.500         2.18
SET       7.600         2.26
SET       7.700         2.33
SET       7.800         2.40
SET       7.900         2.47
SET       8.000         2.55
SET       8.100         2.64
SET       8.200         2.72
SET       8.300         2.80
SET       8.400         2.86
SET       8.500         2.94
SET       8.600         3.03
SET       8.700         3.11
SET       8.800         3.19
SET       8.900         3.27
SET       9.000         3.36
SET       9.100         3.45
SET       9.200         3.54
SET       9.300         3.61
SET       9.400         3.70
SET       9.500         3.79
SET       9.600         3.87
SET       9.700         3.95
SET       9.800         4.04
SET       9.900         4.12
SET      10.000         4.65
SET      11.000         6.07
SET      12.000         9.47
SET      13.000        16.99
SET      14.000        28.43
SET      15.000        40.32
SET      16.000        50.29
SET      17.000        58.91
SET      18.000        67.61
SET      19.000        76.55
SET      20.000        84.33
SET      21.000        90.26
SET      22.000        94.19
SET      23.000        96.36
SET      24.000        97.52
SET      25.000        98.13
SET      26.000        98.52
SET      27.000        98.84
SET      28.000        99.10
SET      29.000        99.33
SET      30.000        99.54
SET      31.000        99.66
SET      32.000        99.74
SET      33.000        99.80
SET      34.000        99.85
SET      35.000        99.88
SET      36.000        99.92
SET      37.000        99.93
SET      38.000        99.95
SET      39.000        99.95
SET      40.000        99.96
SET      41.000        99.96
SET      42.000        99.96
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.99
SET      52.000        99.99
SET      60.000        99.99
SET      72.000        99.99
SET      73.000        99.99
SET      74.000        99.99
SET      76.000        99.99
SET      77.000       100.00
SET      78.000       100.00
SET      79.000       100.00
SET      84.000       100.00
SET      85.000       100.00
SET      93.000       100.00
---
---
