1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1878.64          ---          ---     17.02800      7588.67 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1878.64         0.00         0.00     17.02800      7588.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.400         0.00
SET       2.500         0.00
SET       2.700         0.00
SET       3.000         0.00
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.02
SET       3.700         0.03
SET       3.800         0.03
SET       3.900         0.04
SET       4.000         0.05
SET       4.100         0.06
SET       4.200         0.07
SET       4.300         0.08
SET       4.400         0.09
SET       4.500         0.10
SET       4.600         0.11
SET       4.700         0.12
SET       4.800         0.14
SET       4.900         0.15
SET       5.000         0.17
SET       5.100         0.19
SET       5.200         0.22
SET       5.300         0.23
SET       5.400         0.25
SET       5.500         0.28
SET       5.600         0.30
SET       5.700         0.33
SET       5.800         0.35
SET       5.900         0.37
SET       6.000         0.39
SET       6.100         0.42
SET       6.200         0.45
SET       6.300         0.47
SET       6.400         0.50
SET       6.500         0.54
SET       6.600         0.57
SET       6.700         0.60
SET       6.800         0.63
SET       6.900         0.67
SET       7.000         0.72
SET       7.100         0.75
SET       7.200         0.78
SET       7.300         0.82
SET       7.400         0.85
SET       7.500         0.88
SET       7.600         0.92
SET       7.700         0.96
SET       7.800         1.01
SET       7.900         1.06
SET       8.000         1.10
SET       8.100         1.15
SET       8.200         1.20
SET       8.300         1.26
SET       8.400         1.33
SET       8.500         1.39
SET       8.600         1.45
SET       8.700         1.51
SET       8.800         1.58
SET       8.900         1.65
SET       9.000         1.71
SET       9.100         1.79
SET       9.200         1.87
SET       9.300         1.94
SET       9.400         2.04
SET       9.500         2.12
SET       9.600         2.21
SET       9.700         2.30
SET       9.800         2.40
SET       9.900         2.50
SET      10.000         3.14
SET      11.000         4.80
SET      12.000         8.03
SET      13.000        14.94
SET      14.000        25.86
SET      15.000        37.76
SET      16.000        47.87
SET      17.000        56.82
SET      18.000        65.72
SET      19.000        75.04
SET      20.000        83.17
SET      21.000        89.45
SET      22.000        93.72
SET      23.000        96.12
SET      24.000        97.33
SET      25.000        98.02
SET      26.000        98.49
SET      27.000        98.84
SET      28.000        99.11
SET      29.000        99.36
SET      30.000        99.54
SET      31.000        99.67
SET      32.000        99.74
SET      33.000        99.81
SET      34.000        99.86
SET      35.000        99.90
SET      36.000        99.92
SET      37.000        99.94
SET      38.000        99.95
SET      39.000        99.96
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.99
SET      44.000        99.99
SET      45.000       100.00
SET      46.000       100.00
SET      48.000       100.00
SET      49.000       100.00
SET      52.000       100.00
---
---
