1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1914.77          ---          ---     16.70700      7734.58 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1914.77         0.00         0.00     16.70700      7734.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.02
SET       2.300         0.04
SET       2.400         0.05
SET       2.500         0.06
SET       2.600         0.08
SET       2.700         0.10
SET       2.800         0.12
SET       2.900         0.14
SET       3.000         0.17
SET       3.100         0.20
SET       3.200         0.24
SET       3.300         0.28
SET       3.400         0.32
SET       3.500         0.37
SET       3.600         0.41
SET       3.700         0.46
SET       3.800         0.50
SET       3.900         0.54
SET       4.000         0.59
SET       4.100         0.63
SET       4.200         0.68
SET       4.300         0.73
SET       4.400         0.78
SET       4.500         0.82
SET       4.600         0.87
SET       4.700         0.91
SET       4.800         0.95
SET       4.900         0.99
SET       5.000         1.02
SET       5.100         1.05
SET       5.200         1.09
SET       5.300         1.11
SET       5.400         1.13
SET       5.500         1.16
SET       5.600         1.20
SET       5.700         1.23
SET       5.800         1.26
SET       5.900         1.28
SET       6.000         1.32
SET       6.100         1.35
SET       6.200         1.38
SET       6.300         1.42
SET       6.400         1.46
SET       6.500         1.50
SET       6.600         1.53
SET       6.700         1.56
SET       6.800         1.60
SET       6.900         1.64
SET       7.000         1.68
SET       7.100         1.73
SET       7.200         1.76
SET       7.300         1.80
SET       7.400         1.85
SET       7.500         1.92
SET       7.600         1.97
SET       7.700         2.03
SET       7.800         2.09
SET       7.900         2.15
SET       8.000         2.20
SET       8.100         2.27
SET       8.200         2.34
SET       8.300         2.41
SET       8.400         2.48
SET       8.500         2.56
SET       8.600         2.65
SET       8.700         2.74
SET       8.800         2.83
SET       8.900         2.94
SET       9.000         3.04
SET       9.100         3.14
SET       9.200         3.24
SET       9.300         3.32
SET       9.400         3.41
SET       9.500         3.51
SET       9.600         3.63
SET       9.700         3.75
SET       9.800         3.87
SET       9.900         3.99
SET      10.000         4.62
SET      11.000         6.35
SET      12.000         9.99
SET      13.000        17.47
SET      14.000        29.03
SET      15.000        40.78
SET      16.000        50.59
SET      17.000        59.14
SET      18.000        67.75
SET      19.000        76.59
SET      20.000        84.37
SET      21.000        90.31
SET      22.000        94.26
SET      23.000        96.40
SET      24.000        97.51
SET      25.000        98.17
SET      26.000        98.59
SET      27.000        98.92
SET      28.000        99.16
SET      29.000        99.37
SET      30.000        99.56
SET      31.000        99.68
SET      32.000        99.76
SET      33.000        99.82
SET      34.000        99.86
SET      35.000        99.89
SET      36.000        99.91
SET      37.000        99.93
SET      38.000        99.94
SET      39.000        99.95
SET      40.000        99.96
SET      41.000        99.97
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000       100.00
SET      52.000       100.00
SET      54.000       100.00
---
---
