1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2158.51          ---          ---     14.82000      8719.18 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2158.51         0.00         0.00     14.82000      8719.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.03
SET       2.000         0.04
SET       2.100         0.05
SET       2.200         0.06
SET       2.300         0.07
SET       2.400         0.09
SET       2.500         0.12
SET       2.600         0.14
SET       2.700         0.16
SET       2.800         0.18
SET       2.900         0.20
SET       3.000         0.23
SET       3.100         0.26
SET       3.200         0.29
SET       3.300         0.32
SET       3.400         0.34
SET       3.500         0.36
SET       3.600         0.39
SET       3.700         0.40
SET       3.800         0.43
SET       3.900         0.45
SET       4.000         0.47
SET       4.100         0.49
SET       4.200         0.51
SET       4.300         0.53
SET       4.400         0.56
SET       4.500         0.57
SET       4.600         0.59
SET       4.700         0.61
SET       4.800         0.63
SET       4.900         0.66
SET       5.000         0.69
SET       5.100         0.72
SET       5.200         0.74
SET       5.300         0.77
SET       5.400         0.81
SET       5.500         0.84
SET       5.600         0.87
SET       5.700         0.91
SET       5.800         0.95
SET       5.900         0.98
SET       6.000         1.01
SET       6.100         1.05
SET       6.200         1.08
SET       6.300         1.13
SET       6.400         1.16
SET       6.500         1.21
SET       6.600         1.26
SET       6.700         1.31
SET       6.800         1.36
SET       6.900         1.40
SET       7.000         1.46
SET       7.100         1.51
SET       7.200         1.57
SET       7.300         1.63
SET       7.400         1.69
SET       7.500         1.75
SET       7.600         1.80
SET       7.700         1.87
SET       7.800         1.92
SET       7.900         1.98
SET       8.000         2.04
SET       8.100         2.10
SET       8.200         2.16
SET       8.300         2.22
SET       8.400         2.30
SET       8.500         2.36
SET       8.600         2.45
SET       8.700         2.53
SET       8.800         2.61
SET       8.900         2.68
SET       9.000         2.78
SET       9.100         2.88
SET       9.200         2.98
SET       9.300         3.10
SET       9.400         3.22
SET       9.500         3.34
SET       9.600         3.49
SET       9.700         3.64
SET       9.800         3.80
SET       9.900         3.97
SET      10.000         5.44
SET      11.000        12.38
SET      12.000        24.94
SET      13.000        40.18
SET      14.000        53.98
SET      15.000        64.46
SET      16.000        72.64
SET      17.000        79.39
SET      18.000        85.28
SET      19.000        90.11
SET      20.000        93.51
SET      21.000        95.84
SET      22.000        97.29
SET      23.000        98.14
SET      24.000        98.60
SET      25.000        98.91
SET      26.000        99.15
SET      27.000        99.36
SET      28.000        99.53
SET      29.000        99.66
SET      30.000        99.76
SET      31.000        99.81
SET      32.000        99.84
SET      33.000        99.87
SET      34.000        99.90
SET      35.000        99.92
SET      36.000        99.94
SET      37.000        99.95
SET      38.000        99.96
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      50.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000       100.00
SET      60.000       100.00
SET      64.000       100.00
SET      65.000       100.00
---
---
