1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1810.45          ---          ---      4.47100      7313.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1810.45         0.00         0.00      4.47100      7313.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.610         0.00
SET       0.640         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.02
SET       0.800         0.02
SET       0.810         0.03
SET       0.820         0.03
SET       0.830         0.03
SET       0.840         0.03
SET       0.850         0.04
SET       0.860         0.04
SET       0.870         0.05
SET       0.880         0.05
SET       0.890         0.06
SET       0.900         0.07
SET       0.910         0.07
SET       0.920         0.08
SET       0.930         0.09
SET       0.940         0.10
SET       0.950         0.11
SET       0.960         0.12
SET       0.970         0.13
SET       0.980         0.15
SET       0.990         0.16
SET       1.000         0.26
SET       1.100         0.55
SET       1.200         1.00
SET       1.300         1.67
SET       1.400         2.58
SET       1.500         3.81
SET       1.600         5.41
SET       1.700         7.33
SET       1.800         9.57
SET       1.900        12.20
SET       2.000        15.10
SET       2.100        18.27
SET       2.200        21.56
SET       2.300        25.14
SET       2.400        28.68
SET       2.500        32.27
SET       2.600        35.77
SET       2.700        39.16
SET       2.800        42.44
SET       2.900        45.42
SET       3.000        48.30
SET       3.100        50.76
SET       3.200        53.21
SET       3.300        55.40
SET       3.400        57.42
SET       3.500        59.26
SET       3.600        60.91
SET       3.700        62.40
SET       3.800        63.79
SET       3.900        65.02
SET       4.000        66.15
SET       4.100        67.17
SET       4.200        68.13
SET       4.300        69.00
SET       4.400        69.80
SET       4.500        70.48
SET       4.600        71.13
SET       4.700        71.67
SET       4.800        72.16
SET       4.900        72.64
SET       5.000        73.03
SET       5.100        73.44
SET       5.200        73.82
SET       5.300        74.14
SET       5.400        74.44
SET       5.500        74.68
SET       5.600        74.91
SET       5.700        75.13
SET       5.800        75.32
SET       5.900        75.51
SET       6.000        75.68
SET       6.100        75.84
SET       6.200        75.98
SET       6.300        76.14
SET       6.400        76.28
SET       6.500        76.41
SET       6.600        76.54
SET       6.700        76.66
SET       6.800        76.78
SET       6.900        76.88
SET       7.000        77.00
SET       7.100        77.11
SET       7.200        77.20
SET       7.300        77.29
SET       7.400        77.39
SET       7.500        77.48
SET       7.600        77.59
SET       7.700        77.72
SET       7.800        77.88
SET       7.900        78.06
SET       8.000        78.25
SET       8.100        78.54
SET       8.200        78.88
SET       8.300        79.32
SET       8.400        79.83
SET       8.500        80.39
SET       8.600        81.05
SET       8.700        81.82
SET       8.800        82.67
SET       8.900        83.61
SET       9.000        84.64
SET       9.100        85.66
SET       9.200        86.71
SET       9.300        87.73
SET       9.400        88.79
SET       9.500        89.75
SET       9.600        90.72
SET       9.700        91.57
SET       9.800        92.40
SET       9.900        93.12
SET      10.000        96.23
SET      11.000        98.61
SET      12.000        99.34
SET      13.000        99.61
SET      14.000        99.78
SET      15.000        99.85
SET      16.000        99.88
SET      17.000        99.90
SET      18.000        99.93
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      29.000       100.00
SET      30.000       100.00
---
---
