1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1771.41          ---          ---      4.51200      7155.50 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1771.41         0.00         0.00      4.51200      7155.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.670         0.00
SET       0.680         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.770         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.02
SET       0.820         0.02
SET       0.830         0.02
SET       0.840         0.02
SET       0.850         0.02
SET       0.860         0.03
SET       0.870         0.03
SET       0.880         0.03
SET       0.890         0.04
SET       0.900         0.04
SET       0.910         0.04
SET       0.920         0.05
SET       0.930         0.05
SET       0.940         0.06
SET       0.950         0.06
SET       0.960         0.07
SET       0.970         0.08
SET       0.980         0.09
SET       0.990         0.10
SET       1.000         0.17
SET       1.100         0.37
SET       1.200         0.71
SET       1.300         1.29
SET       1.400         2.13
SET       1.500         3.27
SET       1.600         4.74
SET       1.700         6.68
SET       1.800         8.92
SET       1.900        11.54
SET       2.000        14.53
SET       2.100        17.79
SET       2.200        21.19
SET       2.300        24.77
SET       2.400        28.27
SET       2.500        31.85
SET       2.600        35.36
SET       2.700        38.78
SET       2.800        41.96
SET       2.900        44.89
SET       3.000        47.66
SET       3.100        50.25
SET       3.200        52.60
SET       3.300        54.74
SET       3.400        56.75
SET       3.500        58.55
SET       3.600        60.20
SET       3.700        61.75
SET       3.800        63.17
SET       3.900        64.49
SET       4.000        65.65
SET       4.100        66.65
SET       4.200        67.61
SET       4.300        68.43
SET       4.400        69.23
SET       4.500        69.90
SET       4.600        70.51
SET       4.700        71.09
SET       4.800        71.58
SET       4.900        72.04
SET       5.000        72.44
SET       5.100        72.81
SET       5.200        73.10
SET       5.300        73.40
SET       5.400        73.66
SET       5.500        73.91
SET       5.600        74.14
SET       5.700        74.36
SET       5.800        74.59
SET       5.900        74.80
SET       6.000        74.98
SET       6.100        75.19
SET       6.200        75.34
SET       6.300        75.51
SET       6.400        75.64
SET       6.500        75.80
SET       6.600        75.94
SET       6.700        76.07
SET       6.800        76.23
SET       6.900        76.36
SET       7.000        76.49
SET       7.100        76.63
SET       7.200        76.73
SET       7.300        76.88
SET       7.400        76.99
SET       7.500        77.15
SET       7.600        77.31
SET       7.700        77.49
SET       7.800        77.68
SET       7.900        77.87
SET       8.000        78.08
SET       8.100        78.33
SET       8.200        78.63
SET       8.300        79.01
SET       8.400        79.50
SET       8.500        80.08
SET       8.600        80.71
SET       8.700        81.41
SET       8.800        82.24
SET       8.900        83.16
SET       9.000        84.16
SET       9.100        85.18
SET       9.200        86.21
SET       9.300        87.21
SET       9.400        88.25
SET       9.500        89.29
SET       9.600        90.32
SET       9.700        91.24
SET       9.800        92.12
SET       9.900        92.94
SET      10.000        96.26
SET      11.000        98.68
SET      12.000        99.44
SET      13.000        99.68
SET      14.000        99.81
SET      15.000        99.87
SET      16.000        99.90
SET      17.000        99.91
SET      18.000        99.93
SET      19.000        99.97
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
