1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1657.98          ---          ---      4.76100      6697.31 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1657.98         0.00         0.00      4.76100      6697.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       0.940         0.00
SET       0.980         0.00
SET       1.000         0.01
SET       1.100         0.06
SET       1.200         0.18
SET       1.300         0.40
SET       1.400         0.77
SET       1.500         1.33
SET       1.600         2.16
SET       1.700         3.35
SET       1.800         4.87
SET       1.900         6.88
SET       2.000         9.30
SET       2.100        12.09
SET       2.200        15.25
SET       2.300        18.52
SET       2.400        21.91
SET       2.500        25.37
SET       2.600        28.80
SET       2.700        32.23
SET       2.800        35.61
SET       2.900        38.77
SET       3.000        41.85
SET       3.100        44.72
SET       3.200        47.32
SET       3.300        49.79
SET       3.400        52.09
SET       3.500        54.19
SET       3.600        56.15
SET       3.700        57.96
SET       3.800        59.59
SET       3.900        61.10
SET       4.000        62.41
SET       4.100        63.68
SET       4.200        64.80
SET       4.300        65.81
SET       4.400        66.75
SET       4.500        67.60
SET       4.600        68.32
SET       4.700        69.04
SET       4.800        69.64
SET       4.900        70.21
SET       5.000        70.72
SET       5.100        71.19
SET       5.200        71.61
SET       5.300        72.02
SET       5.400        72.41
SET       5.500        72.72
SET       5.600        73.02
SET       5.700        73.27
SET       5.800        73.52
SET       5.900        73.75
SET       6.000        73.98
SET       6.100        74.17
SET       6.200        74.37
SET       6.300        74.55
SET       6.400        74.70
SET       6.500        74.88
SET       6.600        75.02
SET       6.700        75.15
SET       6.800        75.28
SET       6.900        75.40
SET       7.000        75.52
SET       7.100        75.64
SET       7.200        75.77
SET       7.300        75.88
SET       7.400        75.98
SET       7.500        76.10
SET       7.600        76.22
SET       7.700        76.35
SET       7.800        76.50
SET       7.900        76.63
SET       8.000        76.78
SET       8.100        76.99
SET       8.200        77.23
SET       8.300        77.55
SET       8.400        77.90
SET       8.500        78.35
SET       8.600        78.87
SET       8.700        79.45
SET       8.800        80.14
SET       8.900        80.94
SET       9.000        81.82
SET       9.100        82.82
SET       9.200        83.87
SET       9.300        84.95
SET       9.400        86.07
SET       9.500        87.15
SET       9.600        88.20
SET       9.700        89.24
SET       9.800        90.27
SET       9.900        91.17
SET      10.000        95.03
SET      11.000        98.11
SET      12.000        99.16
SET      13.000        99.53
SET      14.000        99.71
SET      15.000        99.82
SET      16.000        99.85
SET      17.000        99.88
SET      18.000        99.91
SET      19.000        99.95
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      25.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
