1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1816.33          ---          ---      4.40100      7336.97 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1816.33         0.00         0.00      4.40100      7336.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.690         0.00
SET       0.700         0.00
SET       0.720         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.02
SET       0.820         0.02
SET       0.830         0.02
SET       0.840         0.03
SET       0.850         0.03
SET       0.860         0.04
SET       0.870         0.05
SET       0.880         0.05
SET       0.890         0.06
SET       0.900         0.07
SET       0.910         0.08
SET       0.920         0.08
SET       0.930         0.09
SET       0.940         0.10
SET       0.950         0.12
SET       0.960         0.13
SET       0.970         0.14
SET       0.980         0.16
SET       0.990         0.17
SET       1.000         0.30
SET       1.100         0.59
SET       1.200         1.08
SET       1.300         1.75
SET       1.400         2.78
SET       1.500         4.15
SET       1.600         5.87
SET       1.700         8.15
SET       1.800        10.72
SET       1.900        13.51
SET       2.000        16.61
SET       2.100        19.92
SET       2.200        23.60
SET       2.300        27.21
SET       2.400        30.74
SET       2.500        34.26
SET       2.600        37.66
SET       2.700        41.01
SET       2.800        44.18
SET       2.900        47.18
SET       3.000        49.97
SET       3.100        52.42
SET       3.200        54.73
SET       3.300        56.80
SET       3.400        58.74
SET       3.500        60.52
SET       3.600        62.12
SET       3.700        63.58
SET       3.800        64.94
SET       3.900        66.13
SET       4.000        67.20
SET       4.100        68.20
SET       4.200        69.09
SET       4.300        69.86
SET       4.400        70.59
SET       4.500        71.25
SET       4.600        71.85
SET       4.700        72.37
SET       4.800        72.86
SET       4.900        73.25
SET       5.000        73.63
SET       5.100        73.99
SET       5.200        74.31
SET       5.300        74.58
SET       5.400        74.84
SET       5.500        75.06
SET       5.600        75.30
SET       5.700        75.51
SET       5.800        75.71
SET       5.900        75.90
SET       6.000        76.06
SET       6.100        76.21
SET       6.200        76.36
SET       6.300        76.51
SET       6.400        76.63
SET       6.500        76.76
SET       6.600        76.87
SET       6.700        77.00
SET       6.800        77.11
SET       6.900        77.23
SET       7.000        77.35
SET       7.100        77.46
SET       7.200        77.56
SET       7.300        77.66
SET       7.400        77.75
SET       7.500        77.86
SET       7.600        77.97
SET       7.700        78.10
SET       7.800        78.24
SET       7.900        78.40
SET       8.000        78.60
SET       8.100        78.85
SET       8.200        79.14
SET       8.300        79.55
SET       8.400        80.03
SET       8.500        80.59
SET       8.600        81.26
SET       8.700        82.00
SET       8.800        82.90
SET       8.900        83.87
SET       9.000        84.93
SET       9.100        85.94
SET       9.200        86.96
SET       9.300        88.00
SET       9.400        89.05
SET       9.500        90.05
SET       9.600        91.00
SET       9.700        91.86
SET       9.800        92.70
SET       9.900        93.46
SET      10.000        96.58
SET      11.000        98.78
SET      12.000        99.47
SET      13.000        99.70
SET      14.000        99.81
SET      15.000        99.86
SET      16.000        99.89
SET      17.000        99.92
SET      18.000        99.94
SET      19.000        99.96
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      25.000       100.00
SET      29.000       100.00
---
---
