,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
218551,11,218554,SET,42,0,0,0,True,1544979746891786621,1544979746891797321,1544979746901721934,1544979746901783134,1544979746902404135,1544979746902412835,55
263108,10,263111,SET,22,0,0,0,True,1544979751248497220,1544979751248508520,1544979751252057725,1544979751252113525,1544979751252797926,1544979751252805926,68
65118,3,65117,SET,60,0,0,0,True,1544979731427363936,1544979731427374336,1544979731431623941,1544979731431681042,1544979731432725743,1544979731432731843,67
388176,2,388177,SET,93,0,0,0,True,1544979763911773274,1544979763911784474,1544979763914248878,1544979763914301678,1544979763914672078,1544979763914677978,62
161855,4,161861,SET,93,0,0,0,True,1544979741171151407,1544979741171161707,1544979741176431414,1544979741176484814,1544979741177006115,1544979741177016015,54
606341,12,606347,SET,94,0,0,0,True,1544979785736749323,1544979785736759623,1544979785746243135,1544979785746296735,1544979785746758936,1544979785746767736,47
688137,6,688136,SET,23,0,0,0,True,1544979793913349005,1544979793913359405,1544979793924661321,1544979793924713021,1544979793925226321,1544979793925233721,64
403816,10,403818,SET,72,0,0,0,True,1544979765407791065,1544979765407803565,1544979765419631881,1544979765419688581,1544979765420550682,1544979765420558782,66
71637,2,71636,SET,63,0,0,0,True,1544979732120656959,1544979732120690259,1544979732125422965,1544979732125493865,1544979732126302966,1544979732126310466,52
799770,13,799763,SET,43,0,0,0,True,1544979805075023255,1544979805075033955,1544979805083773066,1544979805083832966,1544979805084537667,1544979805084544467,38
782925,3,782923,SET,44,0,0,0,True,1544979803395810721,1544979803395836721,1544979803405085733,1544979803405150533,1544979803405985934,1544979803405991434,64
614809,6,614806,SET,52,0,0,0,True,1544979786566338827,1544979786566346827,1544979786567593328,1544979786567648929,1544979786568117929,1544979786568123529,69
123642,5,123634,SET,14,0,0,0,True,1544979737321524783,1544979737321532483,1544979737324544287,1544979737324621088,1544979737325764489,1544979737325772589,70
656989,11,656992,SET,66,0,0,0,True,1544979790816057283,1544979790816078783,1544979790819326087,1544979790819379887,1544979790820386589,1544979790820395189,61
759634,7,759637,SET,12,0,0,0,True,1544979801160690447,1544979801160702047,1544979801164822353,1544979801164878353,1544979801165339253,1544979801165345653,62
535927,5,535921,SET,25,0,0,0,True,1544979778584095103,1544979778584106503,1544979778595040717,1544979778595481218,1544979778598744722,1544979778598750622,64
283640,6,283637,SET,2,0,0,0,True,1544979753273409915,1544979753273421115,1544979753284479430,1544979753284575130,1544979753285031330,1544979753285045630,64
741609,13,741574,SET,77,0,0,0,True,1544979799295551466,1544979799295565466,1544979799298341970,1544979799298417870,1544979799299093171,1544979799305999880,70
6761,0,6766,SET,8,0,0,0,True,1544979725347448140,1544979725347459740,1544979725348711642,1544979725348789542,1544979725349227142,1544979725349236342,16
219470,11,219458,SET,32,0,0,0,True,1544979746985543646,1544979746985557346,1544979746996415060,1544979746996471061,1544979746997552362,1544979746997558662,78
722029,10,722028,SET,74,0,0,0,True,1544979797304035616,1544979797304045616,1544979797310288925,1544979797310341525,1544979797310823225,1544979797310831425,71
367243,5,367247,SET,77,0,0,0,True,1544979761789215549,1544979761789226149,1544979761799707963,1544979761799777963,1544979761800170664,1544979761800191564,68
176396,7,176401,SET,89,0,0,0,True,1544979742603757614,1544979742603769014,1544979742614215828,1544979742614267528,1544979742614877729,1544979742614886329,57
511702,1,511702,SET,90,0,0,0,True,1544979776189509716,1544979776189519716,1544979776201281731,1544979776201337331,1544979776202349233,1544979776202358033,67
762243,2,762241,SET,70,0,0,0,True,1544979801430881507,1544979801430892507,1544979801430987707,1544979801431053807,1544979801431678908,1544979801431685508,7
597079,3,597080,SET,52,0,0,0,True,1544979784794582669,1544979784794593869,1544979784804220381,1544979784804273382,1544979784804627082,1544979784804634782,71
510213,13,510224,SET,67,0,0,0,True,1544979776050024430,1544979776050034830,1544979776060648444,1544979776060704844,1544979776061638745,1544979776061654745,32
571777,0,571770,SET,74,0,0,0,True,1544979782194035607,1544979782194046907,1544979782201992618,1544979782202050118,1544979782203042319,1544979782203055719,62
445605,4,445611,SET,34,0,0,0,True,1544979769683784657,1544979769683806057,1544979769687395661,1544979769687449662,1544979769688650363,1544979769688659163,70
376751,7,376752,SET,45,0,0,0,True,1544979762773043859,1544979762773054359,1544979762783716473,1544979762783772073,1544979762784356874,1544979762784366574,40
588698,13,588706,SET,60,0,0,0,True,1544979783926290813,1544979783926304013,1544979783927071914,1544979783927123914,1544979783927637815,1544979783927647415,66
158056,3,158062,SET,78,0,0,0,True,1544979740795946808,1544979740795957608,1544979740799451012,1544979740799505613,1544979740800886214,1544979740800892114,57
146187,0,146190,SET,62,0,0,0,True,1544979739593564607,1544979739593575807,1544979739599541115,1544979739599599415,1544979739600148816,1544979739600155416,64
302441,13,302447,SET,5,0,0,0,True,1544979755163100230,1544979755163110730,1544979755167898636,1544979755167978837,1544979755168253437,1544979755168262137,21
803190,6,803189,SET,95,0,0,0,True,1544979805575920121,1544979805575930121,1544979805576087521,1544979805576149421,1544979805576971122,1544979805576976923,13
783561,10,783570,SET,64,0,0,0,True,1544979803457065102,1544979803457076702,1544979803463414611,1544979803463469511,1544979803463872611,1544979803463882811,15
289192,0,289193,SET,94,0,0,0,True,1544979753846414578,1544979753846424878,1544979753855990290,1544979753856047790,1544979753856490591,1544979753856499591,61
326252,10,326254,SET,92,0,0,0,True,1544979757615248594,1544979757615258494,1544979757625497807,1544979757625577008,1544979757625860608,1544979757625871508,61
260345,1,260347,SET,73,0,0,0,True,1544979750945322216,1544979750945332416,1544979750949774422,1544979750949874022,1544979750950529723,1544979750950544323,73
112367,15,112368,SET,58,0,0,0,True,1544979736168168248,1544979736168179148,1544979736170839152,1544979736170899652,1544979736171336253,1544979736171345853,59
644190,5,644192,SET,5,0,0,0,True,1544979789477495801,1544979789477516502,1544979789490613919,1544979789490668119,1544979789491583120,1544979789491591320,68
450470,7,450474,SET,63,0,0,0,True,1544979770124285643,1544979770124295943,1544979770130889252,1544979770130940352,1544979770131686353,1544979770131694753,69
400127,3,400123,SET,66,0,0,0,True,1544979765055077196,1544979765055088196,1544979765062143805,1544979765062200805,1544979765063152207,1544979765063161807,68
746411,7,746416,SET,33,0,0,0,True,1544979799794455930,1544979799794479930,1544979799805043944,1544979799805094344,1544979799805485344,1544979799805496644,70
386934,3,386939,SET,81,0,0,0,True,1544979763795532120,1544979763795542320,1544979763801375027,1544979763801433627,1544979763801815328,1544979763801826728,73
97433,13,97432,SET,13,0,0,0,True,1544979734657531437,1544979734657542037,1544979734668476152,1544979734668532452,1544979734669411453,1544979734669426653,75
53505,12,53456,SET,22,0,0,0,True,1544979730234009547,1544979730234020047,1544979730243108459,1544979730243178459,1544979730247446065,1544979730247463465,54
604842,14,604848,SET,42,0,0,0,True,1544979785587977525,1544979785587988825,1544979785593937633,1544979785593994833,1544979785594836034,1544979785594845734,66
788214,10,788213,SET,28,0,0,0,True,1544979803904277597,1544979803904292497,1544979803906822001,1544979803906890901,1544979803907537802,1544979803907546602,54
528917,5,528922,SET,59,0,0,0,True,1544979777915459013,1544979777915469213,1544979777918231716,1544979777918285417,1544979777918973717,1544979777918985117,21
608669,9,608664,SET,61,0,0,0,True,1544979785981609949,1544979785981621149,1544979785991934662,1544979785991994362,1544979785992917064,1544979785992933264,71
777946,2,777951,SET,84,0,0,0,True,1544979802925011494,1544979802925040694,1544979802930279101,1544979802930333701,1544979802931069802,1544979802931084102,54
14015,4,14021,SET,45,0,0,0,True,1544979726240350929,1544979726240361429,1544979726241502130,1544979726241557231,1544979726242340232,1544979726242349532,23
618040,15,618042,SET,87,0,0,0,True,1544979786867516228,1544979786867525828,1544979786872694135,1544979786872760035,1544979786873320535,1544979786873328135,63
530885,9,530888,SET,14,0,0,0,True,1544979778092649449,1544979778092666749,1544979778101726861,1544979778101787661,1544979778102501062,1544979778102516162,69
531596,1,531600,SET,22,0,0,0,True,1544979778157293135,1544979778157333035,1544979778162550442,1544979778162606642,1544979778163437643,1544979778163452243,49
397544,3,397541,SET,59,0,0,0,True,1544979764815307377,1544979764815319577,1544979764826010491,1544979764826067491,1544979764826638992,1544979764826655292,69
113446,13,113446,SET,23,0,0,0,True,1544979736266819180,1544979736266832280,1544979736277936794,1544979736277990395,1544979736278933696,1544979736278959096,63
446477,2,446471,SET,17,0,0,0,True,1544979769759292757,1544979769759303657,1544979769761534060,1544979769761629160,1544979769762482361,1544979769762488661,74
110015,0,110019,SET,92,0,0,0,True,1544979735888056075,1544979735888066475,1544979735890980779,1544979735891051779,1544979735892296681,1544979735892302881,55
19769,1,19767,SET,76,0,0,0,True,1544979726848059838,1544979726848073438,1544979726850768142,1544979726850831942,1544979726858184252,1544979726858202652,70
463984,0,463985,SET,4,0,0,0,True,1544979771627193643,1544979771627203943,1544979771631028448,1544979771631097948,1544979771632574350,1544979771632589450,13
211590,13,211598,SET,86,0,0,0,True,1544979746173274065,1544979746173295565,1544979746177344470,1544979746177399570,1544979746184617380,1544979746184634080,67
541727,3,541734,SET,26,0,0,0,True,1544979779158168467,1544979779158180467,1544979779166148777,1544979779166201377,1544979779166823078,1544979779166833678,56
