1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2148.21      2112.23        35.99      1.38800      8556.51 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2148.21      2112.23        35.99      1.38800      8556.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.00
GET       0.580         0.00
GET       0.590         0.02
GET       0.600         0.03
GET       0.610         0.04
GET       0.620         0.06
GET       0.630         0.09
GET       0.640         0.14
GET       0.650         0.20
GET       0.660         0.28
GET       0.670         0.41
GET       0.680         0.55
GET       0.690         0.74
GET       0.700         0.98
GET       0.710         1.25
GET       0.720         1.62
GET       0.730         2.03
GET       0.740         2.49
GET       0.750         3.01
GET       0.760         3.56
GET       0.770         4.20
GET       0.780         4.93
GET       0.790         5.79
GET       0.800         6.72
GET       0.810         7.77
GET       0.820         8.94
GET       0.830        10.21
GET       0.840        11.52
GET       0.850        12.89
GET       0.860        14.36
GET       0.870        15.94
GET       0.880        17.52
GET       0.890        19.26
GET       0.900        21.04
GET       0.910        22.87
GET       0.920        24.65
GET       0.930        26.50
GET       0.940        28.29
GET       0.950        30.17
GET       0.960        32.04
GET       0.970        33.96
GET       0.980        35.76
GET       0.990        37.56
GET       1.000        46.52
GET       1.100        58.28
GET       1.200        66.27
GET       1.300        71.90
GET       1.400        76.16
GET       1.500        79.74
GET       1.600        82.48
GET       1.700        84.78
GET       1.800        86.72
GET       1.900        88.21
GET       2.000        89.58
GET       2.100        90.66
GET       2.200        91.55
GET       2.300        92.36
GET       2.400        93.03
GET       2.500        93.66
GET       2.600        94.17
GET       2.700        94.64
GET       2.800        95.03
GET       2.900        95.38
GET       3.000        95.69
GET       3.100        96.01
GET       3.200        96.22
GET       3.300        96.46
GET       3.400        96.67
GET       3.500        96.86
GET       3.600        97.03
GET       3.700        97.17
GET       3.800        97.30
GET       3.900        97.40
GET       4.000        97.51
GET       4.100        97.60
GET       4.200        97.72
GET       4.300        97.80
GET       4.400        97.87
GET       4.500        97.96
GET       4.600        98.03
GET       4.700        98.08
GET       4.800        98.14
GET       4.900        98.20
GET       5.000        98.25
GET       5.100        98.30
GET       5.200        98.35
GET       5.300        98.40
GET       5.400        98.44
GET       5.500        98.47
GET       5.600        98.53
GET       5.700        98.59
GET       5.800        98.66
GET       5.900        98.73
GET       6.000        98.81
GET       6.100        98.88
GET       6.200        98.95
GET       6.300        99.02
GET       6.400        99.08
GET       6.500        99.14
GET       6.600        99.20
GET       6.700        99.26
GET       6.800        99.31
GET       6.900        99.36
GET       7.000        99.41
GET       7.100        99.45
GET       7.200        99.48
GET       7.300        99.51
GET       7.400        99.53
GET       7.500        99.55
GET       7.600        99.57
GET       7.700        99.60
GET       7.800        99.62
GET       7.900        99.64
GET       8.000        99.66
GET       8.100        99.68
GET       8.200        99.69
GET       8.300        99.70
GET       8.400        99.71
GET       8.500        99.72
GET       8.600        99.72
GET       8.700        99.74
GET       8.800        99.75
GET       8.900        99.76
GET       9.000        99.77
GET       9.100        99.77
GET       9.200        99.78
GET       9.300        99.79
GET       9.400        99.79
GET       9.500        99.79
GET       9.600        99.80
GET       9.700        99.80
GET       9.800        99.80
GET       9.900        99.80
GET      10.000        99.82
GET      11.000        99.83
GET      12.000        99.84
GET      13.000        99.84
GET      14.000        99.85
GET      15.000        99.85
GET      16.000        99.86
GET      17.000        99.88
GET      18.000        99.90
GET      19.000        99.93
GET      20.000        99.95
GET      21.000        99.96
GET      22.000        99.97
GET      23.000        99.98
GET      24.000        99.98
GET      25.000        99.98
GET      26.000        99.98
GET      27.000        99.99
GET      28.000        99.99
GET      29.000       100.00
GET      30.000       100.00
GET      33.000       100.00
GET      37.000       100.00
GET      38.000       100.00
GET      43.000       100.00
---
