2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1045.22          ---          ---      1.90800      4222.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1045.22         0.00         0.00      1.90800      4222.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.04
SET       0.660         0.05
SET       0.670         0.06
SET       0.680         0.08
SET       0.690         0.10
SET       0.700         0.12
SET       0.710         0.15
SET       0.720         0.17
SET       0.730         0.20
SET       0.740         0.23
SET       0.750         0.28
SET       0.760         0.32
SET       0.770         0.39
SET       0.780         0.45
SET       0.790         0.52
SET       0.800         0.59
SET       0.810         0.68
SET       0.820         0.76
SET       0.830         0.85
SET       0.840         0.95
SET       0.850         1.05
SET       0.860         1.16
SET       0.870         1.32
SET       0.880         1.47
SET       0.890         1.62
SET       0.900         1.79
SET       0.910         2.00
SET       0.920         2.21
SET       0.930         2.41
SET       0.940         2.63
SET       0.950         2.88
SET       0.960         3.11
SET       0.970         3.40
SET       0.980         3.67
SET       0.990         3.99
SET       1.000         6.01
SET       1.100        11.07
SET       1.200        17.47
SET       1.300        24.77
SET       1.400        32.81
SET       1.500        40.71
SET       1.600        48.12
SET       1.700        54.88
SET       1.800        60.95
SET       1.900        66.27
SET       2.000        71.02
SET       2.100        75.07
SET       2.200        78.51
SET       2.300        81.48
SET       2.400        83.97
SET       2.500        85.98
SET       2.600        87.75
SET       2.700        89.25
SET       2.800        90.56
SET       2.900        91.66
SET       3.000        92.68
SET       3.100        93.47
SET       3.200        94.16
SET       3.300        94.72
SET       3.400        95.19
SET       3.500        95.59
SET       3.600        95.96
SET       3.700        96.32
SET       3.800        96.58
SET       3.900        96.85
SET       4.000        97.09
SET       4.100        97.28
SET       4.200        97.45
SET       4.300        97.60
SET       4.400        97.74
SET       4.500        97.88
SET       4.600        98.00
SET       4.700        98.10
SET       4.800        98.19
SET       4.900        98.27
SET       5.000        98.34
SET       5.100        98.40
SET       5.200        98.47
SET       5.300        98.52
SET       5.400        98.56
SET       5.500        98.62
SET       5.600        98.66
SET       5.700        98.71
SET       5.800        98.73
SET       5.900        98.76
SET       6.000        98.78
SET       6.100        98.81
SET       6.200        98.84
SET       6.300        98.86
SET       6.400        98.89
SET       6.500        98.94
SET       6.600        98.96
SET       6.700        98.98
SET       6.800        99.01
SET       6.900        99.03
SET       7.000        99.08
SET       7.100        99.11
SET       7.200        99.15
SET       7.300        99.20
SET       7.400        99.23
SET       7.500        99.26
SET       7.600        99.30
SET       7.700        99.34
SET       7.800        99.36
SET       7.900        99.42
SET       8.000        99.45
SET       8.100        99.49
SET       8.200        99.54
SET       8.300        99.58
SET       8.400        99.61
SET       8.500        99.64
SET       8.600        99.68
SET       8.700        99.71
SET       8.800        99.72
SET       8.900        99.74
SET       9.000        99.76
SET       9.100        99.78
SET       9.200        99.79
SET       9.300        99.81
SET       9.400        99.82
SET       9.500        99.83
SET       9.600        99.84
SET       9.700        99.85
SET       9.800        99.85
SET       9.900        99.86
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.99
SET      14.000       100.00
SET      15.000       100.00
SET      18.000       100.00
SET      19.000       100.00
---
---
