2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        3002.28      2946.99        55.29     21.30700     11938.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3002.28      2946.99        55.29     21.30700     11938.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.00
GET       1.700         0.00
GET       1.900         0.00
GET       2.000         0.00
GET       2.100         0.00
GET       2.200         0.01
GET       2.300         0.01
GET       2.400         0.01
GET       2.500         0.02
GET       2.600         0.02
GET       2.700         0.03
GET       2.800         0.03
GET       2.900         0.04
GET       3.000         0.05
GET       3.100         0.05
GET       3.200         0.06
GET       3.300         0.07
GET       3.400         0.08
GET       3.500         0.08
GET       3.600         0.09
GET       3.700         0.10
GET       3.800         0.11
GET       3.900         0.12
GET       4.000         0.13
GET       4.100         0.13
GET       4.200         0.14
GET       4.300         0.15
GET       4.400         0.17
GET       4.500         0.18
GET       4.600         0.18
GET       4.700         0.20
GET       4.800         0.21
GET       4.900         0.22
GET       5.000         0.24
GET       5.100         0.26
GET       5.200         0.28
GET       5.300         0.30
GET       5.400         0.32
GET       5.500         0.34
GET       5.600         0.37
GET       5.700         0.40
GET       5.800         0.43
GET       5.900         0.47
GET       6.000         0.51
GET       6.100         0.56
GET       6.200         0.60
GET       6.300         0.65
GET       6.400         0.70
GET       6.500         0.76
GET       6.600         0.81
GET       6.700         0.88
GET       6.800         0.94
GET       6.900         1.01
GET       7.000         1.07
GET       7.100         1.13
GET       7.200         1.20
GET       7.300         1.26
GET       7.400         1.34
GET       7.500         1.40
GET       7.600         1.45
GET       7.700         1.51
GET       7.800         1.58
GET       7.900         1.64
GET       8.000         1.70
GET       8.100         1.76
GET       8.200         1.81
GET       8.300         1.86
GET       8.400         1.90
GET       8.500         1.95
GET       8.600         2.00
GET       8.700         2.04
GET       8.800         2.08
GET       8.900         2.12
GET       9.000         2.16
GET       9.100         2.22
GET       9.200         2.26
GET       9.300         2.31
GET       9.400         2.34
GET       9.500         2.39
GET       9.600         2.44
GET       9.700         2.49
GET       9.800         2.53
GET       9.900         2.58
GET      10.000         2.86
GET      11.000         3.54
GET      12.000         4.47
GET      13.000         5.55
GET      14.000         6.60
GET      15.000         7.93
GET      16.000        11.63
GET      17.000        20.50
GET      18.000        32.33
GET      19.000        44.61
GET      20.000        55.98
GET      21.000        65.11
GET      22.000        72.31
GET      23.000        77.74
GET      24.000        81.75
GET      25.000        84.54
GET      26.000        86.75
GET      27.000        88.59
GET      28.000        90.07
GET      29.000        91.35
GET      30.000        92.51
GET      31.000        93.47
GET      32.000        94.18
GET      33.000        94.88
GET      34.000        95.41
GET      35.000        95.89
GET      36.000        96.23
GET      37.000        96.54
GET      38.000        96.84
GET      39.000        97.08
GET      40.000        97.32
GET      41.000        97.60
GET      42.000        97.80
GET      43.000        97.97
GET      44.000        98.17
GET      45.000        98.38
GET      46.000        98.57
GET      47.000        98.74
GET      48.000        98.88
GET      49.000        99.00
GET      50.000        99.13
GET      51.000        99.24
GET      52.000        99.32
GET      53.000        99.39
GET      54.000        99.46
GET      55.000        99.52
GET      56.000        99.59
GET      57.000        99.65
GET      58.000        99.70
GET      59.000        99.73
GET      60.000        99.77
GET      61.000        99.80
GET      62.000        99.83
GET      63.000        99.85
GET      64.000        99.88
GET      65.000        99.89
GET      66.000        99.90
GET      67.000        99.92
GET      68.000        99.93
GET      69.000        99.95
GET      70.000        99.95
GET      71.000        99.95
GET      72.000        99.96
GET      73.000        99.97
GET      74.000        99.97
GET      75.000        99.97
GET      76.000        99.98
GET      77.000        99.98
GET      78.000        99.98
GET      79.000        99.98
GET      80.000        99.98
GET      81.000        99.99
GET      82.000        99.99
GET      83.000        99.99
GET      84.000        99.99
GET      85.000       100.00
GET      86.000       100.00
GET      87.000       100.00
GET     210.000       100.00
GET     220.000       100.00
GET     230.000       100.00
GET     250.000       100.00
---
