2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2881.26      2828.39        52.87     22.20400     11457.73 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2881.26      2828.39        52.87     22.20400     11457.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.00
GET       1.800         0.00
GET       2.000         0.00
GET       2.100         0.00
GET       2.200         0.00
GET       2.300         0.01
GET       2.400         0.01
GET       2.500         0.01
GET       2.600         0.01
GET       2.700         0.01
GET       2.900         0.01
GET       3.000         0.01
GET       3.100         0.01
GET       3.200         0.02
GET       3.300         0.02
GET       3.400         0.02
GET       3.500         0.02
GET       3.600         0.02
GET       3.700         0.02
GET       3.800         0.02
GET       4.000         0.02
GET       4.100         0.03
GET       4.200         0.03
GET       4.300         0.03
GET       4.400         0.03
GET       4.500         0.03
GET       4.600         0.03
GET       4.700         0.04
GET       4.800         0.04
GET       4.900         0.04
GET       5.000         0.04
GET       5.100         0.04
GET       5.200         0.04
GET       5.300         0.04
GET       5.400         0.05
GET       5.500         0.05
GET       5.600         0.06
GET       5.700         0.06
GET       5.800         0.07
GET       5.900         0.07
GET       6.000         0.08
GET       6.100         0.09
GET       6.200         0.10
GET       6.300         0.12
GET       6.400         0.13
GET       6.500         0.14
GET       6.600         0.16
GET       6.700         0.18
GET       6.800         0.20
GET       6.900         0.22
GET       7.000         0.24
GET       7.100         0.26
GET       7.200         0.28
GET       7.300         0.31
GET       7.400         0.32
GET       7.500         0.36
GET       7.600         0.38
GET       7.700         0.41
GET       7.800         0.43
GET       7.900         0.45
GET       8.000         0.47
GET       8.100         0.50
GET       8.200         0.52
GET       8.300         0.55
GET       8.400         0.58
GET       8.500         0.60
GET       8.600         0.63
GET       8.700         0.66
GET       8.800         0.69
GET       8.900         0.72
GET       9.000         0.75
GET       9.100         0.78
GET       9.200         0.81
GET       9.300         0.84
GET       9.400         0.87
GET       9.500         0.91
GET       9.600         0.94
GET       9.700         0.97
GET       9.800         0.99
GET       9.900         1.02
GET      10.000         1.14
GET      11.000         1.49
GET      12.000         2.02
GET      13.000         2.79
GET      14.000         3.82
GET      15.000         4.93
GET      16.000         7.40
GET      17.000        14.38
GET      18.000        25.49
GET      19.000        37.80
GET      20.000        49.88
GET      21.000        60.04
GET      22.000        68.04
GET      23.000        74.45
GET      24.000        79.32
GET      25.000        82.67
GET      26.000        85.21
GET      27.000        87.25
GET      28.000        88.96
GET      29.000        90.35
GET      30.000        91.53
GET      31.000        92.62
GET      32.000        93.46
GET      33.000        94.23
GET      34.000        94.89
GET      35.000        95.40
GET      36.000        95.83
GET      37.000        96.18
GET      38.000        96.50
GET      39.000        96.78
GET      40.000        97.04
GET      41.000        97.33
GET      42.000        97.58
GET      43.000        97.80
GET      44.000        98.01
GET      45.000        98.21
GET      46.000        98.41
GET      47.000        98.59
GET      48.000        98.74
GET      49.000        98.87
GET      50.000        99.00
GET      51.000        99.11
GET      52.000        99.20
GET      53.000        99.28
GET      54.000        99.35
GET      55.000        99.39
GET      56.000        99.45
GET      57.000        99.51
GET      58.000        99.58
GET      59.000        99.63
GET      60.000        99.67
GET      61.000        99.71
GET      62.000        99.74
GET      63.000        99.77
GET      64.000        99.80
GET      65.000        99.82
GET      66.000        99.84
GET      67.000        99.85
GET      68.000        99.86
GET      69.000        99.87
GET      70.000        99.88
GET      71.000        99.88
GET      72.000        99.89
GET      73.000        99.89
GET      74.000        99.90
GET      75.000        99.91
GET      76.000        99.91
GET      77.000        99.91
GET      78.000        99.92
GET      79.000        99.92
GET      80.000        99.93
GET      81.000        99.93
GET      82.000        99.94
GET      83.000        99.94
GET      84.000        99.94
GET      85.000        99.94
GET      86.000        99.94
GET      87.000        99.95
GET      88.000        99.95
GET     220.000        99.95
GET     230.000        99.99
GET     240.000       100.00
GET     250.000       100.00
GET     260.000       100.00
GET     270.000       100.00
GET     280.000       100.00
---
