2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2788.93      2738.50        50.43     22.93800     11093.59 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2788.93      2738.50        50.43     22.93800     11093.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       7.400         0.00
GET       8.900         0.00
GET       9.100         0.00
GET       9.200         0.00
GET       9.300         0.00
GET       9.400         0.01
GET       9.600         0.01
GET       9.700         0.01
GET       9.800         0.01
GET       9.900         0.01
GET      10.000         0.02
GET      11.000         0.16
GET      12.000         0.52
GET      13.000         1.04
GET      14.000         1.64
GET      15.000         2.36
GET      16.000         4.89
GET      17.000        12.66
GET      18.000        24.63
GET      19.000        37.44
GET      20.000        49.92
GET      21.000        60.30
GET      22.000        68.41
GET      23.000        74.80
GET      24.000        79.52
GET      25.000        82.67
GET      26.000        85.10
GET      27.000        87.09
GET      28.000        88.85
GET      29.000        90.29
GET      30.000        91.54
GET      31.000        92.55
GET      32.000        93.37
GET      33.000        94.11
GET      34.000        94.75
GET      35.000        95.29
GET      36.000        95.70
GET      37.000        96.04
GET      38.000        96.33
GET      39.000        96.60
GET      40.000        96.88
GET      41.000        97.16
GET      42.000        97.43
GET      43.000        97.64
GET      44.000        97.83
GET      45.000        98.04
GET      46.000        98.25
GET      47.000        98.41
GET      48.000        98.55
GET      49.000        98.70
GET      50.000        98.83
GET      51.000        98.94
GET      52.000        99.05
GET      53.000        99.13
GET      54.000        99.20
GET      55.000        99.26
GET      56.000        99.32
GET      57.000        99.38
GET      58.000        99.44
GET      59.000        99.49
GET      60.000        99.54
GET      61.000        99.57
GET      62.000        99.60
GET      63.000        99.62
GET      64.000        99.64
GET      65.000        99.66
GET      66.000        99.68
GET      67.000        99.69
GET      68.000        99.70
GET      69.000        99.71
GET      70.000        99.72
GET      71.000        99.72
GET      72.000        99.73
GET      73.000        99.73
GET      74.000        99.75
GET      75.000        99.75
GET      76.000        99.75
GET      77.000        99.76
GET      78.000        99.76
GET      79.000        99.77
GET      80.000        99.77
GET      81.000        99.77
GET      82.000        99.78
GET      83.000        99.78
GET      84.000        99.78
GET      85.000        99.79
GET      86.000        99.79
GET      87.000        99.80
GET      88.000        99.80
GET      89.000        99.80
GET      90.000        99.80
GET      91.000        99.80
GET      92.000        99.80
GET      93.000        99.81
GET      94.000        99.81
GET      95.000        99.81
GET      96.000        99.81
GET      97.000        99.81
GET      98.000        99.81
GET      99.000        99.81
GET     100.000        99.82
GET     110.000        99.82
GET     120.000        99.82
GET     130.000        99.83
GET     150.000        99.83
GET     160.000        99.84
GET     170.000        99.84
GET     180.000        99.87
GET     190.000        99.88
GET     200.000        99.89
GET     210.000        99.89
GET     220.000        99.90
GET     230.000        99.90
GET     240.000        99.91
GET     250.000        99.91
GET     260.000        99.92
GET     270.000        99.92
GET     280.000        99.92
GET     320.000        99.92
GET     330.000        99.93
GET     340.000        99.93
GET     350.000        99.93
GET     380.000        99.93
GET     390.000        99.93
GET     400.000        99.93
GET     450.000        99.93
GET     460.000        99.93
GET     480.000        99.94
GET     490.000        99.95
GET     500.000        99.95
GET     510.000        99.96
GET     520.000        99.96
GET     530.000        99.96
GET     540.000        99.96
GET     550.000        99.96
GET     560.000        99.97
GET     570.000        99.97
GET     620.000        99.97
GET     630.000        99.97
GET     640.000        99.97
GET     650.000        99.97
GET     660.000        99.97
GET     680.000        99.98
GET     690.000        99.98
GET     780.000        99.98
GET     850.000        99.98
GET     960.000        99.98
GET     970.000        99.98
GET    1000.000        99.99
GET    1100.000       100.00
GET    1200.000       100.00
GET    1400.000       100.00
---
