1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1566.94          ---          ---     20.41600      6329.57 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1566.94         0.00         0.00     20.41600      6329.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.03
SET       1.900         0.05
SET       2.000         0.06
SET       2.100         0.08
SET       2.200         0.12
SET       2.300         0.20
SET       2.400         0.31
SET       2.500         0.49
SET       2.600         0.78
SET       2.700         1.16
SET       2.800         1.56
SET       2.900         1.98
SET       3.000         2.39
SET       3.100         2.73
SET       3.200         2.99
SET       3.300         3.26
SET       3.400         3.45
SET       3.500         3.59
SET       3.600         3.74
SET       3.700         3.87
SET       3.800         3.96
SET       3.900         4.06
SET       4.000         4.15
SET       4.100         4.22
SET       4.200         4.28
SET       4.300         4.33
SET       4.400         4.40
SET       4.500         4.48
SET       4.600         4.57
SET       4.700         4.64
SET       4.800         4.72
SET       4.900         4.80
SET       5.000         4.92
SET       5.100         5.03
SET       5.200         5.16
SET       5.300         5.29
SET       5.400         5.44
SET       5.500         5.60
SET       5.600         5.76
SET       5.700         5.94
SET       5.800         6.10
SET       5.900         6.28
SET       6.000         6.49
SET       6.100         6.69
SET       6.200         6.88
SET       6.300         7.09
SET       6.400         7.27
SET       6.500         7.43
SET       6.600         7.58
SET       6.700         7.76
SET       6.800         7.90
SET       6.900         8.02
SET       7.000         8.15
SET       7.100         8.29
SET       7.200         8.43
SET       7.300         8.55
SET       7.400         8.67
SET       7.500         8.77
SET       7.600         8.88
SET       7.700         8.99
SET       7.800         9.10
SET       7.900         9.22
SET       8.000         9.34
SET       8.100         9.49
SET       8.200         9.61
SET       8.300         9.76
SET       8.400         9.89
SET       8.500        10.03
SET       8.600        10.15
SET       8.700        10.26
SET       8.800        10.35
SET       8.900        10.44
SET       9.000        10.53
SET       9.100        10.62
SET       9.200        10.69
SET       9.300        10.76
SET       9.400        10.85
SET       9.500        10.93
SET       9.600        11.01
SET       9.700        11.07
SET       9.800        11.15
SET       9.900        11.24
SET      10.000        11.71
SET      11.000        13.01
SET      12.000        14.13
SET      13.000        14.85
SET      14.000        16.28
SET      15.000        18.64
SET      16.000        24.98
SET      17.000        30.87
SET      18.000        33.69
SET      19.000        35.61
SET      20.000        40.02
SET      21.000        52.50
SET      22.000        71.03
SET      23.000        81.93
SET      24.000        86.72
SET      25.000        88.92
SET      26.000        90.31
SET      27.000        91.22
SET      28.000        92.15
SET      29.000        92.89
SET      30.000        93.56
SET      31.000        94.19
SET      32.000        94.59
SET      33.000        94.89
SET      34.000        95.12
SET      35.000        95.36
SET      36.000        95.64
SET      37.000        95.89
SET      38.000        96.14
SET      39.000        96.37
SET      40.000        96.62
SET      41.000        96.84
SET      42.000        97.03
SET      43.000        97.17
SET      44.000        97.32
SET      45.000        97.52
SET      46.000        97.67
SET      47.000        97.86
SET      48.000        98.04
SET      49.000        98.18
SET      50.000        98.33
SET      51.000        98.46
SET      52.000        98.55
SET      53.000        98.65
SET      54.000        98.73
SET      55.000        98.82
SET      56.000        98.94
SET      57.000        99.09
SET      58.000        99.21
SET      59.000        99.31
SET      60.000        99.36
SET      61.000        99.41
SET      62.000        99.45
SET      63.000        99.52
SET      64.000        99.58
SET      65.000        99.65
SET      66.000        99.69
SET      67.000        99.72
SET      68.000        99.76
SET      69.000        99.78
SET      70.000        99.80
SET      71.000        99.82
SET      72.000        99.82
SET      73.000        99.83
SET      74.000        99.84
SET      75.000        99.86
SET      76.000        99.88
SET      77.000        99.91
SET      78.000        99.93
SET      79.000        99.93
SET      80.000        99.94
SET      81.000        99.94
SET      82.000        99.95
SET      83.000        99.95
SET      84.000        99.96
SET      85.000        99.96
SET      86.000        99.96
SET      87.000        99.97
SET      88.000        99.97
SET      91.000        99.97
SET      92.000        99.98
SET      93.000        99.98
SET      96.000        99.98
SET     100.000        99.98
SET     110.000        99.98
SET     120.000        99.98
SET     170.000        99.98
SET     180.000        99.98
SET     190.000        99.99
SET     200.000        99.99
SET     210.000        99.99
SET     230.000       100.00
SET     240.000       100.00
SET     250.000       100.00
---
---
