1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1368.07          ---          ---     23.38400      5526.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1368.07         0.00         0.00     23.38400      5526.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.000         0.00
SET       4.300         0.00
SET       4.400         0.00
SET       4.600         0.00
SET       4.700         0.00
SET       4.800         0.01
SET       4.900         0.01
SET       5.300         0.01
SET       5.400         0.01
SET       5.500         0.01
SET       5.600         0.02
SET       5.700         0.02
SET       5.800         0.03
SET       5.900         0.04
SET       6.000         0.05
SET       6.100         0.05
SET       6.200         0.07
SET       6.300         0.08
SET       6.400         0.09
SET       6.500         0.11
SET       6.600         0.12
SET       6.700         0.14
SET       6.800         0.16
SET       6.900         0.19
SET       7.000         0.21
SET       7.100         0.23
SET       7.200         0.27
SET       7.300         0.30
SET       7.400         0.33
SET       7.500         0.35
SET       7.600         0.37
SET       7.700         0.40
SET       7.800         0.43
SET       7.900         0.45
SET       8.000         0.47
SET       8.100         0.50
SET       8.200         0.52
SET       8.300         0.55
SET       8.400         0.56
SET       8.500         0.59
SET       8.600         0.62
SET       8.700         0.64
SET       8.800         0.66
SET       8.900         0.69
SET       9.000         0.72
SET       9.100         0.76
SET       9.200         0.80
SET       9.300         0.83
SET       9.400         0.87
SET       9.500         0.91
SET       9.600         0.95
SET       9.700         0.99
SET       9.800         1.02
SET       9.900         1.06
SET      10.000         1.35
SET      11.000         2.05
SET      12.000         2.99
SET      13.000         4.04
SET      14.000         5.36
SET      15.000         6.93
SET      16.000        10.13
SET      17.000        15.67
SET      18.000        19.41
SET      19.000        21.62
SET      20.000        24.33
SET      21.000        32.44
SET      22.000        50.98
SET      23.000        70.02
SET      24.000        79.62
SET      25.000        83.82
SET      26.000        86.13
SET      27.000        87.87
SET      28.000        89.35
SET      29.000        90.56
SET      30.000        91.62
SET      31.000        92.50
SET      32.000        93.21
SET      33.000        93.58
SET      34.000        93.92
SET      35.000        94.22
SET      36.000        94.50
SET      37.000        94.78
SET      38.000        95.11
SET      39.000        95.42
SET      40.000        95.70
SET      41.000        95.93
SET      42.000        96.15
SET      43.000        96.31
SET      44.000        96.54
SET      45.000        96.72
SET      46.000        96.93
SET      47.000        97.20
SET      48.000        97.43
SET      49.000        97.65
SET      50.000        97.80
SET      51.000        97.95
SET      52.000        98.04
SET      53.000        98.17
SET      54.000        98.31
SET      55.000        98.38
SET      56.000        98.47
SET      57.000        98.63
SET      58.000        98.75
SET      59.000        98.89
SET      60.000        99.02
SET      61.000        99.09
SET      62.000        99.15
SET      63.000        99.21
SET      64.000        99.27
SET      65.000        99.34
SET      66.000        99.42
SET      67.000        99.48
SET      68.000        99.55
SET      69.000        99.60
SET      70.000        99.64
SET      71.000        99.67
SET      72.000        99.71
SET      73.000        99.74
SET      74.000        99.76
SET      75.000        99.78
SET      76.000        99.81
SET      77.000        99.83
SET      78.000        99.86
SET      79.000        99.87
SET      80.000        99.88
SET      81.000        99.91
SET      82.000        99.92
SET      83.000        99.92
SET      84.000        99.93
SET      85.000        99.94
SET      86.000        99.95
SET      88.000        99.95
SET      89.000        99.95
SET      90.000        99.95
SET      91.000        99.96
SET      92.000        99.96
SET      94.000        99.96
SET     100.000        99.97
SET     200.000        99.98
SET     210.000        99.98
SET     220.000        99.99
SET     230.000       100.00
SET     240.000       100.00
SET     250.000       100.00
---
---
