1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1406.36          ---          ---     22.74700      5680.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1406.36         0.00         0.00     22.74700      5680.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.300         0.00
SET       2.400         0.00
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.02
SET       3.000         0.03
SET       3.100         0.05
SET       3.200         0.07
SET       3.300         0.11
SET       3.400         0.14
SET       3.500         0.19
SET       3.600         0.26
SET       3.700         0.32
SET       3.800         0.38
SET       3.900         0.44
SET       4.000         0.49
SET       4.100         0.56
SET       4.200         0.60
SET       4.300         0.64
SET       4.400         0.68
SET       4.500         0.72
SET       4.600         0.75
SET       4.700         0.78
SET       4.800         0.80
SET       4.900         0.83
SET       5.000         0.85
SET       5.100         0.86
SET       5.200         0.89
SET       5.300         0.91
SET       5.400         0.92
SET       5.500         0.95
SET       5.600         0.96
SET       5.700         0.98
SET       5.800         0.99
SET       5.900         1.00
SET       6.000         1.01
SET       6.100         1.01
SET       6.200         1.02
SET       6.300         1.03
SET       6.400         1.05
SET       6.500         1.06
SET       6.600         1.07
SET       6.700         1.10
SET       6.800         1.11
SET       6.900         1.14
SET       7.000         1.15
SET       7.100         1.17
SET       7.200         1.19
SET       7.300         1.20
SET       7.400         1.21
SET       7.500         1.22
SET       7.600         1.23
SET       7.700         1.25
SET       7.800         1.27
SET       7.900         1.29
SET       8.000         1.30
SET       8.100         1.33
SET       8.200         1.37
SET       8.300         1.40
SET       8.400         1.45
SET       8.500         1.49
SET       8.600         1.55
SET       8.700         1.61
SET       8.800         1.68
SET       8.900         1.76
SET       9.000         1.85
SET       9.100         1.94
SET       9.200         2.01
SET       9.300         2.11
SET       9.400         2.22
SET       9.500         2.32
SET       9.600         2.42
SET       9.700         2.51
SET       9.800         2.58
SET       9.900         2.65
SET      10.000         3.00
SET      11.000         3.82
SET      12.000         4.56
SET      13.000         5.47
SET      14.000         6.83
SET      15.000         8.61
SET      16.000        13.06
SET      17.000        18.98
SET      18.000        22.51
SET      19.000        24.82
SET      20.000        28.33
SET      21.000        38.22
SET      22.000        57.58
SET      23.000        74.00
SET      24.000        81.69
SET      25.000        85.17
SET      26.000        87.26
SET      27.000        88.78
SET      28.000        90.02
SET      29.000        91.15
SET      30.000        92.17
SET      31.000        93.01
SET      32.000        93.59
SET      33.000        93.92
SET      34.000        94.28
SET      35.000        94.55
SET      36.000        94.86
SET      37.000        95.11
SET      38.000        95.39
SET      39.000        95.72
SET      40.000        95.97
SET      41.000        96.16
SET      42.000        96.39
SET      43.000        96.55
SET      44.000        96.76
SET      45.000        96.95
SET      46.000        97.14
SET      47.000        97.39
SET      48.000        97.63
SET      49.000        97.83
SET      50.000        97.97
SET      51.000        98.12
SET      52.000        98.24
SET      53.000        98.33
SET      54.000        98.44
SET      55.000        98.51
SET      56.000        98.60
SET      57.000        98.75
SET      58.000        98.88
SET      59.000        99.02
SET      60.000        99.10
SET      61.000        99.15
SET      62.000        99.21
SET      63.000        99.26
SET      64.000        99.34
SET      65.000        99.42
SET      66.000        99.52
SET      67.000        99.56
SET      68.000        99.62
SET      69.000        99.68
SET      70.000        99.69
SET      71.000        99.71
SET      72.000        99.75
SET      73.000        99.77
SET      74.000        99.80
SET      75.000        99.82
SET      76.000        99.84
SET      77.000        99.86
SET      78.000        99.90
SET      79.000        99.90
SET      80.000        99.91
SET      81.000        99.91
SET      82.000        99.92
SET      83.000        99.93
SET      84.000        99.93
SET      85.000        99.94
SET      86.000        99.95
SET      87.000        99.95
SET      88.000        99.95
SET      89.000        99.95
SET      90.000        99.95
SET      91.000        99.95
SET      92.000        99.96
SET      93.000        99.96
SET      98.000        99.96
SET      99.000        99.96
SET     100.000        99.97
SET     200.000        99.98
SET     210.000        99.98
SET     220.000        99.99
SET     230.000        99.99
SET     240.000       100.00
SET     250.000       100.00
---
---
