1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1395.26          ---          ---     22.93000      5636.05 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1395.26         0.00         0.00     22.93000      5636.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.02
SET       2.300         0.04
SET       2.400         0.05
SET       2.500         0.07
SET       2.600         0.09
SET       2.700         0.11
SET       2.800         0.14
SET       2.900         0.18
SET       3.000         0.23
SET       3.100         0.29
SET       3.200         0.38
SET       3.300         0.47
SET       3.400         0.55
SET       3.500         0.64
SET       3.600         0.72
SET       3.700         0.80
SET       3.800         0.89
SET       3.900         0.98
SET       4.000         1.06
SET       4.100         1.14
SET       4.200         1.22
SET       4.300         1.30
SET       4.400         1.36
SET       4.500         1.43
SET       4.600         1.49
SET       4.700         1.57
SET       4.800         1.62
SET       4.900         1.69
SET       5.000         1.75
SET       5.100         1.80
SET       5.200         1.84
SET       5.300         1.88
SET       5.400         1.95
SET       5.500         1.99
SET       5.600         2.03
SET       5.700         2.07
SET       5.800         2.12
SET       5.900         2.15
SET       6.000         2.19
SET       6.100         2.24
SET       6.200         2.28
SET       6.300         2.33
SET       6.400         2.38
SET       6.500         2.44
SET       6.600         2.49
SET       6.700         2.55
SET       6.800         2.60
SET       6.900         2.66
SET       7.000         2.71
SET       7.100         2.79
SET       7.200         2.84
SET       7.300         2.91
SET       7.400         2.96
SET       7.500         3.03
SET       7.600         3.09
SET       7.700         3.15
SET       7.800         3.23
SET       7.900         3.29
SET       8.000         3.36
SET       8.100         3.44
SET       8.200         3.49
SET       8.300         3.54
SET       8.400         3.60
SET       8.500         3.67
SET       8.600         3.74
SET       8.700         3.81
SET       8.800         3.87
SET       8.900         3.93
SET       9.000         4.01
SET       9.100         4.08
SET       9.200         4.15
SET       9.300         4.24
SET       9.400         4.31
SET       9.500         4.37
SET       9.600         4.45
SET       9.700         4.50
SET       9.800         4.58
SET       9.900         4.65
SET      10.000         5.04
SET      11.000         5.85
SET      12.000         6.73
SET      13.000         7.44
SET      14.000         8.26
SET      15.000         9.47
SET      16.000        12.35
SET      17.000        17.53
SET      18.000        21.00
SET      19.000        23.21
SET      20.000        26.00
SET      21.000        33.44
SET      22.000        50.76
SET      23.000        69.58
SET      24.000        79.18
SET      25.000        83.55
SET      26.000        86.12
SET      27.000        87.94
SET      28.000        89.46
SET      29.000        90.76
SET      30.000        91.80
SET      31.000        92.70
SET      32.000        93.28
SET      33.000        93.66
SET      34.000        94.03
SET      35.000        94.35
SET      36.000        94.65
SET      37.000        94.95
SET      38.000        95.26
SET      39.000        95.55
SET      40.000        95.86
SET      41.000        96.06
SET      42.000        96.27
SET      43.000        96.44
SET      44.000        96.65
SET      45.000        96.83
SET      46.000        97.02
SET      47.000        97.26
SET      48.000        97.49
SET      49.000        97.69
SET      50.000        97.82
SET      51.000        97.99
SET      52.000        98.08
SET      53.000        98.20
SET      54.000        98.29
SET      55.000        98.37
SET      56.000        98.46
SET      57.000        98.61
SET      58.000        98.77
SET      59.000        98.89
SET      60.000        98.97
SET      61.000        99.05
SET      62.000        99.12
SET      63.000        99.18
SET      64.000        99.26
SET      65.000        99.34
SET      66.000        99.40
SET      67.000        99.47
SET      68.000        99.54
SET      69.000        99.59
SET      70.000        99.63
SET      71.000        99.65
SET      72.000        99.69
SET      73.000        99.72
SET      74.000        99.74
SET      75.000        99.76
SET      76.000        99.78
SET      77.000        99.82
SET      78.000        99.85
SET      79.000        99.86
SET      80.000        99.87
SET      81.000        99.89
SET      82.000        99.90
SET      83.000        99.91
SET      84.000        99.91
SET      85.000        99.93
SET      86.000        99.94
SET      87.000        99.94
SET      88.000        99.94
SET      89.000        99.94
SET      91.000        99.95
SET      92.000        99.95
SET      98.000        99.95
SET      99.000        99.95
SET     100.000        99.96
SET     200.000        99.97
SET     210.000        99.97
SET     220.000        99.99
SET     230.000       100.00
SET     240.000       100.00
SET     250.000       100.00
---
---
