1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1459.96          ---          ---     21.91400      5897.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1459.96         0.00         0.00     21.91400      5897.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.000         0.00
SET       2.200         0.00
SET       2.300         0.01
SET       2.400         0.01
SET       2.600         0.01
SET       2.700         0.02
SET       2.800         0.03
SET       2.900         0.04
SET       3.000         0.06
SET       3.100         0.08
SET       3.200         0.11
SET       3.300         0.16
SET       3.400         0.21
SET       3.500         0.28
SET       3.600         0.37
SET       3.700         0.46
SET       3.800         0.56
SET       3.900         0.66
SET       4.000         0.75
SET       4.100         0.84
SET       4.200         0.93
SET       4.300         1.03
SET       4.400         1.12
SET       4.500         1.20
SET       4.600         1.25
SET       4.700         1.32
SET       4.800         1.38
SET       4.900         1.42
SET       5.000         1.45
SET       5.100         1.48
SET       5.200         1.51
SET       5.300         1.55
SET       5.400         1.59
SET       5.500         1.62
SET       5.600         1.68
SET       5.700         1.71
SET       5.800         1.73
SET       5.900         1.76
SET       6.000         1.79
SET       6.100         1.82
SET       6.200         1.84
SET       6.300         1.85
SET       6.400         1.87
SET       6.500         1.88
SET       6.600         1.90
SET       6.700         1.91
SET       6.800         1.92
SET       6.900         1.94
SET       7.000         1.96
SET       7.100         1.97
SET       7.200         1.99
SET       7.300         2.02
SET       7.400         2.04
SET       7.500         2.06
SET       7.600         2.08
SET       7.700         2.12
SET       7.800         2.17
SET       7.900         2.23
SET       8.000         2.28
SET       8.100         2.35
SET       8.200         2.42
SET       8.300         2.50
SET       8.400         2.59
SET       8.500         2.68
SET       8.600         2.79
SET       8.700         2.91
SET       8.800         3.03
SET       8.900         3.14
SET       9.000         3.29
SET       9.100         3.45
SET       9.200         3.61
SET       9.300         3.76
SET       9.400         3.90
SET       9.500         4.03
SET       9.600         4.18
SET       9.700         4.33
SET       9.800         4.45
SET       9.900         4.59
SET      10.000         5.17
SET      11.000         5.89
SET      12.000         6.82
SET      13.000         8.36
SET      14.000        10.01
SET      15.000        12.05
SET      16.000        17.14
SET      17.000        23.30
SET      18.000        26.85
SET      19.000        29.37
SET      20.000        33.29
SET      21.000        44.15
SET      22.000        64.01
SET      23.000        78.10
SET      24.000        84.35
SET      25.000        87.19
SET      26.000        88.92
SET      27.000        90.06
SET      28.000        91.09
SET      29.000        91.97
SET      30.000        92.76
SET      31.000        93.45
SET      32.000        93.94
SET      33.000        94.27
SET      34.000        94.53
SET      35.000        94.78
SET      36.000        95.11
SET      37.000        95.39
SET      38.000        95.64
SET      39.000        95.91
SET      40.000        96.18
SET      41.000        96.42
SET      42.000        96.65
SET      43.000        96.82
SET      44.000        97.00
SET      45.000        97.21
SET      46.000        97.38
SET      47.000        97.59
SET      48.000        97.84
SET      49.000        98.03
SET      50.000        98.21
SET      51.000        98.34
SET      52.000        98.45
SET      53.000        98.53
SET      54.000        98.65
SET      55.000        98.74
SET      56.000        98.85
SET      57.000        99.00
SET      58.000        99.13
SET      59.000        99.23
SET      60.000        99.31
SET      61.000        99.36
SET      62.000        99.43
SET      63.000        99.49
SET      64.000        99.55
SET      65.000        99.63
SET      66.000        99.68
SET      67.000        99.72
SET      68.000        99.75
SET      69.000        99.78
SET      70.000        99.80
SET      71.000        99.83
SET      72.000        99.83
SET      73.000        99.84
SET      74.000        99.85
SET      75.000        99.87
SET      76.000        99.88
SET      77.000        99.90
SET      78.000        99.92
SET      79.000        99.92
SET      80.000        99.94
SET      81.000        99.94
SET      82.000        99.96
SET      83.000        99.96
SET      84.000        99.97
SET      85.000        99.97
SET      86.000        99.98
SET      88.000        99.98
SET      89.000        99.98
SET      90.000        99.98
SET      91.000        99.99
SET      92.000        99.99
SET      93.000        99.99
SET      96.000        99.99
SET      97.000        99.99
SET     220.000        99.99
SET     230.000       100.00
---
---
