1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1439.29          ---          ---     22.22700      5813.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1439.29         0.00         0.00     22.22700      5813.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.300         0.00
SET       2.400         0.00
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.02
SET       3.400         0.02
SET       3.500         0.02
SET       3.600         0.03
SET       3.700         0.03
SET       3.800         0.04
SET       3.900         0.04
SET       4.000         0.05
SET       4.100         0.05
SET       4.200         0.06
SET       4.300         0.06
SET       4.400         0.07
SET       4.500         0.07
SET       4.600         0.08
SET       4.700         0.09
SET       4.800         0.09
SET       4.900         0.10
SET       5.000         0.11
SET       5.100         0.12
SET       5.200         0.13
SET       5.300         0.14
SET       5.400         0.15
SET       5.500         0.17
SET       5.600         0.21
SET       5.700         0.25
SET       5.800         0.28
SET       5.900         0.32
SET       6.000         0.36
SET       6.100         0.39
SET       6.200         0.43
SET       6.300         0.48
SET       6.400         0.52
SET       6.500         0.56
SET       6.600         0.59
SET       6.700         0.62
SET       6.800         0.65
SET       6.900         0.68
SET       7.000         0.71
SET       7.100         0.75
SET       7.200         0.79
SET       7.300         0.82
SET       7.400         0.84
SET       7.500         0.86
SET       7.600         0.89
SET       7.700         0.92
SET       7.800         0.95
SET       7.900         0.98
SET       8.000         1.01
SET       8.100         1.04
SET       8.200         1.08
SET       8.300         1.11
SET       8.400         1.15
SET       8.500         1.18
SET       8.600         1.22
SET       8.700         1.27
SET       8.800         1.31
SET       8.900         1.34
SET       9.000         1.37
SET       9.100         1.40
SET       9.200         1.44
SET       9.300         1.48
SET       9.400         1.53
SET       9.500         1.57
SET       9.600         1.61
SET       9.700         1.65
SET       9.800         1.70
SET       9.900         1.75
SET      10.000         2.14
SET      11.000         3.30
SET      12.000         4.84
SET      13.000         6.69
SET      14.000         8.55
SET      15.000        10.65
SET      16.000        15.93
SET      17.000        22.43
SET      18.000        25.79
SET      19.000        28.19
SET      20.000        32.07
SET      21.000        43.37
SET      22.000        63.86
SET      23.000        78.29
SET      24.000        84.47
SET      25.000        87.26
SET      26.000        88.85
SET      27.000        89.91
SET      28.000        91.02
SET      29.000        91.92
SET      30.000        92.78
SET      31.000        93.44
SET      32.000        93.96
SET      33.000        94.28
SET      34.000        94.56
SET      35.000        94.79
SET      36.000        95.05
SET      37.000        95.34
SET      38.000        95.62
SET      39.000        95.89
SET      40.000        96.15
SET      41.000        96.38
SET      42.000        96.59
SET      43.000        96.77
SET      44.000        96.94
SET      45.000        97.15
SET      46.000        97.35
SET      47.000        97.57
SET      48.000        97.81
SET      49.000        97.97
SET      50.000        98.14
SET      51.000        98.29
SET      52.000        98.40
SET      53.000        98.49
SET      54.000        98.59
SET      55.000        98.65
SET      56.000        98.78
SET      57.000        98.94
SET      58.000        99.10
SET      59.000        99.20
SET      60.000        99.27
SET      61.000        99.32
SET      62.000        99.37
SET      63.000        99.43
SET      64.000        99.50
SET      65.000        99.57
SET      66.000        99.62
SET      67.000        99.66
SET      68.000        99.70
SET      69.000        99.73
SET      70.000        99.76
SET      71.000        99.78
SET      72.000        99.79
SET      73.000        99.81
SET      74.000        99.82
SET      75.000        99.84
SET      76.000        99.85
SET      77.000        99.87
SET      78.000        99.88
SET      79.000        99.90
SET      80.000        99.90
SET      81.000        99.91
SET      82.000        99.92
SET      83.000        99.93
SET      84.000        99.93
SET      85.000        99.94
SET      86.000        99.95
SET      87.000        99.95
SET      88.000        99.95
SET      89.000        99.96
SET      90.000        99.96
SET      91.000        99.96
SET      92.000        99.97
SET      94.000        99.97
SET      96.000        99.97
SET      97.000        99.98
SET     120.000        99.98
SET     130.000        99.98
SET     140.000        99.98
SET     160.000        99.98
SET     180.000        99.99
SET     200.000        99.99
SET     210.000        99.99
SET     220.000        99.99
SET     230.000        99.99
SET     240.000       100.00
SET     250.000       100.00
---
---
