,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
581455,42,581494,SET,11,0,0,0,True,1544988760142794128,1544988760142807028,1544988760142836429,1544988760142896829,1544988760143589031,1544988760143597931,0
122485,40,122486,SET,27,0,0,0,True,1544988722524551323,1544988722524564623,1544988722524967924,1544988722525023224,1544988722530705842,1544988722530712542,35
414778,28,414780,SET,94,0,0,0,True,1544988745016095463,1544988745016120763,1544988745016241263,1544988745016301064,1544988745025058191,1544988745025064491,10
345445,52,345444,SET,17,0,0,0,True,1544988739753558882,1544988739753573382,1544988739753594982,1544988739753654982,1544988739755490888,1544988739755499588,0
315753,62,315749,SET,47,0,0,0,True,1544988737455896228,1544988737455906728,1544988737457097632,1544988737457153332,1544988737459264839,1544988737459270439,36
216775,63,216780,SET,44,0,0,0,True,1544988729820008150,1544988729820019350,1544988729820473051,1544988729820535051,1544988729825215966,1544988729825223866,23
673191,1,673188,SET,8,0,0,0,True,1544988767233241678,1544988767233252278,1544988767233368079,1544988767233442079,1544988767235568586,1544988767235574186,9
864337,11,864316,SET,52,0,0,0,True,1544988781949481321,1544988781949504321,1544988781950922926,1544988781950977926,1544988781953343133,1544988781953348933,36
596537,51,596510,SET,71,0,0,0,True,1544988761309362357,1544988761309372457,1544988761313306669,1544988761313365369,1544988761322257097,1544988761322263397,22
120381,21,120376,SET,86,0,0,0,True,1544988722368816738,1544988722368827338,1544988722370027741,1544988722370087341,1544988722378439367,1544988722378456968,22
398617,46,398624,SET,83,0,0,0,True,1544988743784066628,1544988743784092128,1544988743785850634,1544988743785909134,1544988743786598236,1544988743786604036,46
276087,38,276081,SET,24,0,0,0,True,1544988734378991048,1544988734379005448,1544988734379095148,1544988734379167748,1544988734380825653,1544988734380835353,5
279683,62,279646,SET,88,0,0,0,True,1544988734640360562,1544988734640370962,1544988734640503662,1544988734640560262,1544988734648907888,1544988734648913688,6
555851,25,555855,SET,38,0,0,0,True,1544988755897880324,1544988755897890524,1544988755898298225,1544988755898357126,1544988755899150628,1544988755899156728,21
