Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.032171,128584,0,31,0,0.000000
1,0,0.000000,0,18,0.052951,74664,0,18,0,0.000000
2,0,0.000000,0,17,0.060679,70516,0,17,0,0.000000
3,0,0.000000,0,19,0.051817,78808,0,19,0,0.000000
4,0,0.000000,0,18,0.054841,70535,1,17,0,0.000000
5,0,0.000000,0,17,0.058621,70510,0,17,0,0.000000
6,0,0.000000,0,19,0.054312,78810,0,19,0,0.000000
7,0,0.000000,0,18,0.055506,74662,0,18,0,0.000000
8,0,0.000000,0,19,0.052634,78812,0,19,0,0.000000
9,0,0.000000,0,17,0.059735,70514,0,17,0,0.000000
10,0,0.000000,0,18,0.055553,74658,0,18,0,0.000000
11,0,0.000000,0,19,0.052646,78808,0,19,0,0.000000
12,0,0.000000,0,21,0.047605,87104,0,21,0,0.000000
13,0,0.000000,0,17,0.057849,70512,0,17,0,0.000000
14,0,0.000000,0,17,0.059760,70510,0,17,0,0.000000
15,0,0.000000,0,18,0.054669,74662,0,18,0,0.000000
16,0,0.000000,0,19,0.051934,78808,0,19,0,0.000000
17,0,0.000000,0,19,0.053338,78808,0,19,0,0.000000
18,0,0.000000,0,18,0.055545,70538,1,17,0,0.000000
19,0,0.000000,0,19,0.052631,78806,0,19,0,0.000000
20,0,0.000000,0,19,0.051004,78804,0,19,0,0.000000
21,0,0.000000,0,17,0.059711,70514,0,17,0,0.000000
22,0,0.000000,0,21,0.048336,87104,0,21,0,0.000000
23,0,0.000000,0,15,0.067742,62218,0,15,0,0.000000
24,0,0.000000,0,17,0.056048,70510,0,17,0,0.000000
25,0,0.000000,0,17,0.059718,66389,1,16,0,0.000000
26,0,0.000000,0,18,0.054683,74660,0,18,0,0.000000
27,0,0.000000,0,18,0.057292,74664,0,18,0,0.000000
28,0,0.000000,0,19,0.053446,78810,0,19,0,0.000000
29,0,0.000000,0,18,0.054743,74662,0,18,0,0.000000
30,0,0.000000,0,17,0.056993,70516,0,17,0,0.000000
31,0,0.000000,0,17,0.060612,70512,0,17,0,0.000000
32,0,0.000000,0,19,0.051757,78804,0,19,0,0.000000
33,0,0.000000,0,19,0.053444,78812,0,19,0,0.000000
34,0,0.000000,0,17,0.059760,70508,0,17,0,0.000000
35,0,0.000000,0,19,0.051797,78800,0,19,0,0.000000
36,0,0.000000,0,18,0.054680,74662,0,18,0,0.000000
37,0,0.000000,0,20,0.050793,82960,0,20,0,0.000000
38,0,0.000000,0,19,0.052613,78808,0,19,0,0.000000
39,0,0.000000,0,19,0.050976,78808,0,19,0,0.000000
40,0,0.000000,0,19,0.054289,78804,0,19,0,0.000000
41,0,0.000000,0,17,0.058829,66391,1,16,0,0.000000
42,0,0.000000,0,17,0.056967,70516,0,17,0,0.000000
43,0,0.000000,0,18,0.058125,74664,0,18,0,0.000000
44,0,0.000000,0,17,0.058845,66383,1,16,0,0.000000
45,0,0.000000,0,18,0.054665,74658,0,18,0,0.000000
46,0,0.000000,0,17,0.059746,70516,0,17,0,0.000000
47,0,0.000000,0,16,0.061527,66362,0,16,0,0.000000
48,0,0.000000,0,20,0.049191,82948,0,20,0,0.000000
49,0,0.000000,0,20,0.050791,82952,0,20,0,0.000000
50,0,0.000000,0,20,0.049975,78829,1,19,0,0.000000
51,0,0.000000,0,19,0.053463,78810,0,19,0,0.000000
52,0,0.000000,0,17,0.056043,70510,0,17,0,0.000000
53,0,0.000000,0,19,0.054368,78808,0,19,0,0.000000
54,0,0.000000,0,19,0.051736,78808,0,19,0,0.000000
55,0,0.000000,0,20,0.051530,82950,0,20,0,0.000000
56,0,0.000000,0,18,0.055585,74664,0,18,0,0.000000
57,0,0.000000,0,20,0.049973,82952,0,20,0,0.000000
58,0,0.000000,0,19,0.052629,78808,0,19,0,0.000000
59,0,0.000000,0,19,0.052680,78806,0,19,0,0.000000
60,0,0.000000,0,19,0.052568,78812,0,19,0,0.000000
61,0,0.000000,0,19,0.052638,78806,0,19,0,0.000000
62,0,0.000000,0,16,0.060522,66366,0,16,0,0.000000
63,0,0.000000,0,20,0.050012,78829,1,19,0,0.000000
64,0,0.000000,0,20,0.049210,82958,0,20,0,0.000000
65,0,0.000000,0,17,0.059763,62264,2,15,0,0.000000
66,0,0.000000,0,17,0.058789,70512,0,17,0,0.000000
67,0,0.000000,0,17,0.059751,70514,0,17,0,0.000000
68,0,0.000000,0,19,0.052622,78806,0,19,0,0.000000
69,0,0.000000,0,19,0.051784,78804,0,19,0,0.000000
70,0,0.000000,0,18,0.057291,74662,0,18,0,0.000000
71,0,0.000000,0,18,0.055550,74660,0,18,0,0.000000
72,0,0.000000,0,19,0.051797,78806,0,19,0,0.000000
73,0,0.000000,0,18,0.056438,74662,0,18,0,0.000000
74,0,0.000000,0,18,0.053804,74662,0,18,0,0.000000
75,0,0.000000,0,21,0.048410,87102,0,21,0,0.000000
76,0,0.000000,0,18,0.056345,70533,1,17,0,0.000000
77,0,0.000000,0,22,0.045465,87129,1,21,0,0.000000
78,0,0.000000,0,26,0.038450,107838,0,26,0,0.000000
79,0,0.000000,0,34,0.028015,141020,0,34,0,0.000000
80,0,0.000000,0,1,0.062592,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.46
  16.000,1.59
  17.000,1.73
  20.000,1.79
  27.000,1.86
  30.000,1.99
  31.000,4.85
  32.000,5.71
  33.000,5.84
  34.000,5.91
  39.000,6.04
  40.000,6.11
  44.000,6.18
  45.000,6.71
  46.000,11.95
  47.000,60.16
  48.000,63.35
  49.000,63.75
  50.000,63.94
  52.000,64.01
  53.000,64.08
  54.000,64.21
  55.000,64.34
  58.000,64.41
  59.000,64.67
  60.000,65.01
  61.000,66.47
  62.000,81.74
  63.000,91.90
