1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         477.11       474.19         2.92     67.06300      1920.80 
Waits          0.00          ---          ---      0.00000          --- 
Totals       477.11       474.19         2.92     67.06300      1920.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.800         0.01
GET       1.900         0.04
GET       2.000         0.07
GET       2.100         0.12
GET       2.200         0.18
GET       2.300         0.26
GET       2.400         0.34
GET       2.500         0.42
GET       2.600         0.52
GET       2.700         0.61
GET       2.800         0.73
GET       2.900         0.82
GET       3.000         0.88
GET       3.100         0.93
GET       3.200         0.98
GET       3.300         1.03
GET       3.400         1.06
GET       3.500         1.10
GET       3.600         1.14
GET       3.700         1.18
GET       3.800         1.21
GET       3.900         1.25
GET       4.000         1.29
GET       4.100         1.32
GET       4.200         1.36
GET       4.300         1.40
GET       4.400         1.46
GET       4.500         1.50
GET       4.600         1.54
GET       4.700         1.57
GET       4.800         1.61
GET       4.900         1.64
GET       5.000         1.66
GET       5.100         1.71
GET       5.200         1.76
GET       5.300         1.78
GET       5.400         1.81
GET       5.500         1.85
GET       5.600         1.88
GET       5.700         1.91
GET       5.800         1.94
GET       5.900         1.98
GET       6.000         2.01
GET       6.100         2.03
GET       6.200         2.05
GET       6.300         2.06
GET       6.400         2.09
GET       6.500         2.13
GET       6.600         2.17
GET       6.700         2.22
GET       6.800         2.25
GET       6.900         2.31
GET       7.000         2.36
GET       7.100         2.43
GET       7.200         2.47
GET       7.300         2.50
GET       7.400         2.54
GET       7.500         2.56
GET       7.600         2.60
GET       7.700         2.62
GET       7.800         2.66
GET       7.900         2.69
GET       8.000         2.72
GET       8.100         2.79
GET       8.200         2.84
GET       8.300         2.87
GET       8.400         2.91
GET       8.500         2.97
GET       8.600         3.04
GET       8.700         3.09
GET       8.800         3.15
GET       8.900         3.21
GET       9.000         3.29
GET       9.100         3.33
GET       9.200         3.36
GET       9.300         3.41
GET       9.400         3.45
GET       9.500         3.50
GET       9.600         3.54
GET       9.700         3.59
GET       9.800         3.63
GET       9.900         3.67
GET      10.000         3.91
GET      11.000         4.33
GET      12.000         4.92
GET      13.000         5.70
GET      14.000         6.03
GET      15.000         7.60
GET      16.000        10.21
GET      17.000        10.94
GET      18.000        11.17
GET      19.000        11.34
GET      20.000        11.38
GET      21.000        11.41
GET      22.000        11.45
GET      23.000        11.52
GET      24.000        11.63
GET      25.000        11.72
GET      26.000        11.77
GET      27.000        11.84
GET      28.000        11.95
GET      29.000        12.14
GET      30.000        12.83
GET      31.000        14.35
GET      32.000        15.19
GET      33.000        15.39
GET      34.000        15.46
GET      35.000        15.53
GET      36.000        15.56
GET      37.000        15.58
GET      38.000        15.61
GET      39.000        15.62
GET      40.000        15.63
GET      41.000        15.67
GET      42.000        15.68
GET      43.000        15.70
GET      44.000        15.75
GET      45.000        16.03
GET      46.000        17.23
GET      47.000        21.85
GET      48.000        22.89
GET      49.000        23.01
GET      50.000        23.09
GET      51.000        23.16
GET      52.000        23.17
GET      53.000        23.20
GET      54.000        23.21
GET      55.000        23.22
GET      56.000        23.28
GET      57.000        23.33
GET      58.000        23.42
GET      59.000        23.55
GET      60.000        23.84
GET      61.000        24.59
GET      62.000        35.43
GET      63.000        49.59
GET      64.000        50.58
GET      65.000        50.93
GET      66.000        51.07
GET      67.000        51.17
GET      68.000        51.24
GET      69.000        51.30
GET      70.000        51.33
GET      71.000        51.38
GET      72.000        51.44
GET      73.000        51.52
GET      74.000        51.66
GET      75.000        51.84
GET      76.000        52.28
GET      77.000        54.93
GET      78.000        75.30
GET      79.000        80.12
GET      80.000        80.65
GET      81.000        80.91
GET      82.000        80.98
GET      83.000        81.06
GET      84.000        81.12
GET      85.000        81.15
GET      86.000        81.16
GET      87.000        81.19
GET      88.000        81.23
GET      89.000        81.25
GET      90.000        81.32
GET      91.000        81.46
GET      92.000        81.86
GET      93.000        85.80
GET      94.000        91.77
GET      95.000        92.22
GET      96.000        92.37
GET      97.000        92.40
GET      98.000        92.46
GET      99.000        92.48
GET     100.000        92.59
GET     110.000        96.34
GET     120.000        97.45
GET     130.000        98.15
GET     140.000        99.08
GET     150.000        99.09
GET     160.000        99.54
GET     170.000        99.71
GET     180.000        99.74
GET     190.000        99.86
GET     200.000        99.92
GET     220.000        99.96
GET     230.000        99.99
GET     250.000       100.00
---
