1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         605.37       600.95         4.42     52.85400      2434.28 
Waits          0.00          ---          ---      0.00000          --- 
Totals       605.37       600.95         4.42     52.85400      2434.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.800         0.00
GET       5.900         0.01
GET       6.100         0.01
GET       8.600         0.01
GET       8.700         0.01
GET       8.800         0.02
GET       9.000         0.02
GET       9.100         0.04
GET       9.200         0.04
GET       9.300         0.05
GET       9.500         0.05
GET       9.600         0.07
GET       9.700         0.07
GET       9.900         0.07
GET      10.000         0.11
GET      11.000         0.13
GET      12.000         0.18
GET      13.000         0.21
GET      14.000         0.28
GET      15.000         0.73
GET      16.000         1.83
GET      17.000         2.02
GET      18.000         2.09
GET      19.000         2.16
GET      20.000         2.19
GET      21.000         2.26
GET      22.000         2.36
GET      23.000         2.37
GET      24.000         2.38
GET      25.000         2.41
GET      26.000         2.44
GET      27.000         2.48
GET      28.000         2.51
GET      29.000         2.55
GET      30.000         2.76
GET      31.000         5.35
GET      32.000         6.29
GET      33.000         6.40
GET      34.000         6.47
GET      35.000         6.49
GET      36.000         6.51
GET      37.000         6.56
GET      38.000         6.60
GET      39.000         6.62
GET      40.000         6.66
GET      41.000         6.69
GET      42.000         6.73
GET      43.000         6.78
GET      44.000         6.92
GET      45.000         7.26
GET      46.000        13.68
GET      47.000        60.06
GET      48.000        63.83
GET      49.000        64.31
GET      50.000        64.69
GET      51.000        64.78
GET      52.000        64.89
GET      53.000        64.95
GET      54.000        65.08
GET      55.000        65.13
GET      56.000        65.21
GET      57.000        65.31
GET      58.000        65.40
GET      59.000        65.62
GET      60.000        66.03
GET      61.000        67.16
GET      62.000        81.14
GET      63.000        91.48
GET      64.000        91.89
GET      65.000        92.08
GET      66.000        92.15
GET      67.000        92.18
GET      68.000        92.20
GET      69.000        92.23
GET      70.000        92.25
GET      71.000        92.31
GET      72.000        92.34
GET      73.000        92.35
GET      74.000        92.37
GET      75.000        92.45
GET      76.000        92.58
GET      77.000        93.08
GET      78.000        96.78
GET      79.000        97.31
GET      80.000        97.36
GET      81.000        97.37
GET      82.000        97.37
GET      83.000        97.38
GET      84.000        97.41
GET      86.000        97.41
GET      87.000        97.41
GET      88.000        97.43
GET      89.000        97.44
GET      90.000        97.45
GET      91.000        97.46
GET      92.000        97.49
GET      93.000        97.97
GET      94.000        98.85
GET      95.000        98.89
GET      96.000        98.89
GET      97.000        98.89
GET     110.000        99.52
GET     120.000        99.68
GET     130.000        99.78
GET     140.000        99.87
GET     150.000        99.88
GET     160.000        99.95
GET     170.000        99.97
GET     190.000        99.99
GET     200.000       100.00
---
