1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         445.60       443.20         2.40     71.80600      1795.28 
Waits          0.00          ---          ---      0.00000          --- 
Totals       445.60       443.20         2.40     71.80600      1795.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       8.600         0.00
GET       9.200         0.01
GET       9.300         0.01
GET       9.800         0.01
GET       9.900         0.02
GET      10.000         0.02
GET      12.000         0.03
GET      13.000         0.04
GET      14.000         0.10
GET      15.000         0.55
GET      16.000         1.95
GET      17.000         2.64
GET      18.000         2.86
GET      19.000         2.92
GET      20.000         2.96
GET      21.000         2.98
GET      22.000         3.00
GET      23.000         3.04
GET      24.000         3.09
GET      25.000         3.11
GET      26.000         3.14
GET      27.000         3.23
GET      28.000         3.33
GET      29.000         3.61
GET      30.000         4.37
GET      31.000         6.49
GET      32.000         7.58
GET      33.000         7.74
GET      34.000         7.84
GET      35.000         7.89
GET      36.000         7.92
GET      37.000         7.94
GET      38.000         7.96
GET      39.000         7.97
GET      40.000         7.98
GET      41.000         7.99
GET      42.000         8.02
GET      43.000         8.05
GET      44.000         8.12
GET      45.000         8.36
GET      46.000         9.77
GET      47.000        15.70
GET      48.000        16.76
GET      49.000        16.91
GET      50.000        16.97
GET      51.000        17.04
GET      52.000        17.08
GET      53.000        17.11
GET      54.000        17.14
GET      55.000        17.20
GET      56.000        17.22
GET      57.000        17.29
GET      58.000        17.41
GET      59.000        17.52
GET      60.000        17.85
GET      61.000        18.54
GET      62.000        30.84
GET      63.000        46.00
GET      64.000        46.98
GET      65.000        47.35
GET      66.000        47.56
GET      67.000        47.66
GET      68.000        47.72
GET      69.000        47.77
GET      70.000        47.85
GET      71.000        47.90
GET      72.000        47.95
GET      73.000        48.04
GET      74.000        48.18
GET      75.000        48.40
GET      76.000        48.88
GET      77.000        51.53
GET      78.000        74.17
GET      79.000        79.21
GET      80.000        79.61
GET      81.000        79.84
GET      82.000        79.93
GET      83.000        80.04
GET      84.000        80.11
GET      85.000        80.15
GET      86.000        80.19
GET      87.000        80.22
GET      88.000        80.29
GET      89.000        80.32
GET      90.000        80.40
GET      91.000        80.49
GET      92.000        80.77
GET      93.000        84.66
GET      94.000        91.51
GET      95.000        91.87
GET      96.000        91.99
GET      97.000        92.02
GET      98.000        92.04
GET      99.000        92.07
GET     100.000        92.15
GET     110.000        96.22
GET     120.000        97.41
GET     130.000        98.11
GET     140.000        99.05
GET     150.000        99.07
GET     160.000        99.49
GET     170.000        99.71
GET     180.000        99.71
GET     190.000        99.83
GET     200.000        99.88
GET     210.000        99.89
GET     220.000        99.93
GET     230.000        99.96
GET     240.000        99.97
GET     250.000        99.99
GET     300.000        99.99
GET     310.000       100.00
GET     340.000       100.00
---
