Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,50,0.019760,207396,0,50,0,0.000000
1,0,0.000000,0,33,0.029815,136880,0,33,0,0.000000
2,0,0.000000,0,22,0.044012,87127,1,21,0,0.000000
3,0,0.000000,0,16,0.063483,66362,0,16,0,0.000000
4,0,0.000000,0,19,0.053450,78810,0,19,0,0.000000
5,0,0.000000,0,18,0.054666,74662,0,18,0,0.000000
6,0,0.000000,0,16,0.062542,66368,0,16,0,0.000000
7,0,0.000000,0,16,0.063425,66366,0,16,0,0.000000
8,0,0.000000,0,19,0.053486,78806,0,19,0,0.000000
9,0,0.000000,0,19,0.050962,78808,0,19,0,0.000000
10,0,0.000000,0,19,0.054275,78808,0,19,0,0.000000
11,0,0.000000,0,18,0.054704,74660,0,18,0,0.000000
12,0,0.000000,0,19,0.053413,78806,0,19,0,0.000000
13,0,0.000000,0,20,0.049990,82958,0,20,0,0.000000
14,0,0.000000,0,19,0.050980,78808,0,19,0,0.000000
15,0,0.000000,0,18,0.057291,74660,0,18,0,0.000000
16,0,0.000000,0,18,0.054680,70538,1,17,0,0.000000
17,0,0.000000,0,19,0.051810,78806,0,19,0,0.000000
18,0,0.000000,0,18,0.053801,74656,0,18,0,0.000000
19,0,0.000000,0,19,0.054280,78808,0,19,0,0.000000
20,0,0.000000,0,17,0.059724,70514,0,17,0,0.000000
21,0,0.000000,0,19,0.052641,78810,0,19,0,0.000000
22,0,0.000000,0,18,0.054718,74658,0,18,0,0.000000
23,0,0.000000,0,19,0.053404,74683,1,18,0,0.000000
24,0,0.000000,0,18,0.056419,74662,0,18,0,0.000000
25,0,0.000000,0,16,0.059585,66368,0,16,0,0.000000
26,0,0.000000,0,18,0.055530,74662,0,18,0,0.000000
27,0,0.000000,0,19,0.055097,78810,0,19,0,0.000000
28,0,0.000000,0,18,0.055579,74662,0,18,0,0.000000
29,0,0.000000,0,19,0.050955,78806,0,19,0,0.000000
30,0,0.000000,0,20,0.051554,82956,0,20,0,0.000000
31,0,0.000000,0,18,0.053809,74660,0,18,0,0.000000
32,0,0.000000,0,18,0.053824,74656,0,18,0,0.000000
33,0,0.000000,0,20,0.051567,82952,0,20,0,0.000000
34,0,0.000000,0,18,0.053821,74662,0,18,0,0.000000
35,0,0.000000,0,18,0.058144,74660,0,18,0,0.000000
36,0,0.000000,0,19,0.053445,78812,0,19,0,0.000000
37,0,0.000000,0,20,0.050010,82954,0,20,0,0.000000
38,0,0.000000,0,17,0.056097,70510,0,17,0,0.000000
39,0,0.000000,0,19,0.055045,74687,1,18,0,0.000000
40,0,0.000000,0,19,0.050992,78812,0,19,0,0.000000
41,0,0.000000,0,20,0.051544,82958,0,20,0,0.000000
42,0,0.000000,0,17,0.055151,66383,1,16,0,0.000000
43,0,0.000000,0,20,0.052355,82956,0,20,0,0.000000
44,0,0.000000,0,16,0.062445,66366,0,16,0,0.000000
45,0,0.000000,0,17,0.058871,70506,0,17,0,0.000000
46,0,0.000000,0,18,0.054657,74654,0,18,0,0.000000
47,0,0.000000,0,18,0.055558,70533,1,17,0,0.000000
48,0,0.000000,0,16,0.062490,66362,0,16,0,0.000000
49,0,0.000000,0,20,0.051554,82960,0,20,0,0.000000
50,0,0.000000,0,17,0.058828,70510,0,17,0,0.000000
51,0,0.000000,0,17,0.056969,70512,0,17,0,0.000000
52,0,0.000000,0,17,0.059762,70512,0,17,0,0.000000
53,0,0.000000,0,19,0.051792,78802,0,19,0,0.000000
54,0,0.000000,0,19,0.054269,78812,0,19,0,0.000000
55,0,0.000000,0,18,0.053812,74658,0,18,0,0.000000
56,0,0.000000,0,19,0.051792,78806,0,19,0,0.000000
57,0,0.000000,0,17,0.059739,70514,0,17,0,0.000000
58,0,0.000000,0,17,0.058821,70512,0,17,0,0.000000
59,0,0.000000,0,15,0.068759,62218,0,15,0,0.000000
60,0,0.000000,0,18,0.052950,74660,0,18,0,0.000000
61,0,0.000000,0,19,0.053423,74679,1,18,0,0.000000
62,0,0.000000,0,18,0.055556,74664,0,18,0,0.000000
63,0,0.000000,0,20,0.051559,78831,1,19,0,0.000000
64,0,0.000000,0,17,0.056977,66391,1,16,0,0.000000
65,0,0.000000,0,20,0.050790,82954,0,20,0,0.000000
66,0,0.000000,0,19,0.053454,78808,0,19,0,0.000000
67,0,0.000000,0,17,0.056041,70508,0,17,0,0.000000
68,0,0.000000,0,18,0.056413,74662,0,18,0,0.000000
69,0,0.000000,0,20,0.051576,82954,0,20,0,0.000000
70,0,0.000000,0,17,0.057882,70510,0,17,0,0.000000
71,0,0.000000,0,18,0.054706,74664,0,18,0,0.000000
72,0,0.000000,0,16,0.061473,66364,0,16,0,0.000000
73,0,0.000000,0,21,0.049853,87104,0,21,0,0.000000
74,0,0.000000,0,18,0.052968,74662,0,18,0,0.000000
75,0,0.000000,0,19,0.055060,70554,2,17,0,0.000000
76,0,0.000000,0,20,0.050011,82954,0,20,0,0.000000
77,0,0.000000,0,19,0.051808,78806,0,19,0,0.000000
78,0,0.000000,0,20,0.050013,82952,0,20,0,0.000000
79,0,0.000000,0,27,0.037013,111994,0,27,0,0.000000
80,0,0.000000,0,1,0.047481,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.66
  16.000,2.43
  17.000,2.56
  18.000,2.70
  19.000,2.96
  23.000,3.02
  24.000,3.09
  27.000,3.16
  28.000,3.29
  29.000,3.42
  30.000,3.81
  31.000,6.57
  32.000,7.30
  33.000,7.43
  34.000,7.50
  35.000,7.56
  36.000,7.63
  37.000,7.69
  38.000,7.76
  44.000,8.02
  45.000,8.09
  46.000,14.40
  47.000,61.60
  48.000,64.96
  49.000,65.61
  50.000,65.88
  52.000,65.94
  57.000,66.01
  59.000,66.14
  60.000,66.60
  61.000,67.19
  62.000,80.67
  63.000,91.45
  64.000,91.58
  65.000,91.85
  66.000,91.91
  76.000,92.04
  77.000,92.57
  78.000,97.04
  79.000,97.50
  93.000,97.83
  94.000,98.82
 110.000,99.41
 120.000,99.61
 130.000,99.74
 140.000,99.87
 170.000,99.93
 280.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
