1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1429.62      1406.62        23.00      2.79000      5698.10 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1429.62      1406.62        23.00      2.79000      5698.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.910         0.00
GET       0.920         0.00
GET       0.930         0.00
GET       0.940         0.01
GET       0.950         0.01
GET       0.960         0.02
GET       0.970         0.02
GET       0.980         0.03
GET       0.990         0.04
GET       1.000         0.15
GET       1.100         0.86
GET       1.200         2.89
GET       1.300         6.94
GET       1.400        13.30
GET       1.500        21.75
GET       1.600        30.58
GET       1.700        39.54
GET       1.800        47.68
GET       1.900        54.45
GET       2.000        60.07
GET       2.100        64.28
GET       2.200        67.51
GET       2.300        70.02
GET       2.400        71.99
GET       2.500        73.62
GET       2.600        75.00
GET       2.700        76.08
GET       2.800        77.00
GET       2.900        77.78
GET       3.000        78.45
GET       3.100        79.07
GET       3.200        79.60
GET       3.300        80.07
GET       3.400        80.53
GET       3.500        80.89
GET       3.600        81.27
GET       3.700        81.63
GET       3.800        82.00
GET       3.900        82.32
GET       4.000        82.61
GET       4.100        82.91
GET       4.200        83.19
GET       4.300        83.43
GET       4.400        83.67
GET       4.500        83.92
GET       4.600        84.19
GET       4.700        84.45
GET       4.800        84.72
GET       4.900        85.00
GET       5.000        85.23
GET       5.100        85.50
GET       5.200        85.78
GET       5.300        86.10
GET       5.400        86.39
GET       5.500        86.70
GET       5.600        87.03
GET       5.700        87.40
GET       5.800        87.76
GET       5.900        88.20
GET       6.000        88.60
GET       6.100        89.04
GET       6.200        89.50
GET       6.300        89.98
GET       6.400        90.44
GET       6.500        90.95
GET       6.600        91.44
GET       6.700        91.92
GET       6.800        92.43
GET       6.900        92.95
GET       7.000        93.45
GET       7.100        93.96
GET       7.200        94.43
GET       7.300        94.87
GET       7.400        95.28
GET       7.500        95.66
GET       7.600        96.03
GET       7.700        96.40
GET       7.800        96.76
GET       7.900        97.03
GET       8.000        97.28
GET       8.100        97.52
GET       8.200        97.73
GET       8.300        97.92
GET       8.400        98.12
GET       8.500        98.27
GET       8.600        98.41
GET       8.700        98.53
GET       8.800        98.62
GET       8.900        98.71
GET       9.000        98.81
GET       9.100        98.86
GET       9.200        98.90
GET       9.300        98.94
GET       9.400        98.98
GET       9.500        99.02
GET       9.600        99.07
GET       9.700        99.10
GET       9.800        99.14
GET       9.900        99.18
GET      10.000        99.31
GET      11.000        99.44
GET      12.000        99.49
GET      13.000        99.51
GET      14.000        99.54
GET      15.000        99.56
GET      16.000        99.61
GET      17.000        99.65
GET      18.000        99.72
GET      19.000        99.79
GET      20.000        99.84
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.91
GET      24.000        99.91
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.98
GET      33.000        99.99
GET      36.000        99.99
GET      40.000        99.99
GET      49.000       100.00
GET     330.000       100.00
---
