,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
39971,16,39980,GET,76,0,1,1,True,1544738141905153598,1544738141905162298,1544738141965444527,1544738141965462628,1544738141966415762,1544738141966441463,147
82945,17,82953,GET,142,0,1,1,True,1544738157091971317,1544738157091980317,1544738157138218744,1544738157138240244,1544738157153341875,1544738157153365676,129
139798,18,139779,GET,89,0,1,1,True,1544738176187571431,1544738176187579631,1544738176247566330,1544738176247583531,1544738176263668694,1544738176263697695,148
175687,23,175685,GET,100,0,1,1,True,1544738189327624924,1544738189327633824,1544738189345335142,1544738189345352842,1544738189358054785,1544738189358083786,132
27002,27,27019,GET,99,0,1,1,True,1544738137623047200,1544738137623055900,1544738137653597280,1544738137653615580,1544738137668123693,1544738137668147394,130
208427,13,208423,GET,91,0,1,1,True,1544738200343690857,1544738200343700157,1544738200390655191,1544738200390681592,1544738200404787583,1544738200404811584,122
142866,30,142832,GET,66,0,1,1,True,1544738177203438885,1544738177203449485,1544738177263560588,1544738177263575489,1544738177279573049,1544738177279607750,146
150369,21,150344,GET,115,0,1,1,True,1544738180438392543,1544738180438403243,1544738180482284978,1544738180482299978,1544738180497999127,1544738180498026728,144
151830,15,151818,GET,161,0,1,1,True,1544738180920871413,1544738180920879913,1544738180967156031,1544738180967170932,1544738180982236959,1544738180982259159,133
6468,22,6482,GET,67,0,1,1,True,1544738129920790325,1544738129920795325,1544738129950362572,1544738129950396174,1544738129964710081,1544738129964732581,59
97005,15,96994,GET,90,0,1,1,True,1544738161812906965,1544738161812915565,1544738161872226449,1544738161872245750,1544738161887835298,1544738161887961502,143
25287,3,25305,GET,77,0,1,1,True,1544738137061401843,1544738137061405544,1544738137090115059,1544738137090132259,1544738137091014390,1544738137091049692,142
210811,21,210814,GET,57,0,1,1,True,1544738201156215028,1544738201156224228,1544738201202594941,1544738201202613942,1544738201217285852,1544738201217316453,124
152153,3,152130,GET,160,0,1,1,True,1544738181016273949,1544738181016284849,1544738181076068639,1544738181076084139,1544738181091750487,1544738181091778488,149
234983,5,234956,GET,163,0,1,1,True,1544738209079402216,1544738209079407317,1544738209092762180,1544738209092790081,1544738209108288319,1544738209108393923,9
118367,22,118373,GET,82,0,1,1,True,1544738168986113131,1544738168986138632,1544738169044332473,1544738169044348073,1544738169051973841,1544738169051998842,143
235796,1,235815,GET,167,0,1,0,False,1544738209352840411,1544738209352843911,1544738209369344484,1544738209369585292,1544738209369740097,1544738209369756198,28
104459,8,104459,GET,55,0,1,1,True,1544738164327585477,1544738164327593677,1544738164387725088,1544738164387744789,1544738164389104037,1544738164389139038,157
14898,29,14907,GET,9,0,1,1,True,1544738132670011781,1544738132670020881,1544738132716593330,1544738132716609130,1544738132730665228,1544738132730687829,145
176813,23,176820,GET,51,0,1,1,True,1544738189674109112,1544738189674119012,1544738189732683756,1544738189732699956,1544738189734953535,1544738189734985336,141
21854,18,21843,GET,34,0,1,1,True,1544738134966191940,1544738134966202040,1544738135012088064,1544738135012124865,1544738135027573512,1544738135027592212,133
39807,19,39822,GET,8,0,1,1,True,1544738141857204605,1544738141857221105,1544738141904179164,1544738141904195564,1544738141918472769,1544738141918497669,128
197085,24,197065,GET,15,0,1,1,True,1544738196535711091,1544738196535738692,1544738196592214159,1544738196592232960,1544738196608016709,1544738196608045910,140
207478,2,207441,GET,95,0,1,1,True,1544738200015402234,1544738200015432335,1544738200061110724,1544738200061127625,1544738200082828080,1544738200082860081,138
179337,2,179349,GET,137,0,1,1,True,1544738190546646949,1544738190546657649,1544738190592090134,1544738190592139535,1544738190593712390,1544738190593739191,135
150132,0,150113,GET,137,0,1,1,True,1544738180373766583,1544738180373791384,1544738180419922497,1544738180419947898,1544738180435469441,1544738180435501042,138
152447,26,152433,GET,103,0,1,1,True,1544738181124238123,1544738181124246823,1544738181170105926,1544738181170125027,1544738181185438462,1544738181185466463,130
116030,15,116017,GET,92,0,1,1,True,1544738168186971505,1544738168186980205,1544738168247317321,1544738168247344722,1544738168262970770,1544738168263001771,154
8675,5,8662,GET,21,0,1,1,True,1544738130606605617,1544738130606614417,1544738130653125365,1544738130653147065,1544738130668427707,1544738130668459508,136
172416,17,172424,GET,151,0,1,1,True,1544738188218436819,1544738188218464620,1544738188265637066,1544738188265658067,1544738188279335845,1544738188279364146,135
209428,29,209456,GET,36,0,1,1,True,1544738200688256546,1544738200688278347,1544738200748795753,1544738200748812753,1544738200751019330,1544738200751064032,146
48609,10,48601,GET,152,0,1,1,True,1544738144795705831,1544738144795714732,1544738144855803552,1544738144855821253,1544738144871280098,1544738144871321200,154
3258,0,3256,GET,54,0,1,1,True,1544738128888401346,1544738128888406247,1544738128888550752,1544738128888599853,1544738128902615050,1544738128902640051,13
92232,14,92236,GET,142,0,1,1,True,1544738160233023052,1544738160233033152,1544738160279605189,1544738160279625990,1544738160294086698,1544738160294108599,124
30724,7,30736,GET,49,0,1,1,True,1544738138872138952,1544738138872166253,1544738138918480790,1544738138918496990,1544738138920491361,1544738138920519862,139
115544,26,115532,GET,87,0,1,1,True,1544738168045857156,1544738168045866356,1544738168076159319,1544738168076191520,1544738168091435354,1544738168091466356,132
58612,19,58612,GET,11,0,1,1,True,1544738148874266870,1544738148874279670,1544738148933969774,1544738148933992675,1544738148935624633,1544738148935656634,159
163457,13,163471,GET,117,0,1,1,True,1544738184785692069,1544738184785710170,1544738184827711437,1544738184827727737,1544738184841759828,1544738184841787029,124
24980,12,24986,GET,130,0,1,1,True,1544738136278728666,1544738136278737866,1544738136324934100,1544738136324957101,1544738136715287704,1544738136715323505,133
1216,22,1228,GET,43,0,1,1,True,1544738128205584148,1544738128205591848,1544738128215467598,1544738128215516400,1544738128221534113,1544738128221584115,6
8200,16,8208,GET,84,0,1,1,True,1544738130452520159,1544738130452530260,1544738130497933268,1544738130497957869,1544738130512256175,1544738130512281076,142
76749,0,76760,GET,62,0,1,1,True,1544738155029587159,1544738155029612559,1544738155076225700,1544738155076254301,1544738155090655207,1544738155090680108,126
19728,28,19710,GET,45,0,1,1,True,1544738134248687653,1544738134248696453,1544738134308655675,1544738134308676976,1544738134324368431,1544738134324391032,150
16475,23,16486,GET,5,0,1,1,True,1544738133201845406,1544738133201854506,1544738133246278979,1544738133246294379,1544738133260163770,1544738133260197071,141
69424,3,69426,GET,183,0,1,1,True,1544738152561738782,1544738152561771284,1544738152621773097,1544738152621791097,1544738152622758331,1544738152622790932,151
171694,24,171709,GET,38,0,1,1,True,1544738187969183621,1544738187969196421,1544738188029388722,1544738188029404923,1544738188030767370,1544738188030805872,140
17545,28,17533,GET,164,0,1,1,True,1544738133545241259,1544738133545250760,1544738133605524193,1544738133605541093,1544738133621140945,1544738133621166746,147
131452,25,131441,GET,130,0,1,1,True,1544738173373882208,1544738173373894509,1544738173431535628,1544738173431560728,1544738173435215156,1544738173435242557,128
228506,26,228495,GET,3,0,1,1,True,1544738206923078320,1544738206923087820,1544738206983045503,1544738206983063904,1544738206998581943,1544738206998618645,142
119385,17,119377,GET,21,0,1,1,True,1544738169327755710,1544738169327764411,1544738169388197029,1544738169388221230,1544738169403524367,1544738169403552668,151
16831,23,16826,GET,100,0,1,1,True,1544738133310214941,1544738133310225042,1544738133356870293,1544738133356891193,1544738133371289603,1544738133371315104,134
202384,11,202367,GET,80,0,1,1,True,1544738198281770491,1544738198281779291,1544738198342086491,1544738198342112692,1544738198357617632,1544738198357667033,155
145684,9,145680,GET,24,0,1,1,True,1544738178170888736,1544738178170897836,1544738178217533067,1544738178217574869,1544738178232255182,1544738178232286683,125
233007,20,232981,GET,120,0,1,1,True,1544738208422301396,1544738208422310197,1544738208451912225,1544738208451925525,1544738208468184890,1544738208468208591,78
19442,10,19425,GET,84,0,1,1,True,1544738134155076541,1544738134155086841,1544738134214942659,1544738134215460077,1544738134230527910,1544738134230563612,152
116231,5,116216,GET,11,0,1,1,True,1544738168250584636,1544738168250594236,1544738168310256929,1544738168310273929,1544738168325523264,1544738168325546565,139
27388,29,27366,GET,134,0,1,1,True,1544738137718025358,1544738137718053359,1544738137777691467,1544738137777708068,1544738137793273518,1544738137793294419,144
46732,29,46732,GET,60,0,1,1,True,1544738144169880647,1544738144169885147,1544738144215771867,1544738144215787267,1544738144230850699,1544738144230878100,134
189472,13,189485,GET,55,0,1,1,True,1544738193969154374,1544738193969162875,1544738194015900204,1544738194015918304,1544738194029376773,1544738194029833989,139
169642,19,169628,GET,148,0,1,1,True,1544738187266034777,1544738187266062278,1544738187326149576,1544738187326164176,1544738187341607315,1544738187341633116,151
220213,24,220220,GET,24,0,1,1,True,1544738204265740868,1544738204265750568,1544738204311196548,1544738204311211548,1544738204312748202,1544738204312863306,138
11956,10,11927,GET,54,0,1,1,True,1544738131688619235,1544738131688628336,1544738131746165473,1544738131746180874,1544738131761875929,1544738131761901930,146
199754,30,199739,GET,158,0,1,1,True,1544738197405889995,1544738197405898595,1544738197453041437,1544738197453060237,1544738197468262567,1544738197468284368,130
233703,16,233696,GET,131,0,1,1,True,1544738208656192419,1544738208656201520,1544738208686152960,1544738208686171860,1544738208688158629,1544738208688194731,90
233699,29,233695,GET,116,0,1,1,True,1544738208656181019,1544738208656192119,1544738208686151860,1544738208686175561,1544738208687653512,1544738208687687113,90
46773,21,46789,GET,72,0,1,1,True,1544738144186148021,1544738144186153021,1544738144231681728,1544738144231706329,1544738144246349846,1544738144246383847,127
197384,23,197381,GET,93,0,1,1,True,1544738196641621180,1544738196641630080,1544738196701578368,1544738196701596969,1544738196716931803,1544738196716967104,145
43861,6,43858,GET,154,0,1,1,True,1544738143201092553,1544738143201102053,1544738143246687462,1544738143246703863,1544738143262168909,1544738143262191109,134
97064,8,97072,GET,97,0,1,1,True,1544738161847227371,1544738161847241271,1544738161903473347,1544738161903505948,1544738161904122570,1544738161904155071,156
203179,10,203157,GET,26,0,1,1,True,1544738198560844406,1544738198560854007,1544738198607935746,1544738198607951246,1544738198623545689,1544738198623571290,144
41888,4,41901,GET,88,0,1,1,True,1544738142544881686,1544738142544892486,1544738142590342391,1544738142590355691,1544738142591792742,1544738142591828343,133
21122,29,21128,GET,106,0,1,1,True,1544738134716547507,1544738134716558507,1544738134764411701,1544738134764433301,1544738134777623068,1544738134777645069,137
182166,8,182153,GET,20,0,1,1,True,1544738191484326950,1544738191484335451,1544738191530945376,1544738191530972377,1544738191545917198,1544738191545946999,126
81703,29,81722,GET,72,0,1,1,True,1544738156670724799,1544738156670733800,1544738156717272837,1544738156717295638,1544738156731357332,1544738156731391733,143
