,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
103219,1,103221,GET,1,0,1,1,True,1544858404684364046,1544858404684368246,1544858404684439048,1544858404684464549,1544858404685050663,1544858404685079564,1
68803,20,68803,GET,5,0,1,1,True,1544858379557601929,1544858379557605629,1544858379558102041,1544858379558133342,1544858379559038064,1544858379559065365,2
25727,13,25721,GET,7,0,1,1,True,1544858348262238724,1544858348262248425,1544858348262286826,1544858348262315326,1544858348274786335,1544858348274813936,1
68345,25,68346,GET,10,0,1,1,True,1544858379231115123,1544858379231119123,1544858379231320928,1544858379231353429,1544858379243751036,1544858379243790237,0
69934,25,69933,GET,1,0,1,1,True,1544858380387676738,1544858380387683938,1544858380387806041,1544858380387840142,1544858380400273351,1544858380400312652,1
13164,21,13158,GET,9,0,1,1,True,1544858339119630974,1544858339119642674,1544858339120417594,1544858339120448494,1544858339134227035,1544858339134253636,4
29927,6,29927,GET,0,0,1,1,True,1544858351338063785,1544858351338068085,1544858351338420494,1544858351338472395,1544858351339302015,1544858351339328916,3
97843,26,97845,GET,8,0,1,1,True,1544858400713829271,1544858400713840371,1544858400715138204,1544858400715158904,1544858400727875320,1544858400727952822,2
39789,23,39793,GET,8,0,1,1,True,1544858358353907785,1544858358353916586,1544858358354075489,1544858358354102690,1544858358355120015,1544858358355146916,3
4715,27,4715,GET,4,0,1,1,True,1544858332856111386,1544858332856125286,1544858332856683000,1544858332856713601,1544858332868473291,1544858332868498992,1
102241,28,102251,GET,4,0,1,1,True,1544858403952384334,1544858403952391234,1544858403952493437,1544858403952526038,1544858403962520686,1544858403962556287,0
22335,12,22335,GET,3,0,1,1,True,1544858345853926907,1544858345853953208,1544858345853997609,1544858345854027410,1544858345854858630,1544858345854888731,2
109207,14,109209,GET,5,0,1,1,True,1544858407470122567,1544858407470126467,1544858407470276371,1544858407470302572,1544858407478142967,1544858407478168567,1
42722,28,42725,GET,5,0,1,1,True,1544858360432301694,1544858360432305294,1544858360432610902,1544858360432638802,1544858360434230242,1544858360434258243,4
89903,3,89897,GET,8,0,1,1,True,1544858394950114745,1544858394950120246,1544858394950193447,1544858394950298750,1544858394962968365,1544858394963007466,3
49156,23,49162,GET,10,0,1,1,True,1544858365106648274,1544858365106659574,1544858365106860079,1544858365106889680,1544858365118559869,1544858365118593970,1
30843,2,30845,GET,11,0,1,1,True,1544858351994220034,1544858351994225935,1544858351994461840,1544858351994486841,1544858351995454265,1544858351995483966,7
86861,19,86858,GET,0,0,1,1,True,1544858392762320960,1544858392762325360,1544858392762466564,1544858392762493365,1544858392775118578,1544858392775148279,4
22583,30,22583,GET,0,0,1,1,True,1544858346025575056,1544858346025583056,1544858346025631057,1544858346025657458,1544858346026781586,1544858346026810687,6
9805,1,9807,GET,7,0,1,1,True,1544858336666069290,1544858336666073390,1544858336666361797,1544858336666388498,1544858336667355922,1544858336667382022,2
19362,4,19364,GET,0,0,1,1,True,1544858343719703187,1544858343719716287,1544858343719758988,1544858343719789189,1544858343726923966,1544858343726955666,0
50830,16,50832,GET,8,0,1,1,True,1544858366324719678,1544858366324730579,1544858366324842081,1544858366324871482,1544858366337348692,1544858366337381192,3
67840,4,67841,GET,11,0,1,1,True,1544858378854092462,1544858378854096763,1544858378854247166,1544858378854294168,1544858378855159489,1544858378855191890,0
59388,11,59392,GET,2,0,1,1,True,1544858372622099088,1544858372622110489,1544858372622350295,1544858372622376595,1544858372634201889,1544858372634258090,2
50515,0,50514,GET,5,0,1,1,True,1544858366090854979,1544858366090859079,1544858366090945381,1544858366090976582,1544858366102951379,1544858366102991380,1
37920,15,37922,GET,11,0,1,1,True,1544858357057081351,1544858357057085351,1544858357057474661,1544858357057501861,1544858357058165578,1544858357058191678,0
91218,6,91217,GET,5,0,1,1,True,1544858395916783579,1544858395916787279,1544858395917394894,1544858395917425494,1544858395918701126,1544858395918730927,3
28316,5,28315,GET,9,0,1,1,True,1544858350152951238,1544858350152956738,1544858350153020339,1544858350153053440,1544858350165341644,1544858350165377945,0
114478,8,114478,GET,11,0,1,1,True,1544858409865956098,1544858409865961698,1544858409866024600,1544858409866051900,1544858409866975823,1544858409867003624,1
20001,25,20001,GET,0,0,1,1,True,1544858344181832623,1544858344181843924,1544858344182270834,1544858344182299535,1544858344183291859,1544858344183324760,4
65555,23,65548,GET,11,0,1,1,True,1544858377182252860,1544858377182259460,1544858377182911976,1544858377182940477,1544858377196845822,1544858377196876223,2
56919,26,56929,GET,10,0,1,1,True,1544858370795674674,1544858370795680074,1544858370795726875,1544858370795754876,1544858370805934628,1544858370805966229,1
50465,30,50464,GET,0,0,1,1,True,1544858366057244445,1544858366057255246,1544858366059146492,1544858366059164793,1544858366064214018,1544858366064249919,3
47816,7,47815,GET,4,0,1,1,True,1544858364106153467,1544858364106157167,1544858364106292570,1544858364106322071,1544858364118571274,1544858364118605875,7
20997,23,20997,GET,10,0,1,1,True,1544858344877041729,1544858344877045929,1544858344877144131,1544858344877176932,1544858344883955300,1544858344883984501,5
74221,31,74218,GET,4,0,1,1,True,1544858383544000219,1544858383544009919,1544858383544059521,1544858383544085621,1544858383556499430,1544858383556531730,0
60642,25,60648,GET,9,0,1,1,True,1544858373560486873,1544858373560490573,1544858373560782980,1544858373560811781,1544858373571730552,1544858373571768953,3
80312,31,80309,GET,1,0,1,1,True,1544858388010104962,1544858388010110463,1544858388010191165,1544858388010219965,1544858388011229790,1544858388011258491,3
16519,4,16519,GET,0,0,1,1,True,1544858341603784630,1544858341603788730,1544858341603960434,1544858341603998335,1544858341604992860,1544858341605015760,3
101333,25,101336,GET,4,0,1,1,True,1544858403275781001,1544858403275784701,1544858403275923705,1544858403275957005,1544858403276603921,1544858403276633322,1
66017,2,66015,GET,10,0,1,1,True,1544858377526333201,1544858377526342802,1544858377526388003,1544858377526528106,1544858377540518953,1544858377540550554,3
34595,6,34596,GET,7,0,1,1,True,1544858354700383764,1544858354700388564,1544858354700655271,1544858354700683972,1544858354701913102,1544858354701950203,0
108381,1,108385,GET,8,0,1,1,True,1544858407153398185,1544858407153409485,1544858407153506387,1544858407153558089,1544858407154526513,1544858407154554814,1
97367,31,97369,GET,4,0,1,1,True,1544858400355963670,1544858400355969470,1544858400356062572,1544858400356092273,1544858400368651786,1544858400368690487,3
51909,5,51919,GET,0,0,1,1,True,1544858367105653445,1544858367105663045,1544858367105737847,1544858367105767248,1544858367118618967,1544858367118649867,1
14176,5,14177,GET,3,0,1,1,True,1544858339886579046,1544858339886584646,1544858339886639748,1544858339886669348,1544858339887508969,1544858339887536970,1
30625,16,30618,GET,8,0,1,1,True,1544858351824341627,1544858351824351628,1544858351824399829,1544858351824428730,1544858351837204646,1544858351837358450,1
110934,26,110933,GET,3,0,1,1,True,1544858408059975847,1544858408059987547,1544858408060067749,1544858408060168152,1544858408061948096,1544858408061976797,1
56612,7,56612,GET,5,0,1,1,True,1544858370564014127,1544858370564018327,1544858370564219132,1544858370564248633,1544858370571813620,1544858370571845321,0
72908,0,72909,GET,11,0,1,1,True,1544858382572622595,1544858382572631395,1544858382572712197,1544858382572740598,1544858382573634120,1544858382573660520,4
8729,13,8730,GET,6,0,1,1,True,1544858335842978035,1544858335842988736,1544858335843035837,1544858335843061638,1544858335853124786,1544858335853151487,0
72823,28,72823,GET,2,0,1,1,True,1544858382510043141,1544858382510056141,1544858382510153343,1544858382510193544,1544858382511103067,1544858382511132568,4
57068,22,57068,GET,9,0,1,1,True,1544858370900597077,1544858370900605377,1544858370900841283,1544858370900877384,1544858370901813307,1544858370901841008,7
106460,19,106461,GET,10,0,1,1,True,1544858406370512702,1544858406370516603,1544858406370626105,1544858406370747608,1544858406371840535,1544858406371874336,0
45188,20,45195,GET,1,0,1,1,True,1544858362218023857,1544858362218027457,1544858362218228462,1544858362218256663,1544858362227861701,1544858362227896502,0
15563,8,15562,GET,1,0,1,1,True,1544858340902177371,1544858340902185171,1544858340902320975,1544858340902351975,1544858340915242994,1544858340915269995,1
17705,18,17712,GET,10,0,1,1,True,1544858342465544552,1544858342465554453,1544858342465945062,1544858342465970063,1544858342477845857,1544858342477876057,1
91328,31,91329,GET,9,0,1,1,True,1544858395979205430,1544858395979211931,1544858395979385135,1544858395979424236,1544858395980218856,1544858395980247756,7
77865,13,77864,GET,10,0,1,1,True,1544858386199900590,1544858386199906990,1544858386200066894,1544858386200141896,1544858386212624506,1544858386212653407,1
48505,7,48505,GET,11,0,1,1,True,1544858364629243036,1544858364629249436,1544858364629418841,1544858364629442741,1544858364630374964,1544858364630402365,1
86562,10,86560,GET,1,0,1,1,True,1544858392557201462,1544858392557205662,1544858392557405767,1544858392557431268,1544858392558372691,1544858392558471794,4
74110,13,74114,GET,11,0,1,1,True,1544858383463742926,1544858383463953831,1544858383464406242,1544858383464441943,1544858383478149884,1544858383478189285,0
87832,4,87832,GET,6,0,1,1,True,1544858393449880351,1544858393449886851,1544858393449930552,1544858393449967253,1544858393462329960,1544858393462364261,0
112421,10,112422,GET,11,0,1,1,True,1544858408571789685,1544858408571793686,1544858408572052292,1544858408572079393,1544858408572957115,1544858408572982115,2
102167,19,102168,GET,5,0,1,1,True,1544858403888099535,1544858403888105235,1544858403888164136,1544858403888198837,1544858403900128134,1544858403900154835,0
