2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         969.81       958.61        11.20     65.98000      3883.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals       969.81       958.61        11.20     65.98000      3883.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      14.000         0.00
GET      15.000         0.02
GET      16.000         0.05
GET      17.000         0.10
GET      18.000         0.14
GET      19.000         0.16
GET      20.000         0.16
GET      21.000         0.20
GET      22.000         0.25
GET      23.000         0.28
GET      24.000         0.29
GET      25.000         0.31
GET      26.000         0.33
GET      27.000         0.36
GET      28.000         0.39
GET      29.000         0.42
GET      30.000         0.48
GET      31.000         0.71
GET      32.000         1.35
GET      33.000         1.86
GET      34.000         1.99
GET      35.000         2.11
GET      36.000         2.16
GET      37.000         2.25
GET      38.000         2.30
GET      39.000         2.37
GET      40.000         2.45
GET      41.000         2.52
GET      42.000         2.59
GET      43.000         2.67
GET      44.000         2.87
GET      45.000         3.47
GET      46.000         4.96
GET      47.000         7.31
GET      48.000        10.28
GET      49.000        12.08
GET      50.000        12.65
GET      51.000        12.90
GET      52.000        13.08
GET      53.000        13.31
GET      54.000        13.51
GET      55.000        13.75
GET      56.000        13.92
GET      57.000        14.18
GET      58.000        14.59
GET      59.000        15.34
GET      60.000        16.58
GET      61.000        19.22
GET      62.000        41.82
GET      63.000        69.73
GET      64.000        74.79
GET      65.000        76.10
GET      66.000        76.95
GET      67.000        77.55
GET      68.000        77.99
GET      69.000        78.23
GET      70.000        78.44
GET      71.000        78.67
GET      72.000        78.99
GET      73.000        79.42
GET      74.000        80.00
GET      75.000        80.73
GET      76.000        83.06
GET      77.000        90.93
GET      78.000        96.86
GET      79.000        98.07
GET      80.000        98.29
GET      81.000        98.44
GET      82.000        98.52
GET      83.000        98.58
GET      84.000        98.62
GET      85.000        98.69
GET      86.000        98.73
GET      87.000        98.80
GET      88.000        98.84
GET      89.000        98.86
GET      90.000        98.93
GET      91.000        98.95
GET      92.000        98.98
GET      93.000        99.06
GET      94.000        99.11
GET      95.000        99.12
GET      98.000        99.12
GET      99.000        99.14
GET     100.000        99.19
GET     110.000        99.28
GET     120.000        99.37
GET     130.000        99.39
GET     140.000        99.43
GET     150.000        99.45
GET     160.000        99.53
GET     170.000        99.54
GET     180.000        99.57
GET     190.000        99.57
GET     260.000        99.57
GET     270.000        99.57
GET     280.000        99.58
GET     350.000        99.59
GET     360.000        99.61
GET     370.000        99.63
GET     380.000        99.63
GET     390.000        99.65
GET     400.000        99.67
GET     440.000        99.68
GET     450.000        99.68
GET     520.000        99.68
GET     530.000        99.69
GET     540.000        99.70
GET     550.000        99.73
GET     560.000        99.75
GET     570.000        99.76
GET     740.000        99.81
GET     750.000        99.86
GET     760.000        99.90
GET     770.000        99.93
GET     780.000        99.98
GET     790.000        99.99
GET     800.000       100.00
GET     810.000       100.00
---
