,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
129867,22,129834,GET,58,0,1,1,True,1544836437763606862,1544836437763613262,1544836437796995736,1544836437797005236,1544836437812680471,1544836437812695271,108
25846,25,25846,GET,74,0,1,1,True,1544836402547737312,1544836402547742012,1544836402579667883,1544836402579680583,1544836402593768715,1544836402593785815,101
190799,18,190790,GET,20,0,1,1,True,1544836458360159207,1544836458360165507,1544836458391251976,1544836458391259976,1544836458406821410,1544836458406836310,89
80174,24,80173,GET,106,0,1,1,True,1544836420954530618,1544836420954534418,1544836420999946919,1544836420999968419,1544836421001712522,1544836421001733922,111
99852,28,99837,GET,117,0,1,1,True,1544836427641912676,1544836427641919476,1544836427687531677,1544836427687544077,1544836427703387912,1544836427703408612,105
170494,30,170500,GET,26,0,1,1,True,1544836451535333250,1544836451535338850,1544836451578385346,1544836451578392246,1544836451579016747,1544836451579032747,100
22168,26,22158,GET,26,0,1,1,True,1544836401282447200,1544836401282452300,1544836401327995301,1544836401328008701,1544836401329627005,1544836401329667305,108
145039,23,145056,GET,67,0,1,1,True,1544836442906880186,1544836442906885386,1544836442937852255,1544836442937859455,1544836442953204289,1544836442953244389,80
162981,7,162960,GET,78,0,1,1,True,1544836449010089542,1544836449010094642,1544836449047119624,1544836449047130424,1544836449062831559,1544836449062850159,93
181962,0,181931,GET,91,0,1,1,True,1544836455330691879,1544836455330697379,1544836455375315078,1544836455375324978,1544836455391231914,1544836455391251414,104
46111,15,46105,GET,137,0,1,1,True,1544836409439952430,1544836409439957530,1544836409468839495,1544836409468846295,1544836409484602530,1544836409484616930,81
12434,23,12427,GET,31,0,1,1,True,1544836398016591641,1544836398016611241,1544836398047680810,1544836398047691210,1544836398062591543,1544836398062607943,82
169941,13,169921,GET,120,0,1,1,True,1544836451346039630,1544836451346042230,1544836451390848929,1544836451390859529,1544836451406467164,1544836451406483064,104
23013,9,23000,GET,139,0,1,1,True,1544836401578526358,1544836401578536958,1544836401609412427,1544836401609420727,1544836401625090462,1544836401625106462,91
221316,11,221296,GET,125,0,1,1,True,1544836468642452138,1544836468642454438,1544836468687914639,1544836468687925139,1544836468703513674,1544836468703526374,109
161600,24,161578,GET,1,0,1,1,True,1544836448533233783,1544836448533239083,1544836448578298483,1544836448578306483,1544836448594216618,1544836448594234118,100
187918,6,187903,GET,115,0,1,1,True,1544836457375772821,1544836457375778521,1544836457406691789,1544836457406699989,1544836457422263724,1544836457422279824,89
229993,21,230004,GET,75,0,1,1,True,1544836471564839527,1544836471564844627,1544836471594968194,1544836471594979894,1544836471609581526,1544836471609597426,79
44689,9,44676,GET,106,0,1,1,True,1544836408953944750,1544836408953949950,1544836408984458918,1544836408984466018,1544836409000088153,1544836409000103153,89
184082,23,184088,GET,132,0,1,1,True,1544836456064725009,1544836456064730209,1544836456109715409,1544836456109723309,1544836456111321313,1544836456111343013,102
119792,24,119793,GET,139,0,1,1,True,1544836434375871836,1544836434375877936,1544836434407643807,1544836434407657207,1544836434426600749,1544836434426627649,113
239965,27,239981,GET,119,0,1,1,True,1544836474958167061,1544836474958171861,1544836474969255585,1544836474969262885,1544836474970174087,1544836474970189087,45
218162,26,218181,GET,107,0,1,1,True,1544836467595073313,1544836467595089313,1544836467625676881,1544836467625684481,1544836467626662783,1544836467626680883,83
