1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         442.33       438.76         3.57     54.25100      1777.31 
Waits          0.00          ---          ---      0.00000          --- 
Totals       442.33       438.76         3.57     54.25100      1777.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.900         0.00
GET       2.600         0.01
GET       3.300         0.01
GET       3.500         0.02
GET       3.600         0.02
GET       3.800         0.03
GET       4.100         0.03
GET       4.700         0.03
GET       5.400         0.03
GET       6.100         0.04
GET       6.700         0.04
GET       8.500         0.04
GET       8.700         0.05
GET       8.800         0.06
GET       8.900         0.07
GET       9.000         0.07
GET       9.100         0.07
GET       9.200         0.08
GET       9.300         0.09
GET       9.400         0.10
GET       9.500         0.12
GET       9.600         0.14
GET       9.700         0.16
GET       9.800         0.18
GET       9.900         0.19
GET      10.000         0.21
GET      11.000         0.25
GET      12.000         0.33
GET      13.000         0.43
GET      14.000         0.64
GET      15.000         2.15
GET      16.000         4.95
GET      17.000         5.81
GET      18.000         5.98
GET      19.000         6.12
GET      20.000         6.18
GET      21.000         6.21
GET      22.000         6.23
GET      23.000         6.26
GET      24.000         6.28
GET      25.000         6.30
GET      26.000         6.37
GET      27.000         6.43
GET      28.000         6.53
GET      29.000         6.77
GET      30.000         7.69
GET      31.000        13.95
GET      32.000        17.62
GET      33.000        18.00
GET      34.000        18.15
GET      35.000        18.25
GET      36.000        18.33
GET      37.000        18.35
GET      38.000        18.36
GET      39.000        18.39
GET      40.000        18.42
GET      41.000        18.45
GET      42.000        18.54
GET      43.000        18.72
GET      44.000        19.06
GET      45.000        19.80
GET      46.000        25.70
GET      47.000        51.27
GET      48.000        55.18
GET      49.000        55.83
GET      50.000        56.09
GET      51.000        56.29
GET      52.000        56.39
GET      53.000        56.42
GET      54.000        56.51
GET      55.000        56.54
GET      56.000        56.59
GET      57.000        56.68
GET      58.000        56.84
GET      59.000        57.05
GET      60.000        57.43
GET      61.000        58.64
GET      62.000        72.07
GET      63.000        82.57
GET      64.000        83.38
GET      65.000        83.69
GET      66.000        83.85
GET      67.000        83.96
GET      68.000        84.00
GET      69.000        84.03
GET      70.000        84.05
GET      71.000        84.06
GET      72.000        84.09
GET      73.000        84.12
GET      74.000        84.19
GET      75.000        84.27
GET      76.000        84.46
GET      77.000        85.63
GET      78.000        92.18
GET      79.000        93.30
GET      80.000        93.41
GET      81.000        93.45
GET      82.000        93.50
GET      83.000        93.53
GET      84.000        93.54
GET      86.000        93.55
GET      88.000        93.56
GET      89.000        93.57
GET      90.000        93.58
GET      91.000        93.61
GET      92.000        93.72
GET      93.000        94.91
GET      94.000        96.56
GET      95.000        96.69
GET      96.000        96.75
GET      97.000        96.75
GET      98.000        96.76
GET      99.000        96.77
GET     100.000        96.78
GET     110.000        98.45
GET     120.000        98.93
GET     130.000        99.26
GET     140.000        99.73
GET     150.000        99.75
GET     160.000        99.86
GET     170.000        99.92
GET     190.000        99.95
GET     200.000        99.98
GET     220.000        99.99
GET     230.000        99.99
GET     270.000       100.00
GET     280.000       100.00
---
