1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         442.15       438.64         3.51     54.27000      1776.81 
Waits          0.00          ---          ---      0.00000          --- 
Totals       442.15       438.64         3.51     54.27000      1776.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.100         0.00
GET       3.300         0.01
GET       3.900         0.01
GET       4.700         0.01
GET       9.100         0.02
GET       9.600         0.02
GET       9.800         0.02
GET      10.000         0.04
GET      11.000         0.08
GET      12.000         0.10
GET      13.000         0.11
GET      14.000         0.19
GET      15.000         1.39
GET      16.000         3.67
GET      17.000         4.35
GET      18.000         4.49
GET      19.000         4.57
GET      20.000         4.60
GET      21.000         4.65
GET      22.000         4.68
GET      23.000         4.73
GET      24.000         4.76
GET      25.000         4.78
GET      26.000         4.80
GET      27.000         4.84
GET      28.000         4.91
GET      29.000         5.13
GET      30.000         6.10
GET      31.000        13.26
GET      32.000        17.85
GET      33.000        18.22
GET      34.000        18.36
GET      35.000        18.42
GET      36.000        18.52
GET      37.000        18.59
GET      38.000        18.62
GET      39.000        18.63
GET      40.000        18.69
GET      41.000        18.75
GET      42.000        18.89
GET      43.000        19.08
GET      44.000        19.40
GET      45.000        20.09
GET      46.000        26.67
GET      47.000        52.18
GET      48.000        56.43
GET      49.000        57.08
GET      50.000        57.38
GET      51.000        57.61
GET      52.000        57.72
GET      53.000        57.78
GET      54.000        57.87
GET      55.000        57.91
GET      56.000        57.98
GET      57.000        58.09
GET      58.000        58.23
GET      59.000        58.45
GET      60.000        58.85
GET      61.000        60.08
GET      62.000        73.28
GET      63.000        83.01
GET      64.000        83.82
GET      65.000        84.08
GET      66.000        84.25
GET      67.000        84.38
GET      68.000        84.44
GET      69.000        84.47
GET      70.000        84.49
GET      71.000        84.52
GET      72.000        84.53
GET      73.000        84.58
GET      74.000        84.66
GET      75.000        84.76
GET      76.000        84.94
GET      77.000        86.15
GET      78.000        92.21
GET      79.000        93.32
GET      80.000        93.39
GET      81.000        93.44
GET      82.000        93.48
GET      83.000        93.49
GET      84.000        93.49
GET      85.000        93.50
GET      86.000        93.50
GET      87.000        93.52
GET      88.000        93.52
GET      89.000        93.53
GET      90.000        93.54
GET      91.000        93.56
GET      92.000        93.65
GET      93.000        94.85
GET      94.000        96.52
GET      95.000        96.66
GET      96.000        96.72
GET      97.000        96.72
GET      98.000        96.74
GET     100.000        96.76
GET     110.000        98.34
GET     120.000        98.91
GET     130.000        99.25
GET     140.000        99.66
GET     150.000        99.67
GET     160.000        99.79
GET     170.000        99.84
GET     180.000        99.85
GET     190.000        99.90
GET     200.000        99.95
GET     220.000        99.97
GET     230.000        99.97
GET     270.000        99.99
GET     280.000       100.00
---
