1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         634.05       627.91         6.15     37.84600      2543.52 
Waits          0.00          ---          ---      0.00000          --- 
Totals       634.05       627.91         6.15     37.84600      2543.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.01
GET       1.600         0.02
GET       1.700         0.03
GET       1.800         0.04
GET       1.900         0.05
GET       2.000         0.05
GET       3.400         0.05
GET       3.500         0.05
GET       3.600         0.05
GET       4.000         0.06
GET       4.100         0.06
GET       4.900         0.06
GET       5.000         0.07
GET       5.300         0.07
GET       5.600         0.07
GET       6.300         0.07
GET       6.500         0.07
GET       7.300         0.08
GET       7.400         0.08
GET       7.600         0.09
GET       7.700         0.09
GET       8.100         0.09
GET       8.400         0.09
GET       8.600         0.10
GET       8.700         0.10
GET       8.900         0.10
GET       9.000         0.10
GET       9.100         0.11
GET       9.200         0.11
GET       9.300         0.11
GET       9.500         0.12
GET       9.600         0.13
GET       9.700         0.14
GET       9.800         0.15
GET       9.900         0.16
GET      10.000         0.19
GET      11.000         0.22
GET      12.000         0.26
GET      13.000         0.34
GET      14.000         0.43
GET      15.000         1.75
GET      16.000         4.38
GET      17.000         4.83
GET      18.000         4.96
GET      19.000         5.09
GET      20.000         5.17
GET      21.000         5.22
GET      22.000         5.28
GET      23.000         5.33
GET      24.000         5.39
GET      25.000         5.44
GET      26.000         5.51
GET      27.000         5.57
GET      28.000         5.64
GET      29.000         5.86
GET      30.000         6.93
GET      31.000        47.00
GET      32.000        61.93
GET      33.000        62.66
GET      34.000        63.00
GET      35.000        63.23
GET      36.000        63.35
GET      37.000        63.44
GET      38.000        63.61
GET      39.000        63.70
GET      40.000        63.83
GET      41.000        63.92
GET      42.000        64.07
GET      43.000        64.25
GET      44.000        64.63
GET      45.000        65.43
GET      46.000        72.00
GET      47.000        91.68
GET      48.000        92.95
GET      49.000        93.18
GET      50.000        93.26
GET      51.000        93.35
GET      52.000        93.43
GET      53.000        93.46
GET      54.000        93.50
GET      55.000        93.54
GET      56.000        93.61
GET      57.000        93.62
GET      58.000        93.67
GET      59.000        93.71
GET      60.000        93.76
GET      61.000        93.99
GET      62.000        96.15
GET      63.000        97.55
GET      64.000        97.58
GET      65.000        97.61
GET      66.000        97.61
GET      67.000        97.63
GET      68.000        97.64
GET      69.000        97.64
GET      70.000        97.65
GET      71.000        97.65
GET      73.000        97.65
GET      74.000        97.66
GET      75.000        97.67
GET      76.000        97.70
GET      77.000        97.85
GET      78.000        98.70
GET      79.000        98.85
GET      80.000        98.86
GET      81.000        98.86
GET      84.000        98.86
GET      86.000        98.87
GET      89.000        98.87
GET      90.000        98.87
GET      91.000        98.88
GET      92.000        98.88
GET      93.000        99.08
GET      94.000        99.39
GET      95.000        99.40
GET      96.000        99.41
GET      97.000        99.41
GET     100.000        99.42
GET     110.000        99.70
GET     120.000        99.76
GET     130.000        99.80
GET     140.000        99.89
GET     150.000        99.90
GET     160.000        99.95
GET     170.000        99.96
GET     180.000        99.97
GET     190.000        99.98
GET     200.000        99.98
GET     230.000        99.99
GET     250.000       100.00
GET     270.000       100.00
GET     300.000       100.00
---
