,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
21561,32,21571,GET,18,0,1,1,True,1544844259262506836,1544844259262509036,1544844259277041671,1544844259277050671,1544844259293060309,1544844259293077709,15
216440,57,216446,GET,33,0,1,1,True,1544844324965381958,1544844324965388658,1544844324965618158,1544844324965632258,1544844324980578394,1544844324980593894,19
60193,13,60214,GET,67,0,1,1,True,1544844272371749986,1544844272371752286,1544844272386245021,1544844272386254121,1544844272401923658,1544844272401950658,23
73847,55,73878,GET,67,0,1,1,True,1544844277012315936,1544844277012318336,1544844277027098972,1544844277027107672,1544844277042489608,1544844277042508808,16
117850,47,117857,GET,32,0,1,1,True,1544844291856007139,1544844291856170040,1544844291870665974,1544844291870696874,1544844291886470012,1544844291886486812,26
212343,40,212352,GET,52,0,1,1,True,1544844323590696704,1544844323590703304,1544844323605435439,1544844323605446339,1544844323621055676,1544844323621073376,20
204954,19,204951,GET,45,0,1,1,True,1544844321137287895,1544844321137290295,1544844321152211930,1544844321152222830,1544844321167834967,1544844321167851167,21
205472,1,205500,GET,48,0,1,1,True,1544844321308981801,1544844321308984201,1544844321309186302,1544844321309198002,1544844321324490038,1544844321324505638,9
78997,4,79014,GET,51,0,1,1,True,1544844278730784027,1544844278730788827,1544844278745713162,1544844278745726262,1544844278761476400,1544844278761497800,31
50795,13,50763,GET,7,0,1,1,True,1544844269169401357,1544844269169406557,1544844269183315990,1544844269183324390,1544844269214628165,1544844269214651065,11
192953,1,192960,GET,93,0,1,0,False,1544844317137225221,1544844317137227521,1544844317152193356,1544844317152205956,1544844317167795093,1544844317167802893,31
6241,33,6256,GET,10,0,1,1,True,1544844254106319430,1544844254106321830,1544844254106351630,1544844254106367830,1544844254120776964,1544844254120792665,5
44120,60,44132,GET,58,0,1,1,True,1544844266919443895,1544844266919448895,1544844266933425429,1544844266933433229,1544844266950154868,1544844266950183369,11
202921,51,202933,GET,25,0,1,1,True,1544844320453865777,1544844320453868477,1544844320465152903,1544844320465160703,1544844320480502240,1544844320480516340,3
73694,10,73724,GET,87,0,1,1,True,1544844276965301725,1544844276965307225,1544844276965477125,1544844276965493125,1544844276980375660,1544844276980390960,17
21935,31,21946,GET,22,0,1,1,True,1544844259388130636,1544844259388133136,1544844259402100569,1544844259402108169,1544844259417572906,1544844259417589106,6
143524,29,143501,GET,45,0,1,1,True,1544844300496831961,1544844300496834161,1544844300497051561,1544844300497065861,1544844300527354033,1544844300527372433,19
94889,56,94898,GET,17,0,1,1,True,1544844284090901180,1544844284090913280,1544844284105247414,1544844284105257414,1544844284120925551,1544844284120941551,11
143693,27,143692,GET,75,0,1,1,True,1544844300559159108,1544844300559161508,1544844300573828743,1544844300573841443,1544844300591442185,1544844300591461785,27
20814,22,20845,GET,22,0,1,1,True,1544844259012627640,1544844259012631540,1544844259027369975,1544844259027379375,1544844259042684011,1544844259042700812,8
237674,32,237720,GET,79,0,1,1,True,1544844332148029551,1544844332148038452,1544844332148099552,1544844332148119652,1544844332152247561,1544844332152267362,1
225913,0,225933,GET,37,0,1,1,True,1544844328169096639,1544844328169131339,1544844328169166639,1544844328169184939,1544844328183661274,1544844328183678974,5
121482,9,121440,GET,64,0,1,1,True,1544844293043744461,1544844293043746761,1544844293059918900,1544844293059929300,1544844293091386075,1544844293091405575,29
344,28,337,GET,8,0,1,1,True,1544844252153690268,1544844252153705668,1544844252153755068,1544844252153814868,1544844252157810577,1544844252157840177,0
