1         Threads
7         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2789.17      2751.61        37.56      2.50200     11146.41 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2789.17      2751.61        37.56      2.50200     11146.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.810         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.02
GET       0.900         0.03
GET       0.910         0.05
GET       0.920         0.06
GET       0.930         0.08
GET       0.940         0.09
GET       0.950         0.11
GET       0.960         0.15
GET       0.970         0.19
GET       0.980         0.23
GET       0.990         0.29
GET       1.000         0.81
GET       1.100         3.37
GET       1.200         8.47
GET       1.300        16.11
GET       1.400        25.28
GET       1.500        34.91
GET       1.600        43.76
GET       1.700        51.62
GET       1.800        58.39
GET       1.900        63.91
GET       2.000        68.25
GET       2.100        71.59
GET       2.200        74.16
GET       2.300        76.18
GET       2.400        77.74
GET       2.500        79.07
GET       2.600        80.16
GET       2.700        81.06
GET       2.800        81.86
GET       2.900        82.59
GET       3.000        83.25
GET       3.100        83.82
GET       3.200        84.33
GET       3.300        84.77
GET       3.400        85.21
GET       3.500        85.58
GET       3.600        85.96
GET       3.700        86.33
GET       3.800        86.67
GET       3.900        86.98
GET       4.000        87.30
GET       4.100        87.62
GET       4.200        87.93
GET       4.300        88.20
GET       4.400        88.48
GET       4.500        88.77
GET       4.600        89.06
GET       4.700        89.32
GET       4.800        89.60
GET       4.900        89.90
GET       5.000        90.21
GET       5.100        90.52
GET       5.200        90.83
GET       5.300        91.15
GET       5.400        91.50
GET       5.500        91.80
GET       5.600        92.10
GET       5.700        92.45
GET       5.800        92.77
GET       5.900        93.08
GET       6.000        93.43
GET       6.100        93.80
GET       6.200        94.18
GET       6.300        94.57
GET       6.400        94.91
GET       6.500        95.25
GET       6.600        95.57
GET       6.700        95.88
GET       6.800        96.18
GET       6.900        96.46
GET       7.000        96.75
GET       7.100        97.00
GET       7.200        97.23
GET       7.300        97.45
GET       7.400        97.65
GET       7.500        97.85
GET       7.600        98.02
GET       7.700        98.18
GET       7.800        98.33
GET       7.900        98.45
GET       8.000        98.56
GET       8.100        98.65
GET       8.200        98.72
GET       8.300        98.79
GET       8.400        98.84
GET       8.500        98.89
GET       8.600        98.95
GET       8.700        98.99
GET       8.800        99.02
GET       8.900        99.05
GET       9.000        99.08
GET       9.100        99.11
GET       9.200        99.13
GET       9.300        99.16
GET       9.400        99.18
GET       9.500        99.21
GET       9.600        99.23
GET       9.700        99.26
GET       9.800        99.28
GET       9.900        99.30
GET      10.000        99.40
GET      11.000        99.49
GET      12.000        99.54
GET      13.000        99.57
GET      14.000        99.60
GET      15.000        99.62
GET      16.000        99.65
GET      17.000        99.69
GET      18.000        99.74
GET      19.000        99.79
GET      20.000        99.84
GET      21.000        99.86
GET      22.000        99.88
GET      23.000        99.89
GET      24.000        99.91
GET      25.000        99.92
GET      26.000        99.94
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.97
GET      32.000        99.97
GET      39.000        99.97
GET      41.000        99.97
GET      42.000        99.97
GET      44.000        99.97
GET      46.000        99.97
GET      70.000        99.98
GET     100.000        99.98
GET     210.000        99.98
GET     220.000        99.98
GET     250.000        99.99
GET     570.000        99.99
GET     610.000        99.99
GET     730.000       100.00
GET     780.000       100.00
---
