,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
165693,0,165693,GET,3,0,1,1,True,1544877761899508479,1544877761899515579,1544877761899541479,1544877761899560179,1544877761900487986,1544877761900505987,1
166170,6,166172,GET,5,0,1,1,True,1544877762097074165,1544877762097078265,1544877762097107165,1544877762097120565,1544877762098032572,1544877762098049772,0
29838,7,29839,GET,1,0,1,1,True,1544877708594979731,1544877708594982831,1544877708595067831,1544877708595088131,1544877708596820645,1544877708596838745,0
173595,7,173595,GET,3,0,1,1,True,1544877765027724087,1544877765027731987,1544877765027764687,1544877765027782288,1544877765030585909,1544877765030602909,1
140061,5,140061,GET,3,0,1,1,True,1544877752162639383,1544877752162642483,1544877752162681683,1544877752162702583,1544877752163605590,1544877752163622690,1
117064,2,117064,GET,3,0,1,1,True,1544877742796874257,1544877742796882157,1544877742796991358,1544877742797019258,1544877742802195297,1544877742802232598,1
121330,4,121330,GET,2,0,1,1,True,1544877744550344660,1544877744550347360,1544877744550420061,1544877744550439861,1544877744551483469,1544877744551502269,2
153173,5,153174,GET,0,0,1,1,True,1544877757277355680,1544877757277358980,1544877757277402180,1544877757277420380,1544877757278225887,1544877757278245187,2
100341,6,100341,GET,5,0,1,1,True,1544877735909954395,1544877735909957695,1544877735910010996,1544877735910029096,1544877735910657701,1544877735910675201,0
132088,4,132088,GET,3,0,1,1,True,1544877748743716629,1544877748743724329,1544877748744305533,1544877748744316434,1544877748745530943,1544877748745548343,2
165010,6,165009,GET,5,0,1,1,True,1544877761657255857,1544877761657263757,1544877761657326757,1544877761657347258,1544877761658478466,1544877761658495766,2
182034,5,182033,GET,0,0,1,1,True,1544877768363602817,1544877768363610317,1544877768363642917,1544877768363661217,1544877768367573347,1544877768367592847,1
135480,2,135482,GET,3,0,1,1,True,1544877750128283004,1544877750128285604,1544877750128389405,1544877750128416005,1544877750129688215,1544877750129704715,1
151046,2,151046,GET,4,0,1,1,True,1544877756448370131,1544877756448376531,1544877756448399131,1544877756448415431,1544877756449819841,1544877756449840842,0
133968,3,133968,GET,1,0,1,1,True,1544877749517966287,1544877749517969188,1544877749517988288,1544877749518003788,1544877749519868702,1544877749519885402,0
1693,7,1693,GET,3,0,1,1,True,1544877697100878110,1544877697100889510,1544877697103521730,1544877697103561331,1544877697104313137,1544877697104334337,3
