1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1633.96          ---          ---     19.57900      6600.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1633.96         0.00         0.00     19.57900      6600.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.02
SET       2.100         0.02
SET       2.200         0.03
SET       2.300         0.04
SET       2.400         0.06
SET       2.500         0.08
SET       2.600         0.09
SET       2.700         0.11
SET       2.800         0.14
SET       2.900         0.17
SET       3.000         0.19
SET       3.100         0.22
SET       3.200         0.26
SET       3.300         0.29
SET       3.400         0.32
SET       3.500         0.34
SET       3.600         0.37
SET       3.700         0.41
SET       3.800         0.44
SET       3.900         0.48
SET       4.000         0.51
SET       4.100         0.54
SET       4.200         0.56
SET       4.300         0.61
SET       4.400         0.65
SET       4.500         0.68
SET       4.600         0.72
SET       4.700         0.75
SET       4.800         0.78
SET       4.900         0.81
SET       5.000         0.84
SET       5.100         0.87
SET       5.200         0.91
SET       5.300         0.94
SET       5.400         0.97
SET       5.500         1.00
SET       5.600         1.03
SET       5.700         1.06
SET       5.800         1.08
SET       5.900         1.12
SET       6.000         1.15
SET       6.100         1.20
SET       6.200         1.24
SET       6.300         1.27
SET       6.400         1.31
SET       6.500         1.35
SET       6.600         1.39
SET       6.700         1.43
SET       6.800         1.48
SET       6.900         1.52
SET       7.000         1.57
SET       7.100         1.62
SET       7.200         1.66
SET       7.300         1.71
SET       7.400         1.78
SET       7.500         1.83
SET       7.600         1.88
SET       7.700         1.94
SET       7.800         1.99
SET       7.900         2.06
SET       8.000         2.13
SET       8.100         2.18
SET       8.200         2.25
SET       8.300         2.30
SET       8.400         2.38
SET       8.500         2.45
SET       8.600         2.54
SET       8.700         2.61
SET       8.800         2.68
SET       8.900         2.74
SET       9.000         2.84
SET       9.100         2.92
SET       9.200         2.99
SET       9.300         3.08
SET       9.400         3.16
SET       9.500         3.25
SET       9.600         3.33
SET       9.700         3.42
SET       9.800         3.51
SET       9.900         3.58
SET      10.000         4.10
SET      11.000         5.32
SET      12.000         7.34
SET      13.000        11.18
SET      14.000        16.32
SET      15.000        21.81
SET      16.000        27.11
SET      17.000        33.28
SET      18.000        41.99
SET      19.000        53.58
SET      20.000        65.67
SET      21.000        75.83
SET      22.000        82.98
SET      23.000        87.28
SET      24.000        89.78
SET      25.000        91.22
SET      26.000        92.30
SET      27.000        93.29
SET      28.000        94.25
SET      29.000        95.03
SET      30.000        95.67
SET      31.000        96.14
SET      32.000        96.49
SET      33.000        96.78
SET      34.000        97.02
SET      35.000        97.21
SET      36.000        97.46
SET      37.000        97.70
SET      38.000        97.90
SET      39.000        98.09
SET      40.000        98.27
SET      41.000        98.38
SET      42.000        98.47
SET      43.000        98.57
SET      44.000        98.67
SET      45.000        98.78
SET      46.000        98.91
SET      47.000        99.01
SET      48.000        99.11
SET      49.000        99.19
SET      50.000        99.28
SET      51.000        99.32
SET      52.000        99.37
SET      53.000        99.42
SET      54.000        99.46
SET      55.000        99.50
SET      56.000        99.55
SET      57.000        99.60
SET      58.000        99.65
SET      59.000        99.67
SET      60.000        99.71
SET      61.000        99.74
SET      62.000        99.77
SET      63.000        99.79
SET      64.000        99.80
SET      65.000        99.81
SET      66.000        99.83
SET      67.000        99.85
SET      68.000        99.87
SET      69.000        99.88
SET      70.000        99.89
SET      71.000        99.89
SET      72.000        99.90
SET      73.000        99.90
SET      74.000        99.90
SET      75.000        99.91
SET      76.000        99.92
SET      77.000        99.93
SET      78.000        99.93
SET      79.000        99.94
SET      80.000        99.94
SET      83.000        99.94
SET      84.000        99.94
SET      85.000        99.94
SET      86.000        99.95
SET      87.000        99.95
SET      88.000        99.96
SET      89.000        99.97
SET      97.000        99.97
SET      98.000        99.97
SET      99.000        99.97
SET     100.000        99.97
SET     220.000        99.97
SET     230.000        99.98
SET     380.000        99.98
SET     390.000        99.99
SET     400.000       100.00
SET     410.000       100.00
---
---
