1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1675.64          ---          ---     19.09100      6768.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1675.64         0.00         0.00     19.09100      6768.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.01
SET       2.300         0.02
SET       2.400         0.02
SET       2.500         0.03
SET       2.600         0.03
SET       2.700         0.04
SET       2.800         0.05
SET       2.900         0.06
SET       3.000         0.08
SET       3.100         0.09
SET       3.200         0.11
SET       3.300         0.12
SET       3.400         0.13
SET       3.500         0.15
SET       3.600         0.17
SET       3.700         0.20
SET       3.800         0.21
SET       3.900         0.23
SET       4.000         0.25
SET       4.100         0.27
SET       4.200         0.30
SET       4.300         0.32
SET       4.400         0.33
SET       4.500         0.35
SET       4.600         0.37
SET       4.700         0.38
SET       4.800         0.40
SET       4.900         0.41
SET       5.000         0.42
SET       5.100         0.44
SET       5.200         0.45
SET       5.300         0.46
SET       5.400         0.48
SET       5.500         0.48
SET       5.600         0.50
SET       5.700         0.52
SET       5.800         0.53
SET       5.900         0.54
SET       6.000         0.55
SET       6.100         0.56
SET       6.200         0.58
SET       6.300         0.59
SET       6.400         0.60
SET       6.500         0.62
SET       6.600         0.64
SET       6.700         0.65
SET       6.800         0.67
SET       6.900         0.69
SET       7.000         0.71
SET       7.100         0.73
SET       7.200         0.76
SET       7.300         0.78
SET       7.400         0.81
SET       7.500         0.84
SET       7.600         0.88
SET       7.700         0.91
SET       7.800         0.96
SET       7.900         1.01
SET       8.000         1.05
SET       8.100         1.10
SET       8.200         1.15
SET       8.300         1.22
SET       8.400         1.29
SET       8.500         1.36
SET       8.600         1.43
SET       8.700         1.51
SET       8.800         1.59
SET       8.900         1.67
SET       9.000         1.76
SET       9.100         1.85
SET       9.200         1.94
SET       9.300         2.04
SET       9.400         2.12
SET       9.500         2.22
SET       9.600         2.31
SET       9.700         2.42
SET       9.800         2.53
SET       9.900         2.66
SET      10.000         3.30
SET      11.000         4.98
SET      12.000         7.95
SET      13.000        12.87
SET      14.000        19.30
SET      15.000        25.72
SET      16.000        31.65
SET      17.000        38.58
SET      18.000        47.84
SET      19.000        59.53
SET      20.000        70.77
SET      21.000        79.75
SET      22.000        85.59
SET      23.000        89.14
SET      24.000        91.13
SET      25.000        92.31
SET      26.000        93.17
SET      27.000        93.99
SET      28.000        94.80
SET      29.000        95.48
SET      30.000        96.01
SET      31.000        96.43
SET      32.000        96.76
SET      33.000        97.03
SET      34.000        97.24
SET      35.000        97.45
SET      36.000        97.67
SET      37.000        97.89
SET      38.000        98.10
SET      39.000        98.26
SET      40.000        98.40
SET      41.000        98.51
SET      42.000        98.61
SET      43.000        98.71
SET      44.000        98.82
SET      45.000        98.92
SET      46.000        99.04
SET      47.000        99.12
SET      48.000        99.20
SET      49.000        99.29
SET      50.000        99.35
SET      51.000        99.39
SET      52.000        99.45
SET      53.000        99.49
SET      54.000        99.54
SET      55.000        99.59
SET      56.000        99.65
SET      57.000        99.69
SET      58.000        99.74
SET      59.000        99.76
SET      60.000        99.77
SET      61.000        99.79
SET      62.000        99.82
SET      63.000        99.84
SET      64.000        99.84
SET      65.000        99.85
SET      66.000        99.87
SET      67.000        99.88
SET      68.000        99.89
SET      69.000        99.90
SET      70.000        99.91
SET      71.000        99.91
SET      72.000        99.92
SET      73.000        99.92
SET      74.000        99.93
SET      75.000        99.93
SET      76.000        99.94
SET      77.000        99.94
SET      78.000        99.94
SET      79.000        99.94
SET      83.000        99.95
SET      84.000        99.95
SET      85.000        99.95
SET      87.000        99.95
SET      88.000        99.96
SET      89.000        99.97
SET      90.000        99.97
SET      91.000        99.97
SET      96.000        99.97
SET      98.000        99.97
SET     100.000        99.98
SET     110.000        99.98
SET     380.000        99.98
SET     390.000        99.99
SET     400.000       100.00
SET     410.000       100.00
---
---
