1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1749.35          ---          ---     18.28600      7066.39 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1749.35         0.00         0.00     18.28600      7066.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.05
SET       2.000         0.07
SET       2.100         0.10
SET       2.200         0.14
SET       2.300         0.19
SET       2.400         0.25
SET       2.500         0.31
SET       2.600         0.37
SET       2.700         0.43
SET       2.800         0.50
SET       2.900         0.57
SET       3.000         0.65
SET       3.100         0.72
SET       3.200         0.79
SET       3.300         0.86
SET       3.400         0.95
SET       3.500         1.03
SET       3.600         1.10
SET       3.700         1.18
SET       3.800         1.27
SET       3.900         1.36
SET       4.000         1.43
SET       4.100         1.50
SET       4.200         1.58
SET       4.300         1.66
SET       4.400         1.72
SET       4.500         1.78
SET       4.600         1.85
SET       4.700         1.90
SET       4.800         1.96
SET       4.900         2.02
SET       5.000         2.07
SET       5.100         2.11
SET       5.200         2.16
SET       5.300         2.21
SET       5.400         2.26
SET       5.500         2.33
SET       5.600         2.37
SET       5.700         2.42
SET       5.800         2.48
SET       5.900         2.54
SET       6.000         2.59
SET       6.100         2.63
SET       6.200         2.68
SET       6.300         2.74
SET       6.400         2.78
SET       6.500         2.84
SET       6.600         2.91
SET       6.700         2.97
SET       6.800         3.05
SET       6.900         3.13
SET       7.000         3.21
SET       7.100         3.29
SET       7.200         3.37
SET       7.300         3.45
SET       7.400         3.52
SET       7.500         3.60
SET       7.600         3.69
SET       7.700         3.76
SET       7.800         3.84
SET       7.900         3.92
SET       8.000         4.02
SET       8.100         4.11
SET       8.200         4.20
SET       8.300         4.30
SET       8.400         4.41
SET       8.500         4.50
SET       8.600         4.58
SET       8.700         4.68
SET       8.800         4.78
SET       8.900         4.88
SET       9.000         4.99
SET       9.100         5.09
SET       9.200         5.19
SET       9.300         5.28
SET       9.400         5.39
SET       9.500         5.50
SET       9.600         5.62
SET       9.700         5.74
SET       9.800         5.85
SET       9.900         5.98
SET      10.000         6.68
SET      11.000         8.48
SET      12.000        11.83
SET      13.000        17.59
SET      14.000        24.42
SET      15.000        30.81
SET      16.000        36.80
SET      17.000        43.87
SET      18.000        53.34
SET      19.000        64.61
SET      20.000        74.92
SET      21.000        82.67
SET      22.000        87.68
SET      23.000        90.49
SET      24.000        92.10
SET      25.000        93.02
SET      26.000        93.81
SET      27.000        94.58
SET      28.000        95.22
SET      29.000        95.83
SET      30.000        96.32
SET      31.000        96.67
SET      32.000        96.97
SET      33.000        97.23
SET      34.000        97.43
SET      35.000        97.60
SET      36.000        97.79
SET      37.000        98.00
SET      38.000        98.23
SET      39.000        98.44
SET      40.000        98.57
SET      41.000        98.67
SET      42.000        98.74
SET      43.000        98.82
SET      44.000        98.92
SET      45.000        99.01
SET      46.000        99.12
SET      47.000        99.20
SET      48.000        99.28
SET      49.000        99.37
SET      50.000        99.42
SET      51.000        99.47
SET      52.000        99.50
SET      53.000        99.54
SET      54.000        99.56
SET      55.000        99.60
SET      56.000        99.66
SET      57.000        99.69
SET      58.000        99.72
SET      59.000        99.74
SET      60.000        99.76
SET      61.000        99.79
SET      62.000        99.81
SET      63.000        99.82
SET      64.000        99.83
SET      65.000        99.84
SET      66.000        99.86
SET      67.000        99.88
SET      68.000        99.89
SET      69.000        99.90
SET      70.000        99.91
SET      71.000        99.91
SET      72.000        99.91
SET      73.000        99.91
SET      74.000        99.92
SET      75.000        99.93
SET      76.000        99.94
SET      77.000        99.94
SET      78.000        99.94
SET      79.000        99.94
SET      81.000        99.94
SET      82.000        99.94
SET      83.000        99.94
SET      84.000        99.95
SET      85.000        99.95
SET      86.000        99.96
SET      87.000        99.96
SET      88.000        99.96
SET      89.000        99.96
SET      90.000        99.96
SET      92.000        99.96
SET      93.000        99.97
SET      94.000        99.97
SET      95.000        99.97
SET     180.000        99.97
SET     190.000        99.97
SET     200.000        99.98
SET     230.000        99.98
SET     240.000        99.99
SET     390.000        99.99
SET     400.000       100.00
SET     410.000       100.00
---
---
