1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1632.32          ---          ---     19.59800      6593.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1632.32         0.00         0.00     19.59800      6593.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.300         0.00
SET       2.400         0.00
SET       2.600         0.00
SET       2.700         0.00
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.02
SET       3.300         0.03
SET       3.400         0.04
SET       3.500         0.06
SET       3.600         0.08
SET       3.700         0.10
SET       3.800         0.12
SET       3.900         0.15
SET       4.000         0.18
SET       4.100         0.21
SET       4.200         0.24
SET       4.300         0.26
SET       4.400         0.30
SET       4.500         0.32
SET       4.600         0.34
SET       4.700         0.37
SET       4.800         0.39
SET       4.900         0.41
SET       5.000         0.43
SET       5.100         0.45
SET       5.200         0.47
SET       5.300         0.48
SET       5.400         0.50
SET       5.500         0.50
SET       5.600         0.52
SET       5.700         0.53
SET       5.800         0.55
SET       5.900         0.57
SET       6.000         0.58
SET       6.100         0.59
SET       6.200         0.60
SET       6.300         0.62
SET       6.400         0.63
SET       6.500         0.64
SET       6.600         0.66
SET       6.700         0.67
SET       6.800         0.68
SET       6.900         0.69
SET       7.000         0.71
SET       7.100         0.73
SET       7.200         0.75
SET       7.300         0.76
SET       7.400         0.78
SET       7.500         0.80
SET       7.600         0.81
SET       7.700         0.82
SET       7.800         0.85
SET       7.900         0.87
SET       8.000         0.89
SET       8.100         0.92
SET       8.200         0.95
SET       8.300         0.97
SET       8.400         1.00
SET       8.500         1.03
SET       8.600         1.07
SET       8.700         1.11
SET       8.800         1.15
SET       8.900         1.21
SET       9.000         1.25
SET       9.100         1.30
SET       9.200         1.37
SET       9.300         1.45
SET       9.400         1.52
SET       9.500         1.60
SET       9.600         1.70
SET       9.700         1.80
SET       9.800         1.90
SET       9.900         2.01
SET      10.000         2.59
SET      11.000         4.03
SET      12.000         6.68
SET      13.000        11.55
SET      14.000        17.85
SET      15.000        23.94
SET      16.000        29.75
SET      17.000        36.54
SET      18.000        46.00
SET      19.000        58.05
SET      20.000        69.95
SET      21.000        79.04
SET      22.000        85.24
SET      23.000        88.79
SET      24.000        90.75
SET      25.000        91.90
SET      26.000        92.81
SET      27.000        93.64
SET      28.000        94.37
SET      29.000        95.10
SET      30.000        95.70
SET      31.000        96.21
SET      32.000        96.58
SET      33.000        96.86
SET      34.000        97.07
SET      35.000        97.25
SET      36.000        97.42
SET      37.000        97.62
SET      38.000        97.86
SET      39.000        98.10
SET      40.000        98.28
SET      41.000        98.39
SET      42.000        98.47
SET      43.000        98.55
SET      44.000        98.64
SET      45.000        98.74
SET      46.000        98.85
SET      47.000        98.95
SET      48.000        99.05
SET      49.000        99.13
SET      50.000        99.19
SET      51.000        99.24
SET      52.000        99.29
SET      53.000        99.32
SET      54.000        99.36
SET      55.000        99.42
SET      56.000        99.49
SET      57.000        99.54
SET      58.000        99.56
SET      59.000        99.58
SET      60.000        99.60
SET      61.000        99.63
SET      62.000        99.65
SET      63.000        99.66
SET      64.000        99.68
SET      65.000        99.69
SET      66.000        99.71
SET      67.000        99.73
SET      68.000        99.75
SET      69.000        99.76
SET      70.000        99.77
SET      71.000        99.77
SET      72.000        99.78
SET      73.000        99.78
SET      74.000        99.79
SET      75.000        99.80
SET      76.000        99.80
SET      77.000        99.81
SET      78.000        99.82
SET      79.000        99.82
SET      80.000        99.82
SET      81.000        99.82
SET      83.000        99.83
SET      84.000        99.83
SET      85.000        99.84
SET      86.000        99.84
SET      87.000        99.85
SET      88.000        99.85
SET      89.000        99.86
SET      90.000        99.87
SET      91.000        99.87
SET      92.000        99.88
SET      93.000        99.88
SET      94.000        99.88
SET      95.000        99.88
SET      96.000        99.89
SET      97.000        99.89
SET      98.000        99.89
SET      99.000        99.89
SET     100.000        99.90
SET     110.000        99.90
SET     140.000        99.90
SET     150.000        99.91
SET     160.000        99.91
SET     170.000        99.91
SET     180.000        99.92
SET     190.000        99.92
SET     200.000        99.92
SET     230.000        99.92
SET     240.000        99.93
SET     260.000        99.93
SET     290.000        99.93
SET     300.000        99.94
SET     330.000        99.94
SET     340.000        99.95
SET     350.000        99.95
SET     360.000        99.95
SET     390.000        99.96
SET     400.000        99.97
SET     410.000        99.97
SET     460.000        99.97
SET     470.000        99.97
SET     480.000        99.97
SET     490.000        99.98
SET     500.000        99.98
SET     510.000        99.98
SET     520.000        99.98
SET     530.000        99.99
SET     540.000        99.99
SET     570.000        99.99
SET     580.000        99.99
SET     590.000        99.99
SET     600.000        99.99
SET     610.000        99.99
SET     640.000       100.00
SET     750.000       100.00
SET     760.000       100.00
---
---
