1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1593.40          ---          ---     20.07700      6436.44 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1593.40         0.00         0.00     20.07700      6436.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.800         0.00
SET       3.000         0.00
SET       3.100         0.00
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.02
SET       3.600         0.02
SET       3.700         0.03
SET       3.800         0.03
SET       3.900         0.04
SET       4.000         0.04
SET       4.100         0.05
SET       4.200         0.06
SET       4.300         0.07
SET       4.400         0.08
SET       4.500         0.09
SET       4.600         0.09
SET       4.700         0.11
SET       4.800         0.11
SET       4.900         0.12
SET       5.000         0.14
SET       5.100         0.15
SET       5.200         0.16
SET       5.300         0.16
SET       5.400         0.17
SET       5.500         0.18
SET       5.600         0.19
SET       5.700         0.21
SET       5.800         0.22
SET       5.900         0.23
SET       6.000         0.25
SET       6.100         0.27
SET       6.200         0.28
SET       6.300         0.29
SET       6.400         0.30
SET       6.500         0.32
SET       6.600         0.33
SET       6.700         0.35
SET       6.800         0.37
SET       6.900         0.38
SET       7.000         0.40
SET       7.100         0.42
SET       7.200         0.43
SET       7.300         0.45
SET       7.400         0.48
SET       7.500         0.50
SET       7.600         0.53
SET       7.700         0.55
SET       7.800         0.58
SET       7.900         0.61
SET       8.000         0.63
SET       8.100         0.66
SET       8.200         0.69
SET       8.300         0.73
SET       8.400         0.77
SET       8.500         0.80
SET       8.600         0.83
SET       8.700         0.87
SET       8.800         0.91
SET       8.900         0.95
SET       9.000         0.99
SET       9.100         1.05
SET       9.200         1.08
SET       9.300         1.13
SET       9.400         1.19
SET       9.500         1.23
SET       9.600         1.31
SET       9.700         1.38
SET       9.800         1.45
SET       9.900         1.52
SET      10.000         2.03
SET      11.000         3.14
SET      12.000         5.19
SET      13.000         9.16
SET      14.000        14.65
SET      15.000        20.59
SET      16.000        26.12
SET      17.000        32.45
SET      18.000        41.34
SET      19.000        53.26
SET      20.000        65.87
SET      21.000        76.13
SET      22.000        83.17
SET      23.000        87.42
SET      24.000        89.84
SET      25.000        91.27
SET      26.000        92.29
SET      27.000        93.20
SET      28.000        94.10
SET      29.000        94.90
SET      30.000        95.54
SET      31.000        95.99
SET      32.000        96.31
SET      33.000        96.59
SET      34.000        96.79
SET      35.000        96.99
SET      36.000        97.23
SET      37.000        97.49
SET      38.000        97.72
SET      39.000        97.96
SET      40.000        98.15
SET      41.000        98.27
SET      42.000        98.39
SET      43.000        98.48
SET      44.000        98.58
SET      45.000        98.70
SET      46.000        98.82
SET      47.000        98.92
SET      48.000        99.02
SET      49.000        99.09
SET      50.000        99.17
SET      51.000        99.22
SET      52.000        99.27
SET      53.000        99.32
SET      54.000        99.37
SET      55.000        99.42
SET      56.000        99.48
SET      57.000        99.53
SET      58.000        99.57
SET      59.000        99.60
SET      60.000        99.62
SET      61.000        99.64
SET      62.000        99.65
SET      63.000        99.67
SET      64.000        99.68
SET      65.000        99.69
SET      66.000        99.71
SET      67.000        99.73
SET      68.000        99.75
SET      69.000        99.76
SET      70.000        99.78
SET      71.000        99.79
SET      72.000        99.79
SET      73.000        99.79
SET      74.000        99.80
SET      75.000        99.80
SET      76.000        99.81
SET      77.000        99.82
SET      78.000        99.83
SET      79.000        99.83
SET      80.000        99.83
SET      81.000        99.83
SET      84.000        99.84
SET      85.000        99.84
SET      86.000        99.84
SET      87.000        99.85
SET      88.000        99.85
SET      89.000        99.86
SET      90.000        99.87
SET      91.000        99.87
SET      92.000        99.87
SET      93.000        99.88
SET      94.000        99.88
SET      95.000        99.88
SET      97.000        99.88
SET      98.000        99.88
SET      99.000        99.89
SET     100.000        99.90
SET     110.000        99.90
SET     130.000        99.90
SET     140.000        99.91
SET     150.000        99.91
SET     160.000        99.91
SET     170.000        99.91
SET     180.000        99.92
SET     190.000        99.92
SET     200.000        99.92
SET     240.000        99.92
SET     290.000        99.93
SET     300.000        99.93
SET     310.000        99.93
SET     330.000        99.94
SET     340.000        99.94
SET     350.000        99.95
SET     390.000        99.95
SET     400.000        99.96
SET     410.000        99.96
SET     420.000        99.97
SET     460.000        99.97
SET     470.000        99.97
SET     480.000        99.97
SET     490.000        99.98
SET     500.000        99.98
SET     510.000        99.98
SET     520.000        99.98
SET     530.000        99.99
SET     540.000        99.99
SET     570.000        99.99
SET     580.000        99.99
SET     590.000        99.99
SET     600.000        99.99
SET     610.000        99.99
SET     640.000       100.00
SET     650.000       100.00
SET     740.000       100.00
SET     750.000       100.00
---
---
