1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1660.78          ---          ---     19.26300      6708.61 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1660.78         0.00         0.00     19.26300      6708.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.800         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.03
SET       2.800         0.04
SET       2.900         0.05
SET       3.000         0.06
SET       3.100         0.07
SET       3.200         0.08
SET       3.300         0.09
SET       3.400         0.10
SET       3.500         0.12
SET       3.600         0.14
SET       3.700         0.16
SET       3.800         0.18
SET       3.900         0.19
SET       4.000         0.20
SET       4.100         0.21
SET       4.200         0.23
SET       4.300         0.25
SET       4.400         0.26
SET       4.500         0.28
SET       4.600         0.30
SET       4.700         0.31
SET       4.800         0.33
SET       4.900         0.34
SET       5.000         0.35
SET       5.100         0.37
SET       5.200         0.38
SET       5.300         0.40
SET       5.400         0.40
SET       5.500         0.42
SET       5.600         0.44
SET       5.700         0.45
SET       5.800         0.46
SET       5.900         0.47
SET       6.000         0.48
SET       6.100         0.49
SET       6.200         0.51
SET       6.300         0.53
SET       6.400         0.54
SET       6.500         0.55
SET       6.600         0.56
SET       6.700         0.57
SET       6.800         0.59
SET       6.900         0.61
SET       7.000         0.63
SET       7.100         0.65
SET       7.200         0.67
SET       7.300         0.70
SET       7.400         0.73
SET       7.500         0.76
SET       7.600         0.79
SET       7.700         0.83
SET       7.800         0.88
SET       7.900         0.92
SET       8.000         0.97
SET       8.100         1.02
SET       8.200         1.06
SET       8.300         1.10
SET       8.400         1.15
SET       8.500         1.21
SET       8.600         1.26
SET       8.700         1.30
SET       8.800         1.35
SET       8.900         1.41
SET       9.000         1.47
SET       9.100         1.54
SET       9.200         1.59
SET       9.300         1.65
SET       9.400         1.73
SET       9.500         1.81
SET       9.600         1.89
SET       9.700         1.97
SET       9.800         2.05
SET       9.900         2.14
SET      10.000         2.77
SET      11.000         4.46
SET      12.000         7.39
SET      13.000        12.37
SET      14.000        18.56
SET      15.000        24.76
SET      16.000        30.46
SET      17.000        37.13
SET      18.000        46.54
SET      19.000        58.20
SET      20.000        69.65
SET      21.000        78.89
SET      22.000        85.09
SET      23.000        88.63
SET      24.000        90.70
SET      25.000        91.94
SET      26.000        92.91
SET      27.000        93.76
SET      28.000        94.58
SET      29.000        95.32
SET      30.000        95.92
SET      31.000        96.38
SET      32.000        96.68
SET      33.000        96.95
SET      34.000        97.15
SET      35.000        97.31
SET      36.000        97.52
SET      37.000        97.73
SET      38.000        97.97
SET      39.000        98.17
SET      40.000        98.34
SET      41.000        98.45
SET      42.000        98.55
SET      43.000        98.64
SET      44.000        98.73
SET      45.000        98.85
SET      46.000        98.99
SET      47.000        99.11
SET      48.000        99.18
SET      49.000        99.27
SET      50.000        99.35
SET      51.000        99.38
SET      52.000        99.41
SET      53.000        99.45
SET      54.000        99.50
SET      55.000        99.54
SET      56.000        99.59
SET      57.000        99.64
SET      58.000        99.68
SET      59.000        99.69
SET      60.000        99.73
SET      61.000        99.77
SET      62.000        99.79
SET      63.000        99.80
SET      64.000        99.81
SET      65.000        99.82
SET      66.000        99.83
SET      67.000        99.85
SET      68.000        99.87
SET      69.000        99.88
SET      70.000        99.89
SET      71.000        99.89
SET      72.000        99.89
SET      73.000        99.90
SET      74.000        99.90
SET      75.000        99.91
SET      76.000        99.91
SET      77.000        99.92
SET      78.000        99.92
SET      79.000        99.93
SET      80.000        99.93
SET      83.000        99.93
SET      84.000        99.94
SET      85.000        99.94
SET      86.000        99.94
SET      87.000        99.95
SET      88.000        99.96
SET      89.000        99.96
SET      91.000        99.96
SET      94.000        99.96
SET      98.000        99.96
SET     100.000        99.96
SET     180.000        99.97
SET     190.000        99.97
SET     200.000        99.97
SET     230.000        99.98
SET     240.000        99.98
SET     380.000        99.98
SET     390.000        99.99
SET     400.000       100.00
SET     410.000       100.00
---
---
