1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2243.88      2206.06        37.81      1.32900      8936.64 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2243.88      2206.06        37.81      1.32900      8936.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.01
GET       0.580         0.01
GET       0.590         0.03
GET       0.600         0.05
GET       0.610         0.08
GET       0.620         0.12
GET       0.630         0.19
GET       0.640         0.29
GET       0.650         0.43
GET       0.660         0.61
GET       0.670         0.81
GET       0.680         1.07
GET       0.690         1.41
GET       0.700         1.83
GET       0.710         2.33
GET       0.720         2.85
GET       0.730         3.47
GET       0.740         4.20
GET       0.750         5.03
GET       0.760         5.92
GET       0.770         6.93
GET       0.780         7.96
GET       0.790         9.13
GET       0.800        10.38
GET       0.810        11.75
GET       0.820        13.17
GET       0.830        14.61
GET       0.840        16.18
GET       0.850        17.81
GET       0.860        19.52
GET       0.870        21.25
GET       0.880        22.97
GET       0.890        24.83
GET       0.900        26.70
GET       0.910        28.54
GET       0.920        30.41
GET       0.930        32.28
GET       0.940        34.13
GET       0.950        36.01
GET       0.960        37.80
GET       0.970        39.65
GET       0.980        41.38
GET       0.990        43.10
GET       1.000        51.89
GET       1.100        63.23
GET       1.200        70.45
GET       1.300        75.50
GET       1.400        79.34
GET       1.500        82.39
GET       1.600        84.79
GET       1.700        86.78
GET       1.800        88.44
GET       1.900        89.84
GET       2.000        90.91
GET       2.100        91.82
GET       2.200        92.66
GET       2.300        93.41
GET       2.400        93.99
GET       2.500        94.49
GET       2.600        94.91
GET       2.700        95.27
GET       2.800        95.60
GET       2.900        95.87
GET       3.000        96.10
GET       3.100        96.36
GET       3.200        96.56
GET       3.300        96.73
GET       3.400        96.92
GET       3.500        97.09
GET       3.600        97.23
GET       3.700        97.36
GET       3.800        97.48
GET       3.900        97.57
GET       4.000        97.64
GET       4.100        97.73
GET       4.200        97.83
GET       4.300        97.91
GET       4.400        97.97
GET       4.500        98.03
GET       4.600        98.09
GET       4.700        98.15
GET       4.800        98.20
GET       4.900        98.25
GET       5.000        98.29
GET       5.100        98.33
GET       5.200        98.38
GET       5.300        98.42
GET       5.400        98.46
GET       5.500        98.50
GET       5.600        98.54
GET       5.700        98.59
GET       5.800        98.65
GET       5.900        98.71
GET       6.000        98.78
GET       6.100        98.85
GET       6.200        98.91
GET       6.300        98.98
GET       6.400        99.05
GET       6.500        99.11
GET       6.600        99.18
GET       6.700        99.24
GET       6.800        99.29
GET       6.900        99.33
GET       7.000        99.39
GET       7.100        99.44
GET       7.200        99.49
GET       7.300        99.52
GET       7.400        99.54
GET       7.500        99.56
GET       7.600        99.59
GET       7.700        99.61
GET       7.800        99.63
GET       7.900        99.64
GET       8.000        99.66
GET       8.100        99.68
GET       8.200        99.71
GET       8.300        99.72
GET       8.400        99.73
GET       8.500        99.74
GET       8.600        99.75
GET       8.700        99.75
GET       8.800        99.76
GET       8.900        99.77
GET       9.000        99.77
GET       9.100        99.79
GET       9.200        99.79
GET       9.300        99.79
GET       9.400        99.79
GET       9.500        99.80
GET       9.600        99.81
GET       9.700        99.81
GET       9.800        99.82
GET       9.900        99.82
GET      10.000        99.84
GET      11.000        99.86
GET      12.000        99.87
GET      13.000        99.87
GET      15.000        99.87
GET      16.000        99.89
GET      17.000        99.90
GET      18.000        99.92
GET      19.000        99.93
GET      20.000        99.95
GET      21.000        99.96
GET      22.000        99.97
GET      23.000        99.97
GET      24.000        99.97
GET      25.000        99.98
GET      26.000        99.99
GET      27.000        99.99
GET      28.000        99.99
GET      29.000       100.00
GET      37.000       100.00
---
