,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
29940,7,29940,GET,0,0,1,1,True,1544797951837957757,1544797951837969858,1544797951838015359,1544797951838046661,1544797951838755389,1544797951838782290,0
35545,8,35545,GET,0,0,1,1,True,1544797963540741383,1544797963540749584,1544797963540809486,1544797963540844587,1544797963541487713,1544797963541519114,0
21975,29,21975,GET,0,0,1,0,False,1544797935807269764,1544797935807282264,1544797935807322766,1544797935807349767,1544797935808680019,1544797935808701020,0
9991,31,9991,GET,0,0,1,1,True,1544797910176954577,1544797910176963178,1544797910177040781,1544797910177079282,1544797910177771010,1544797910177800911,0
8889,22,8889,GET,0,0,1,1,True,1544797907900403435,1544797907900415736,1544797907900474038,1544797907900502939,1544797907901090262,1544797907901116063,0
14407,26,14407,GET,0,0,1,1,True,1544797919632133869,1544797919632146170,1544797919632228173,1544797919632265575,1544797919633082607,1544797919633114508,0
31831,19,31831,GET,0,0,1,1,True,1544797955713602530,1544797955713614731,1544797955713702834,1544797955713752436,1544797955714538867,1544797955714570469,0
27488,21,27488,GET,0,0,1,1,True,1544797946862980653,1544797946862992753,1544797946863038755,1544797946863070556,1544797946863594977,1544797946863623478,0
32032,27,32032,GET,0,0,1,1,True,1544797956256180916,1544797956256193017,1544797956256268420,1544797956256304421,1544797956257078252,1544797956257108953,0
27189,1,27189,GET,0,0,1,1,True,1544797946260616700,1544797946260628900,1544797946260713004,1544797946260758606,1544797946261247825,1544797946261279626,0
8202,25,8202,GET,0,0,1,1,True,1544797906387748640,1544797906387760841,1544797906387835144,1544797906387871645,1544797906388740579,1544797906388779081,0
22288,31,22288,GET,0,0,1,1,True,1544797936426358478,1544797936426370679,1544797936426451882,1544797936426488383,1544797936428158850,1544797936428192451,0
36005,1,36005,GET,0,0,1,0,False,1544797964470329195,1544797964470341296,1544797964470407898,1544797964470446000,1544797964471850955,1544797964471869956,0
31141,14,31141,GET,0,0,1,1,True,1544797954270485684,1544797954270494684,1544797954270542186,1544797954270573687,1544797954271174411,1544797954271202312,0
11558,20,11558,GET,0,0,1,1,True,1544797913466482830,1544797913466494731,1544797913466578034,1544797913466616236,1544797913467434468,1544797913467466669,0
38146,6,38146,GET,0,0,1,1,True,1544797969114820618,1544797969114832819,1544797969114921022,1544797969114961624,1544797969115764956,1544797969115797057,0
8774,12,8774,GET,0,0,1,1,True,1544797907655612242,1544797907655624643,1544797907655705346,1544797907655743648,1544797907656323571,1544797907656355572,0
13273,21,13273,GET,0,0,1,1,True,1544797917175556597,1544797917175565297,1544797917175627400,1544797917175655601,1544797917176275625,1544797917176305927,0
27121,25,27121,GET,0,0,1,1,True,1544797946088670491,1544797946088683192,1544797946088745994,1544797946088776295,1544797946089202112,1544797946089229913,0
14228,18,14228,GET,0,0,1,1,True,1544797919253880692,1544797919253891692,1544797919253958495,1544797919253995196,1544797919255366851,1544797919255396652,0
14074,17,14074,GET,0,0,1,1,True,1544797918936248714,1544797918936260915,1544797918936338518,1544797918936377720,1544797918937229053,1544797918937264355,0
35816,27,35816,GET,0,0,1,1,True,1544797964108136852,1544797964108149053,1544797964108229256,1544797964108268757,1544797964111928602,1544797964111961004,0
38197,12,38197,GET,0,0,1,1,True,1544797969281148705,1544797969281161005,1544797969281242709,1544797969281281110,1544797969281958237,1544797969281989238,0
22253,6,22253,GET,0,0,1,1,True,1544797936354849747,1544797936354861947,1544797936354941150,1544797936354980652,1544797936355575775,1544797936355610377,0
18906,2,18906,GET,0,0,1,1,True,1544797929028325332,1544797929028337633,1544797929028415936,1544797929028451437,1544797929029007359,1544797929029039661,0
5004,10,5004,GET,0,0,1,1,True,1544797899683133467,1544797899683147268,1544797899683223371,1544797899683267373,1544797899683973901,1544797899684012802,0
29433,21,29433,GET,0,0,1,1,True,1544797950853598577,1544797950853610778,1544797950853689381,1544797950853727582,1544797950854219902,1544797950854257003,0
12765,7,12765,GET,0,0,1,1,True,1544797916122616404,1544797916122628804,1544797916122710308,1544797916122749409,1544797916124174666,1544797916124209267,0
9841,9,9841,GET,0,0,1,1,True,1544797909883154844,1544797909883162844,1544797909883203546,1544797909883229347,1544797909884031479,1544797909884062580,0
22097,29,22097,GET,0,0,1,1,True,1544797936005669620,1544797936005678320,1544797936005720822,1544797936005749123,1544797936006392348,1544797936006419550,0
30407,23,30407,GET,0,0,1,1,True,1544797952704652978,1544797952704663578,1544797952704742981,1544797952704781383,1544797952705324804,1544797952705356806,0
8419,10,8419,GET,0,0,1,1,True,1544797906870217244,1544797906870229044,1544797906870308348,1544797906870343049,1544797906871050977,1544797906871075978,0
30113,23,30113,GET,0,0,1,1,True,1544797952158171937,1544797952158184038,1544797952158232940,1544797952158281842,1544797952158897466,1544797952158926467,0
16020,28,16020,GET,0,0,1,1,True,1544797922997055710,1544797922997067911,1544797922997144814,1544797922997186915,1544797923002347520,1544797923002376421,0
37789,17,37789,GET,0,0,1,1,True,1544797968410825040,1544797968410834540,1544797968410899243,1544797968410935344,1544797968411962385,1544797968411994786,0
17510,25,17510,GET,0,0,1,1,True,1544797926045075503,1544797926045084404,1544797926045152506,1544797926045189408,1544797926046345753,1544797926046377955,0
28650,5,28650,GET,0,0,1,1,True,1544797949241584643,1544797949241593743,1544797949241669646,1544797949241709448,1544797949242279171,1544797949242305672,0
3334,13,3334,GET,0,0,1,1,True,1544797896520958960,1544797896520989862,1544797896521075065,1544797896521122567,1544797896521687589,1544797896521718691,0
27969,0,27969,GET,0,0,1,1,True,1544797947813091876,1544797947813100277,1544797947813158179,1544797947813196780,1544797947813748102,1544797947813775903,0
17688,27,17688,GET,0,0,1,1,True,1544797926485099727,1544797926485112027,1544797926485172530,1544797926485209531,1544797926487251412,1544797926487279113,0
17053,15,17053,GET,0,0,1,1,True,1544797925047070485,1544797925047082385,1544797925047164489,1544797925047201990,1544797925050246611,1544797925050280312,0
24576,30,24576,GET,0,0,1,1,True,1544797941069210527,1544797941069218628,1544797941069272930,1544797941069301831,1544797941069849453,1544797941069877154,0
10458,2,10458,GET,0,0,1,1,True,1544797911171258148,1544797911171266948,1544797911171312150,1544797911171341351,1544797911171865472,1544797911171896373,0
14252,3,14252,GET,0,0,1,1,True,1544797919300031219,1544797919300043520,1544797919300092822,1544797919300121623,1544797919300641043,1544797919300670844,0
15893,27,15893,GET,0,0,1,1,True,1544797922677099241,1544797922677107841,1544797922677181244,1544797922677217245,1544797922677856271,1544797922677884772,0
30725,1,30725,GET,0,0,1,1,True,1544797953432408096,1544797953432416297,1544797953432477099,1544797953432517901,1544797953433221028,1544797953433251030,0
26918,4,26918,GET,0,0,1,1,True,1544797945726943767,1544797945726952567,1544797945726996669,1544797945727024370,1544797945728312021,1544797945728338722,0
