,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
23190,9,23190,GET,0,0,1,1,True,1544797940561160166,1544797940561168567,1544797940561204468,1544797940561231869,1544797940561667286,1544797940561696787,0
1999,20,1999,GET,0,0,1,1,True,1544797893323887422,1544797893323903923,1544797893323962825,1544797893324015427,1544797893324583449,1544797893324616550,0
27357,3,27357,GET,0,0,1,1,True,1544797949668174064,1544797949668186965,1544797949668267068,1544797949668306869,1544797949669542917,1544797949669577519,0
33409,31,33409,GET,0,0,1,1,True,1544797963012367084,1544797963012379485,1544797963012459188,1544797963012500089,1544797963013162815,1544797963013193316,0
28932,23,28932,GET,0,0,1,1,True,1544797953085888692,1544797953085897693,1544797953085952695,1544797953085980496,1544797953086702324,1544797953086735925,0
9067,29,9067,GET,0,0,1,1,True,1544797909784493787,1544797909784506188,1544797909784590991,1544797909784630393,1544797909790885136,1544797909790915537,0
2048,30,2048,GET,0,0,1,1,True,1544797893445001031,1544797893445016832,1544797893445111136,1544797893445169838,1544797893445601455,1544797893445638756,0
22373,21,22373,GET,0,0,1,1,True,1544797938818751401,1544797938818760301,1544797938818805603,1544797938818834904,1544797938819661436,1544797938819688537,0
27776,17,27776,GET,0,0,1,1,True,1544797950522933809,1544797950522946209,1544797950523027913,1544797950523070414,1544797950523648737,1544797950523680638,0
3175,22,3175,GET,0,0,1,1,True,1544797896157358497,1544797896157373497,1544797896157455201,1544797896157508203,1544797896158350135,1544797896158383137,0
34444,15,34444,GET,0,0,1,1,True,1544797965553080608,1544797965553093309,1544797965553174512,1544797965553212913,1544797965553999944,1544797965554028745,0
6975,16,6975,GET,0,0,1,1,True,1544797905173874700,1544797905173887200,1544797905174112709,1544797905174150310,1544797905174714232,1544797905174743833,0
10921,19,10921,GET,0,0,1,1,True,1544797913813066445,1544797913813078846,1544797913813158049,1544797913813196150,1544797913815162727,1544797913815189228,0
8387,31,8387,GET,0,0,1,1,True,1544797908243943281,1544797908243955682,1544797908244033185,1544797908244070486,1544797908244619308,1544797908244648009,0
14091,24,14091,GET,0,0,1,1,True,1544797920966567428,1544797920966579829,1544797920966659732,1544797920966700034,1544797920967708473,1544797920967736774,0
33367,9,33367,GET,0,0,1,1,True,1544797962925380401,1544797962925388901,1544797962925467304,1544797962925512106,1544797962926196232,1544797962926226834,0
14173,20,14173,GET,0,0,1,1,True,1544797921132196170,1544797921132208470,1544797921132256072,1544797921132293573,1544797921132885696,1544797921132915598,0
9595,13,9595,GET,0,0,1,1,True,1544797910981262925,1544797910981271026,1544797910981342028,1544797910981379230,1544797910981857949,1544797910981888350,0
13996,7,13996,GET,0,0,1,1,True,1544797920662608908,1544797920662617308,1544797920662691011,1544797920662728013,1544797920663328336,1544797920663362637,0
12812,16,12812,GET,0,0,1,1,True,1544797918047435009,1544797918047444909,1544797918047524512,1544797918047562214,1544797918048096635,1544797918048126036,0
27210,24,27210,GET,0,0,1,1,True,1544797949340899335,1544797949340908135,1544797949340993039,1544797949341028540,1544797949341689666,1544797949341722267,0
23958,15,23958,GET,0,0,1,1,True,1544797942313421516,1544797942313433916,1544797942313520320,1544797942313556621,1544797942314107042,1544797942314139844,0
31414,22,31414,GET,0,0,1,1,True,1544797958651265556,1544797958651274357,1544797958651364460,1544797958651404162,1544797958651936582,1544797958651967184,0
16968,23,16968,GET,0,0,1,1,True,1544797927035732352,1544797927035740952,1544797927035810455,1544797927035847757,1544797927036665488,1544797927036697890,0
6802,4,6802,GET,0,0,1,1,True,1544797904798818715,1544797904798831316,1544797904798911719,1544797904798952821,1544797904799685949,1544797904799716250,0
15164,23,15164,GET,0,0,1,1,True,1544797923227282845,1544797923227291845,1544797923227352447,1544797923227388449,1544797923227995972,1544797923228026674,0
7492,13,7492,GET,0,0,1,1,True,1544797906306489842,1544797906306502342,1544797906306579145,1544797906306617647,1544797906307113066,1544797906307143367,0
26009,17,26009,GET,0,0,1,1,True,1544797946588763695,1544797946588771796,1544797946588848199,1544797946588884200,1544797946590468962,1544797946590501063,0
8352,10,8352,GET,0,0,1,1,True,1544797908178984555,1544797908178997056,1544797908179077959,1544797908179115460,1544797908179831488,1544797908179863190,0
32668,25,32668,GET,0,0,1,1,True,1544797961369443181,1544797961369455582,1544797961369503483,1544797961369535085,1544797961370231012,1544797961370256113,0
35433,7,35433,GET,0,0,1,1,True,1544797968380906801,1544797968380919402,1544797968381000305,1544797968381040006,1544797968381985643,1544797968382017044,0
6178,10,6178,GET,0,0,1,1,True,1544797903386770308,1544797903386778608,1544797903386854311,1544797903386899713,1544797903387721445,1544797903387755446,0
27502,23,27502,GET,0,0,1,1,True,1544797949966563469,1544797949966571770,1544797949966645973,1544797949966682974,1544797949967313899,1544797949967345000,0
6360,7,6360,GET,0,0,1,1,True,1544797903760448038,1544797903760460639,1544797903760540542,1544797903760584143,1544797903763270948,1544797903763301949,0
30866,30,30866,GET,0,0,1,1,True,1544797957442920658,1544797957442933158,1544797957443051763,1544797957443086864,1544797957443848794,1544797957443880795,0
27524,21,27524,GET,0,0,1,1,True,1544797949997539874,1544797949997547775,1544797949997622477,1544797949997658179,1544797949998225301,1544797949998256802,0
30442,20,30442,GET,0,0,1,1,True,1544797956465887456,1544797956465899956,1544797956465977560,1544797956466013761,1544797956466650386,1544797956466681087,0
35139,25,35139,GET,0,0,1,1,True,1544797967472593371,1544797967472605871,1544797967472687274,1544797967472726776,1544797967473414303,1544797967473444704,0
14537,28,14537,GET,0,0,1,0,False,1544797921952943887,1544797921952973488,1544797921953046491,1544797921953081893,1544797921954270639,1544797921954295740,0
33810,3,33810,GET,0,0,1,1,True,1544797963978874277,1544797963978886578,1544797963978968981,1544797963979005682,1544797963979681809,1544797963979714210,0
6333,25,6333,GET,0,0,1,1,True,1544797903687641607,1544797903687654708,1544797903687735511,1544797903687781713,1544797903688788952,1544797903688819353,0
17482,13,17482,GET,0,0,1,1,True,1544797928162737281,1544797928162744681,1544797928162807384,1544797928162843085,1544797928163611415,1544797928163643316,0
2195,9,2195,GET,0,0,1,1,True,1544797893747174581,1544797893747190981,1544797893747277085,1544797893747333587,1544797893748112617,1544797893748149119,0
21032,0,21032,GET,0,0,1,1,True,1544797936011436620,1544797936011449021,1544797936011525824,1544797936011564025,1544797936012189350,1544797936012222551,0
29958,6,29958,GET,0,0,1,1,True,1544797955348047278,1544797955348054378,1544797955348122181,1544797955348158382,1544797955349022316,1544797955349053817,0
14868,14,14868,GET,0,0,1,1,True,1544797922606386499,1544797922606398899,1544797922606446701,1544797922606475502,1544797922607095426,1544797922607125127,0
31199,14,31199,GET,0,0,1,1,True,1544797958159587732,1544797958159600133,1544797958159678336,1544797958159719438,1544797958160361363,1544797958160392664,0
31712,7,31712,GET,0,0,1,1,True,1544797959325601385,1544797959325610885,1544797959325689588,1544797959325726790,1544797959327176546,1544797959327237848,0
24717,28,24717,GET,0,0,1,1,True,1544797944042899079,1544797944042911380,1544797944042992983,1544797944043029684,1544797944043615507,1544797944043649909,0
17180,0,17180,GET,0,0,1,1,True,1544797927548051476,1544797927548063776,1544797927548141979,1544797927548177781,1544797927549339926,1544797927549368227,0
21881,16,21881,GET,0,0,1,1,True,1544797937822597059,1544797937822609259,1544797937822671062,1544797937822703963,1544797937823477493,1544797937823505494,0
12621,20,12621,GET,0,0,1,1,True,1544797917671184877,1544797917671197278,1544797917671234779,1544797917671264580,1544797917673030149,1544797917673060650,0
29380,29,29380,GET,0,0,1,1,True,1544797954033854763,1544797954033863063,1544797954034001069,1544797954034068471,1544797954035057410,1544797954035087211,0
19625,31,19625,GET,0,0,1,1,True,1544797932925185793,1544797932925193994,1544797932925250396,1544797932925279297,1544797932925895821,1544797932925922422,0
