2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2331.98          ---          ---     27.78600      9419.90 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2331.98         0.00         0.00     27.78600      9419.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.600         0.00
SET       3.000         0.00
SET       3.200         0.00
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.01
SET       3.700         0.01
SET       3.800         0.01
SET       3.900         0.02
SET       4.000         0.02
SET       4.100         0.02
SET       4.200         0.03
SET       4.300         0.03
SET       4.400         0.04
SET       4.500         0.04
SET       4.600         0.05
SET       4.700         0.05
SET       4.800         0.06
SET       4.900         0.06
SET       5.000         0.07
SET       5.100         0.07
SET       5.200         0.08
SET       5.300         0.08
SET       5.400         0.09
SET       5.500         0.10
SET       5.600         0.10
SET       5.700         0.11
SET       5.800         0.12
SET       5.900         0.12
SET       6.000         0.13
SET       6.100         0.13
SET       6.200         0.14
SET       6.300         0.15
SET       6.400         0.15
SET       6.500         0.15
SET       6.600         0.16
SET       6.700         0.17
SET       6.800         0.18
SET       6.900         0.19
SET       7.000         0.19
SET       7.100         0.20
SET       7.200         0.21
SET       7.300         0.22
SET       7.400         0.23
SET       7.500         0.24
SET       7.600         0.25
SET       7.700         0.26
SET       7.800         0.28
SET       7.900         0.28
SET       8.000         0.30
SET       8.100         0.31
SET       8.200         0.32
SET       8.300         0.34
SET       8.400         0.35
SET       8.500         0.37
SET       8.600         0.38
SET       8.700         0.40
SET       8.800         0.41
SET       8.900         0.43
SET       9.000         0.46
SET       9.100         0.48
SET       9.200         0.49
SET       9.300         0.52
SET       9.400         0.54
SET       9.500         0.57
SET       9.600         0.59
SET       9.700         0.62
SET       9.800         0.64
SET       9.900         0.66
SET      10.000         0.79
SET      11.000         1.05
SET      12.000         1.31
SET      13.000         1.56
SET      14.000         1.86
SET      15.000         2.20
SET      16.000         2.60
SET      17.000         3.16
SET      18.000         4.08
SET      19.000         5.28
SET      20.000         6.81
SET      21.000         9.35
SET      22.000        14.43
SET      23.000        23.80
SET      24.000        36.39
SET      25.000        48.99
SET      26.000        59.32
SET      27.000        67.22
SET      28.000        73.21
SET      29.000        78.00
SET      30.000        81.87
SET      31.000        84.82
SET      32.000        87.25
SET      33.000        89.10
SET      34.000        90.49
SET      35.000        91.56
SET      36.000        92.41
SET      37.000        93.20
SET      38.000        93.91
SET      39.000        94.56
SET      40.000        95.07
SET      41.000        95.54
SET      42.000        95.98
SET      43.000        96.35
SET      44.000        96.67
SET      45.000        96.95
SET      46.000        97.24
SET      47.000        97.51
SET      48.000        97.81
SET      49.000        98.05
SET      50.000        98.27
SET      51.000        98.42
SET      52.000        98.56
SET      53.000        98.67
SET      54.000        98.80
SET      55.000        98.92
SET      56.000        99.02
SET      57.000        99.12
SET      58.000        99.19
SET      59.000        99.25
SET      60.000        99.31
SET      61.000        99.36
SET      62.000        99.41
SET      63.000        99.44
SET      64.000        99.47
SET      65.000        99.49
SET      66.000        99.52
SET      67.000        99.55
SET      68.000        99.57
SET      69.000        99.60
SET      70.000        99.62
SET      71.000        99.64
SET      72.000        99.65
SET      73.000        99.67
SET      74.000        99.68
SET      75.000        99.69
SET      76.000        99.70
SET      77.000        99.72
SET      78.000        99.73
SET      79.000        99.74
SET      80.000        99.75
SET      81.000        99.75
SET      82.000        99.76
SET      83.000        99.77
SET      84.000        99.77
SET      85.000        99.78
SET      86.000        99.79
SET      87.000        99.80
SET      88.000        99.82
SET      89.000        99.83
SET      90.000        99.83
SET      91.000        99.83
SET      92.000        99.84
SET      93.000        99.84
SET      94.000        99.84
SET      95.000        99.84
SET      96.000        99.84
SET      97.000        99.84
SET      98.000        99.85
SET      99.000        99.85
SET     100.000        99.86
SET     110.000        99.87
SET     120.000        99.88
SET     230.000        99.88
SET     240.000        99.89
SET     250.000        99.89
SET     260.000        99.89
SET     270.000        99.90
SET     280.000        99.90
SET     350.000        99.90
SET     360.000        99.91
SET     540.000        99.91
SET     550.000        99.92
SET     560.000        99.92
SET     570.000        99.92
SET     580.000        99.93
SET     590.000        99.94
SET     600.000        99.95
SET     610.000        99.95
SET     630.000        99.97
SET     920.000        99.97
SET     930.000        99.98
SET     940.000        99.99
SET     950.000        99.99
SET     960.000        99.99
SET    1000.000       100.00
---
---
