2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2287.44          ---          ---     27.97300      9239.98 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2287.44         0.00         0.00     27.97300      9239.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.900         0.00
SET       5.400         0.00
SET       6.000         0.00
SET       6.100         0.00
SET       6.300         0.00
SET       6.400         0.00
SET       6.900         0.00
SET       7.000         0.00
SET       7.400         0.00
SET       7.600         0.01
SET       7.700         0.01
SET       7.800         0.01
SET       7.900         0.01
SET       8.000         0.01
SET       8.300         0.01
SET       8.500         0.01
SET       8.600         0.01
SET       8.700         0.01
SET       8.800         0.02
SET       9.000         0.02
SET       9.100         0.02
SET       9.200         0.02
SET       9.300         0.02
SET       9.400         0.02
SET       9.500         0.03
SET       9.600         0.03
SET       9.700         0.03
SET       9.800         0.03
SET       9.900         0.03
SET      10.000         0.04
SET      11.000         0.09
SET      12.000         0.20
SET      13.000         0.48
SET      14.000         0.89
SET      15.000         1.32
SET      16.000         1.76
SET      17.000         2.42
SET      18.000         3.49
SET      19.000         4.91
SET      20.000         6.61
SET      21.000         9.26
SET      22.000        14.61
SET      23.000        24.47
SET      24.000        37.59
SET      25.000        50.20
SET      26.000        60.51
SET      27.000        68.27
SET      28.000        74.25
SET      29.000        78.80
SET      30.000        82.50
SET      31.000        85.39
SET      32.000        87.65
SET      33.000        89.38
SET      34.000        90.73
SET      35.000        91.77
SET      36.000        92.62
SET      37.000        93.35
SET      38.000        94.07
SET      39.000        94.71
SET      40.000        95.24
SET      41.000        95.69
SET      42.000        96.07
SET      43.000        96.41
SET      44.000        96.71
SET      45.000        97.02
SET      46.000        97.30
SET      47.000        97.58
SET      48.000        97.88
SET      49.000        98.10
SET      50.000        98.29
SET      51.000        98.44
SET      52.000        98.57
SET      53.000        98.68
SET      54.000        98.79
SET      55.000        98.90
SET      56.000        99.00
SET      57.000        99.07
SET      58.000        99.14
SET      59.000        99.20
SET      60.000        99.26
SET      61.000        99.31
SET      62.000        99.35
SET      63.000        99.38
SET      64.000        99.40
SET      65.000        99.43
SET      66.000        99.46
SET      67.000        99.48
SET      68.000        99.50
SET      69.000        99.52
SET      70.000        99.54
SET      71.000        99.56
SET      72.000        99.58
SET      73.000        99.59
SET      74.000        99.60
SET      75.000        99.61
SET      76.000        99.63
SET      77.000        99.64
SET      78.000        99.65
SET      79.000        99.66
SET      80.000        99.67
SET      81.000        99.67
SET      82.000        99.67
SET      83.000        99.68
SET      84.000        99.68
SET      85.000        99.69
SET      86.000        99.70
SET      87.000        99.71
SET      88.000        99.72
SET      89.000        99.73
SET      90.000        99.74
SET      91.000        99.74
SET      92.000        99.74
SET      93.000        99.74
SET      94.000        99.75
SET      95.000        99.75
SET      96.000        99.76
SET      97.000        99.76
SET      98.000        99.76
SET     100.000        99.76
SET     110.000        99.78
SET     120.000        99.79
SET     130.000        99.80
SET     140.000        99.80
SET     150.000        99.80
SET     160.000        99.81
SET     170.000        99.81
SET     180.000        99.81
SET     190.000        99.82
SET     200.000        99.84
SET     210.000        99.84
SET     230.000        99.84
SET     240.000        99.85
SET     250.000        99.85
SET     260.000        99.86
SET     270.000        99.87
SET     280.000        99.87
SET     290.000        99.87
SET     310.000        99.87
SET     320.000        99.87
SET     330.000        99.88
SET     340.000        99.89
SET     350.000        99.90
SET     360.000        99.90
SET     370.000        99.90
SET     490.000        99.91
SET     510.000        99.91
SET     530.000        99.91
SET     540.000        99.91
SET     550.000        99.92
SET     560.000        99.92
SET     570.000        99.92
SET     580.000        99.93
SET     590.000        99.93
SET     600.000        99.94
SET     610.000        99.95
SET     620.000        99.95
SET     630.000        99.95
SET     640.000        99.95
SET     680.000        99.96
SET     690.000        99.96
SET     700.000        99.96
SET     710.000        99.96
SET     760.000        99.96
SET     770.000        99.96
SET     780.000        99.97
SET     900.000        99.97
SET     910.000        99.97
SET     920.000        99.97
SET     930.000        99.98
SET     940.000        99.98
SET     950.000        99.98
SET    1000.000        99.99
SET    1200.000       100.00
SET    1400.000       100.00
---
---
