2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2374.64          ---          ---     26.94500      9592.20 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2374.64         0.00         0.00     26.94500      9592.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.200         0.00
SET       2.400         0.00
SET       2.500         0.00
SET       2.600         0.00
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.02
SET       3.100         0.02
SET       3.200         0.03
SET       3.300         0.04
SET       3.400         0.05
SET       3.500         0.07
SET       3.600         0.08
SET       3.700         0.09
SET       3.800         0.11
SET       3.900         0.12
SET       4.000         0.13
SET       4.100         0.15
SET       4.200         0.18
SET       4.300         0.20
SET       4.400         0.22
SET       4.500         0.24
SET       4.600         0.26
SET       4.700         0.29
SET       4.800         0.31
SET       4.900         0.33
SET       5.000         0.36
SET       5.100         0.38
SET       5.200         0.40
SET       5.300         0.43
SET       5.400         0.45
SET       5.500         0.47
SET       5.600         0.49
SET       5.700         0.52
SET       5.800         0.54
SET       5.900         0.55
SET       6.000         0.57
SET       6.100         0.58
SET       6.200         0.60
SET       6.300         0.63
SET       6.400         0.65
SET       6.500         0.67
SET       6.600         0.70
SET       6.700         0.72
SET       6.800         0.74
SET       6.900         0.75
SET       7.000         0.77
SET       7.100         0.80
SET       7.200         0.83
SET       7.300         0.85
SET       7.400         0.88
SET       7.500         0.91
SET       7.600         0.94
SET       7.700         0.96
SET       7.800         1.00
SET       7.900         1.03
SET       8.000         1.05
SET       8.100         1.08
SET       8.200         1.11
SET       8.300         1.15
SET       8.400         1.18
SET       8.500         1.21
SET       8.600         1.25
SET       8.700         1.29
SET       8.800         1.33
SET       8.900         1.37
SET       9.000         1.42
SET       9.100         1.45
SET       9.200         1.50
SET       9.300         1.54
SET       9.400         1.58
SET       9.500         1.63
SET       9.600         1.68
SET       9.700         1.73
SET       9.800         1.77
SET       9.900         1.82
SET      10.000         2.09
SET      11.000         2.54
SET      12.000         2.97
SET      13.000         3.44
SET      14.000         3.95
SET      15.000         4.40
SET      16.000         4.90
SET      17.000         5.68
SET      18.000         6.86
SET      19.000         8.31
SET      20.000        10.12
SET      21.000        13.10
SET      22.000        19.10
SET      23.000        29.44
SET      24.000        42.45
SET      25.000        54.40
SET      26.000        63.84
SET      27.000        70.86
SET      28.000        76.21
SET      29.000        80.40
SET      30.000        83.82
SET      31.000        86.50
SET      32.000        88.59
SET      33.000        90.14
SET      34.000        91.36
SET      35.000        92.28
SET      36.000        93.03
SET      37.000        93.71
SET      38.000        94.41
SET      39.000        95.01
SET      40.000        95.51
SET      41.000        95.96
SET      42.000        96.34
SET      43.000        96.68
SET      44.000        96.96
SET      45.000        97.21
SET      46.000        97.48
SET      47.000        97.74
SET      48.000        98.00
SET      49.000        98.22
SET      50.000        98.41
SET      51.000        98.54
SET      52.000        98.67
SET      53.000        98.80
SET      54.000        98.89
SET      55.000        98.98
SET      56.000        99.08
SET      57.000        99.16
SET      58.000        99.22
SET      59.000        99.29
SET      60.000        99.36
SET      61.000        99.41
SET      62.000        99.46
SET      63.000        99.48
SET      64.000        99.51
SET      65.000        99.53
SET      66.000        99.56
SET      67.000        99.59
SET      68.000        99.61
SET      69.000        99.63
SET      70.000        99.65
SET      71.000        99.68
SET      72.000        99.69
SET      73.000        99.71
SET      74.000        99.72
SET      75.000        99.73
SET      76.000        99.74
SET      77.000        99.75
SET      78.000        99.76
SET      79.000        99.76
SET      80.000        99.77
SET      81.000        99.77
SET      82.000        99.78
SET      83.000        99.78
SET      84.000        99.78
SET      85.000        99.79
SET      86.000        99.79
SET      87.000        99.81
SET      88.000        99.83
SET      89.000        99.83
SET      90.000        99.84
SET      91.000        99.84
SET      92.000        99.84
SET      94.000        99.85
SET      95.000        99.85
SET      97.000        99.85
SET      98.000        99.85
SET      99.000        99.86
SET     100.000        99.86
SET     110.000        99.88
SET     120.000        99.89
SET     230.000        99.89
SET     240.000        99.89
SET     250.000        99.90
SET     260.000        99.90
SET     340.000        99.90
SET     350.000        99.91
SET     360.000        99.91
SET     540.000        99.91
SET     550.000        99.92
SET     560.000        99.92
SET     580.000        99.93
SET     590.000        99.94
SET     600.000        99.95
SET     610.000        99.96
SET     630.000        99.97
SET     920.000        99.97
SET     930.000        99.97
SET     940.000        99.98
SET     950.000        99.99
SET     960.000        99.99
SET    1000.000       100.00
---
---
