,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
43140,11,43141,GET,80,0,1,1,True,1544865334407589946,1544865334407599246,1544865334453084339,1544865334453091839,1544865334454024941,1544865334454044541,72
27972,15,27970,GET,7,0,1,1,True,1544865326360104286,1544865326360110286,1544865326405997180,1544865326406008080,1544865326406788682,1544865326406809182,76
104596,10,104592,GET,64,0,1,1,True,1544865367126306769,1544865367126319669,1544865367171926363,1544865367171935863,1544865367172794164,1544865367172808664,75
74410,0,74408,GET,89,0,1,1,True,1544865351079223446,1544865351079228346,1544865351110265510,1544865351110283010,1544865351124961340,1544865351124976640,66
129537,12,129532,GET,94,0,1,1,True,1544865380375972671,1544865380375977471,1544865380407067634,1544865380407074334,1544865380422174765,1544865380422189565,61
22842,4,22844,GET,40,0,1,1,True,1544865323673891192,1544865323673907592,1544865323718417583,1544865323718424883,1544865323719403085,1544865323719418685,72
152451,6,152456,GET,82,0,1,1,True,1544865392563300199,1544865392563315099,1544865392594771364,1544865392594778864,1544865392609440194,1544865392609454194,57
47239,0,47248,GET,82,0,1,1,True,1544865336594517819,1544865336594524119,1544865336625822584,1544865336625830084,1544865336640383413,1544865336640403213,70
135580,6,135571,GET,7,0,1,1,True,1544865383564969894,1544865383564986694,1544865383609829185,1544865383609836385,1544865383625028017,1544865383625045617,62
156869,8,156858,GET,94,0,1,1,True,1544865394953900889,1544865394953903489,1544865394954203190,1544865394954210390,1544865394969288821,1544865394969309621,14
158594,2,158602,GET,81,0,1,1,True,1544865395862875949,1544865395862878149,1544865395875300674,1544865395875309574,1544865395875847575,1544865395875870575,5
63200,6,63205,GET,65,0,1,1,True,1544865345079871575,1544865345079878875,1544865345126352470,1544865345126360670,1544865345127028972,1544865345127052572,70
30126,11,30125,GET,37,0,1,1,True,1544865327516654052,1544865327516670952,1544865327547806616,1544865327547817116,1544865327562319745,1544865327562339045,75
41506,5,41498,GET,34,0,1,1,True,1544865333533901059,1544865333533906159,1544865333577942949,1544865333577954449,1544865333578850451,1544865333578866051,77
71826,0,71825,GET,3,0,1,1,True,1544865349720445467,1544865349720449967,1544865349766783862,1544865349766795662,1544865349781320492,1544865349781340092,77
55867,8,55865,GET,19,0,1,1,True,1544865341174180087,1544865341174185687,1544865341219416979,1544865341219427679,1544865341234339810,1544865341234359910,72
42246,0,42242,GET,26,0,1,1,True,1544865333922862255,1544865333922870255,1544865333970143452,1544865333970156152,1544865333984090280,1544865333984110880,75
63655,8,63662,GET,88,0,1,1,True,1544865345329383986,1544865345329389286,1544865345360487349,1544865345360495149,1544865345374834979,1544865345374849279,61
148994,10,148995,GET,25,0,1,1,True,1544865390736409263,1544865390736416263,1544865390781382355,1544865390781391555,1544865390782011556,1544865390782025456,69
142410,1,142409,GET,78,0,1,1,True,1544865387222361375,1544865387222371875,1544865387268052068,1544865387268060868,1544865387297011327,1544865387297029127,64
61655,1,61654,GET,69,0,1,1,True,1544865344252179882,1544865344252184782,1544865344297604875,1544865344297615075,1544865344312477006,1544865344312498106,75
6135,11,6140,GET,33,0,1,1,True,1544865315689027660,1544865315689030460,1544865315703967991,1544865315703980391,1544865315705317994,1544865315705331894,29
43670,15,43673,GET,26,0,1,1,True,1544865334688452821,1544865334688457921,1544865334734440415,1544865334734502215,1544865334735462117,1544865334735480917,74
63092,9,63097,GET,67,0,1,1,True,1544865345032977879,1544865345032993379,1544865345063365342,1544865345063373842,1544865345078095472,1544865345078116072,56
154680,12,154686,GET,38,0,1,0,False,1544865393766666061,1544865393766668461,1544865393782893194,1544865393782899994,1544865393797006823,1544865393797019323,37
72375,3,72371,GET,56,0,1,1,True,1544865350017522875,1544865350017537775,1544865350062448767,1544865350062458567,1544865350063104668,1544865350063127668,73
145477,12,145470,GET,13,0,1,1,True,1544865388845980496,1544865388845987196,1544865388891659089,1544865388891668289,1544865388906651320,1544865388906665820,73
145111,1,145111,GET,76,0,1,1,True,1544865388657152010,1544865388657157210,1544865388703298304,1544865388703307404,1544865388704141506,1544865388704160506,77
19369,9,19376,GET,3,0,1,1,True,1544865321847619857,1544865321847635857,1544865321890519044,1544865321890526444,1544865321892391748,1544865321892408148,64
84815,10,84808,GET,63,0,1,1,True,1544865356578930195,1544865356578934995,1544865356624953290,1544865356624962590,1544865356626137192,1544865356626155992,74
82666,3,82670,GET,53,0,1,1,True,1544865355454298995,1544865355454309295,1544865355499914688,1544865355499924888,1544865355500784990,1544865355500801790,74
74466,5,74468,GET,79,0,1,1,True,1544865351109989309,1544865351109994509,1544865351141327173,1544865351141336173,1544865351156211504,1544865351156229504,67
156472,10,156464,GET,42,0,1,1,True,1544865394725712823,1544865394725715323,1544865394750993874,1544865394751001074,1544865394765824605,1544865394765844705,32
77470,11,77461,GET,6,0,1,1,True,1544865352704332870,1544865352704338370,1544865352749965364,1544865352749972464,1544865352750888466,1544865352750905066,75
8276,8,8279,GET,13,0,1,1,True,1544865316418296252,1544865316418298852,1544865316437130690,1544865316437142490,1544865316443440203,1544865316443459503,74
144702,9,144709,GET,53,0,1,1,True,1544865388453898594,1544865388453903894,1544865388485432558,1544865388485441958,1544865388500027388,1544865388500052188,57
10543,13,10540,GET,40,0,1,1,True,1544865317187641925,1544865317187667025,1544865317219853091,1544865317219864091,1544865317234142021,1544865317234156821,68
143373,15,143372,GET,31,0,1,1,True,1544865387735639225,1544865387735644025,1544865387781246418,1544865387781313218,1544865387781767419,1544865387781783319,79
142408,2,142419,GET,64,0,1,1,True,1544865387235437101,1544865387235444601,1544865387268206868,1544865387268214768,1544865387297000327,1544865387297022127,58
63441,0,63443,GET,41,0,1,1,True,1544865345205054131,1544865345205059331,1544865345250658325,1544865345250668825,1544865345265693655,1544865345265720255,61
48214,8,48199,GET,56,0,1,1,True,1544865337094550142,1544865337094574042,1544865337140417836,1544865337140428736,1544865337156116468,1544865337156136268,75
74546,6,74545,GET,51,0,1,1,True,1544865351141945175,1544865351141950475,1544865351187395468,1544865351187403568,1544865351188493870,1544865351188508170,70
4109,14,4119,GET,12,0,1,1,True,1544865315001270854,1544865315001273454,1544865315015997584,1544865315016018484,1544865315016967386,1544865315016986886,34
38312,9,38318,GET,43,0,1,1,True,1544865331860008936,1544865331860013736,1544865331891590400,1544865331891597600,1544865331906080530,1544865331906099530,69
101214,14,101218,GET,36,0,1,1,True,1544865365314184163,1544865365314192263,1544865365359388955,1544865365359400355,1544865365360381057,1544865365360400357,74
35087,5,35093,GET,57,0,1,1,True,1544865330141241120,1544865330141245920,1544865330172662084,1544865330172669984,1544865330187226014,1544865330187248814,60
54239,5,54241,GET,50,0,1,1,True,1544865340313294126,1544865340313320126,1544865340344736290,1544865340344743990,1544865340359336520,1544865340359350720,62
128472,8,128472,GET,14,0,1,1,True,1544865379798981490,1544865379798996491,1544865379844365383,1544865379844375683,1544865379859565714,1544865379859587714,61
59395,3,59394,GET,82,0,1,1,True,1544865343062759650,1544865343062780550,1544865343094347614,1544865343094359114,1544865343109202244,1544865343109218945,67
83277,2,83270,GET,74,0,1,1,True,1544865355767012035,1544865355767017135,1544865355812683328,1544865355812689928,1544865355828124760,1544865355828144860,64
42672,1,42677,GET,87,0,1,1,True,1544865334159162938,1544865334159172238,1544865334203430929,1544865334203439329,1544865334218579460,1544865334218598460,67
121231,7,121232,GET,29,0,1,1,True,1544865375908259132,1544865375908267332,1544865375954014926,1544865375954023926,1544865375968773456,1544865375968795456,63
152436,5,152437,GET,48,0,1,1,True,1544865392549117570,1544865392549123370,1544865392594025762,1544865392594033362,1544865392594692164,1544865392594709564,70
72197,1,72194,GET,19,0,1,1,True,1544865349923198682,1544865349923203882,1544865349968531075,1544865349968540375,1544865349969369376,1544865349969389076,78
81220,15,81217,GET,88,0,1,1,True,1544865354688710229,1544865354688715129,1544865354734234222,1544865354734243422,1544865354735458825,1544865354735472325,74
2368,14,2373,GET,28,0,1,1,True,1544865314424731774,1544865314424734674,1544865314425143675,1544865314425172975,1544865314437029199,1544865314437053200,8
96696,10,96693,GET,39,0,1,1,True,1544865362891322407,1544865362891328207,1544865362937464201,1544865362937474201,1544865362938352903,1544865362938375003,75
143898,0,143906,GET,38,0,1,1,True,1544865388016786000,1544865388016791300,1544865388062840494,1544865388062852294,1544865388063732496,1544865388063752596,67
79612,12,79615,GET,25,0,1,1,True,1544865353832654478,1544865353832661778,1544865353874992565,1544865353874999765,1544865353875775266,1544865353875791766,64
58969,12,58966,GET,39,0,1,1,True,1544865342832707679,1544865342832710179,1544865342874918065,1544865342874953865,1544865342878056772,1544865342878090872,69
105360,10,105359,GET,6,0,1,1,True,1544865367532009499,1544865367532014599,1544865367578016393,1544865367578027593,1544865367578872695,1544865367578894395,79
75031,3,75026,GET,18,0,1,1,True,1544865351395112792,1544865351395117492,1544865351438550681,1544865351438575481,1544865351453139111,1544865351453161011,70
81634,10,81629,GET,24,0,1,1,True,1544865354907700177,1544865354907705577,1544865354952990270,1544865354952996870,1544865354960978586,1544865354961021886,77
57550,3,57552,GET,44,0,1,1,True,1544865342078851537,1544865342078856837,1544865342110049401,1544865342110057801,1544865342124978531,1544865342124998131,65
156293,11,156296,GET,72,0,1,1,True,1544865394625726218,1544865394625728618,1544865394656471981,1544865394656478881,1544865394657349583,1544865394657373283,32
156628,1,156628,GET,88,0,1,1,True,1544865394815835907,1544865394815838307,1544865394834593645,1544865394834605545,1544865394844287765,1544865394844301365,1
21948,11,21947,GET,78,0,1,1,True,1544865323203841631,1544865323203851731,1544865323249704424,1544865323249715524,1544865323250216225,1544865323250339926,77
52457,5,52453,GET,74,0,1,1,True,1544865339360696677,1544865339360702177,1544865339406117170,1544865339406127870,1544865339406968172,1544865339407004472,74
