,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
22017,8,22012,GET,15,0,1,1,True,1544865337845396857,1544865337845406758,1544865337922706957,1544865337922726158,1544865337938407164,1544865337938432764,73
68580,6,68584,GET,28,0,1,1,True,1544865381221381363,1544865381221390564,1544865381297885143,1544865381297908443,1544865381313441345,1544865381313478946,73
8754,1,8750,GET,15,0,1,1,True,1544865325408379590,1544865325408396990,1544865325469534172,1544865325469556873,1544865325485170977,1544865325485205777,77
45642,1,45635,GET,70,0,1,1,True,1544865359876748677,1544865359876771877,1544865359938305969,1544865359938323070,1544865359954400686,1544865359954425486,72
22342,4,22343,GET,58,0,1,1,True,1544865338158314353,1544865338158323753,1544865338219867746,1544865338219884846,1544865338235486150,1544865338235519351,64
26358,12,26353,GET,36,0,1,1,True,1544865341955231789,1544865341955245189,1544865342032101177,1544865342032123478,1544865342047667780,1544865342047691881,73
51281,5,51276,GET,67,0,1,1,True,1544865365064868815,1544865365064883715,1544865365141791405,1544865365141808406,1544865365157492411,1544865365157523812,69
44128,6,44128,GET,68,0,1,1,True,1544865358455612806,1544865358455625107,1544865358516610085,1544865358516627385,1544865358532489595,1544865358532515896,64
9195,11,9197,GET,80,0,1,1,True,1544865325814042885,1544865325814055085,1544865325861512913,1544865325861534814,1544865325875766882,1544865325875790182,79
82200,15,82203,GET,50,0,1,1,True,1544865393674323495,1544865393674332995,1544865393751100682,1544865393751118282,1544865393766773487,1544865393766801488,68
60764,1,60766,GET,9,0,1,1,True,1544865373939707148,1544865373939715848,1544865374016493635,1544865374016512135,1544865374032124439,1544865374032172841,77
50247,2,50242,GET,66,0,1,1,True,1544865364112312168,1544865364112330768,1544865364188578941,1544865364188604642,1544865364204194245,1544865364204217846,70
37634,5,37640,GET,41,0,1,1,True,1544865352424057648,1544865352424066348,1544865352501018139,1544865352501033440,1544865352516520141,1544865352516550641,69
77566,8,77563,GET,45,0,1,1,True,1544865389470890126,1544865389470907226,1544865389547973721,1544865389547988021,1544865389565978287,1544865389566008187,69
51549,1,51541,GET,3,0,1,1,True,1544865365316277020,1544865365316301020,1544865365391621869,1544865365391648370,1544865365407556882,1544865365407583482,72
71979,1,71981,GET,66,0,1,1,True,1544865384361410014,1544865384361427114,1544865384424189938,1544865384424211139,1544865384438561110,1544865384438586211,77
56903,11,56896,GET,56,0,1,1,True,1544865370330125651,1544865370330142451,1544865370407492453,1544865370407508853,1544865370422680946,1544865370422710346,70
87844,7,87845,GET,72,0,1,1,True,1544865397034253638,1544865397034359441,1544865397064117411,1544865397064133912,1544865397065533148,1544865397065562949,70
45882,3,45877,GET,26,0,1,1,True,1544865360095699042,1544865360095708342,1544865360172758336,1544865360172781636,1544865360188363239,1544865360188396640,79
48334,5,48338,GET,80,0,1,1,True,1544865362361261461,1544865362361272961,1544865362438314655,1544865362438333255,1544865362453877957,1544865362453916658,74
64833,3,64824,GET,66,0,1,1,True,1544865377720870586,1544865377720886787,1544865377798082184,1544865377798104485,1544865377814531910,1544865377814563211,75
61416,5,61413,GET,31,0,1,1,True,1544865374549600029,1544865374549619130,1544865374626320614,1544865374626337815,1544865374641788015,1544865374641817715,66
70404,0,70397,GET,31,0,1,1,True,1544865382893068519,1544865382893080419,1544865382969858206,1544865382969873207,1544865382985948822,1544865382985982823,69
985,9,995,GET,3,0,1,1,True,1544865318049386406,1544865318049396106,1544865318063713076,1544865318063759777,1544865318078793066,1544865318078840868,2
69945,6,69957,GET,15,0,1,1,True,1544865382501647891,1544865382501673392,1544865382564064906,1544865382564083106,1544865382579058594,1544865382579087795,64
18138,13,18135,GET,3,0,1,1,True,1544865334204711765,1544865334204721565,1544865334266509664,1544865334266524164,1544865334282517778,1544865334282543479,68
63128,2,63119,GET,63,0,1,1,True,1544865376158325455,1544865376158340755,1544865376235504152,1544865376235528853,1544865376251387763,1544865376251413464,75
58836,14,58830,GET,9,0,1,1,True,1544865372127112347,1544865372127122348,1544865372204042038,1544865372204064439,1544865372219964350,1544865372219992051,74
54504,12,54507,GET,6,0,1,1,True,1544865368111434043,1544865368111459944,1544865368188427935,1544865368188450436,1544865368204058040,1544865368204089240,71
13203,11,13213,GET,86,0,1,1,True,1544865329567264186,1544865329567272986,1544865329625880303,1544865329625896903,1544865329641348503,1544865329641378104,68
86659,1,86656,GET,16,0,1,1,True,1544865396653409783,1544865396653419184,1544865396689791525,1544865396689808625,1544865396691046757,1544865396691068558,66
45630,7,45642,GET,10,0,1,1,True,1544865359877119886,1544865359877138987,1544865359939059689,1544865359939079489,1544865359953847371,1544865359953873772,67
57753,15,57740,GET,49,0,1,1,True,1544865371126880367,1544865371126890767,1544865371204132765,1544865371204159766,1544865371219798571,1544865371219825972,79
71607,7,71597,GET,56,0,1,1,True,1544865384002123117,1544865384002132817,1544865384079337115,1544865384079355015,1544865384095187125,1544865384095213525,73
61691,2,61691,GET,12,0,1,1,True,1544865374814558785,1544865374814568285,1544865374891633579,1544865374891657880,1544865374907225983,1544865374907258984,74
48248,9,48244,GET,67,0,1,1,True,1544865362267715441,1544865362267739341,1544865362344717033,1544865362344740834,1544865362360380438,1544865362360404739,72
30724,14,30730,GET,2,0,1,1,True,1544865346083067587,1544865346083080187,1544865346129905599,1544865346129933900,1544865346141481298,1544865346141507999,79
29532,10,29526,GET,11,0,1,1,True,1544865344962720600,1544865344962729901,1544865345016435190,1544865345016457491,1544865345032295100,1544865345032321901,73
14162,11,14164,GET,44,0,1,1,True,1544865330471009967,1544865330471019468,1544865330547639850,1544865330547661351,1544865330563228953,1544865330563263054,72
50149,4,50151,GET,31,0,1,1,True,1544865364033031717,1544865364033040717,1544865364110521222,1544865364110541422,1544865364125724315,1544865364125763316,73
91591,14,91588,GET,82,0,1,1,True,1544865398314997780,1544865398315001980,1544865398315271887,1544865398315305688,1544865398316522919,1544865398316545120,6
58782,12,58786,GET,33,0,1,1,True,1544865372095894740,1544865372095903740,1544865372157296428,1544865372157321429,1544865372173338243,1544865372173367044,70
85693,7,85699,GET,10,0,1,1,True,1544865396301424375,1544865396301429175,1544865396331164145,1544865396331180445,1544865396332066268,1544865396332134770,70
51583,1,51579,GET,7,0,1,1,True,1544865365349842088,1544865365349864189,1544865365423122384,1544865365423139385,1544865365438662486,1544865365438694587,68
50639,1,50645,GET,11,0,1,1,True,1544865364487061664,1544865364487080665,1544865364565360690,1544865364565393891,1544865364579143647,1544865364579166648,73
81531,12,81542,GET,60,0,1,1,True,1544865393097494369,1544865393097503169,1544865393157512322,1544865393157528222,1544865393158454746,1544865393158487947,65
41720,7,41722,GET,10,0,1,1,True,1544865356252161595,1544865356252171195,1544865356329685101,1544865356329705501,1544865356344778891,1544865356344799292,65
18874,10,18865,GET,36,0,1,1,True,1544865334907948659,1544865334907975460,1544865334985063054,1544865334985087855,1544865335000939265,1544865335000966966,78
23463,4,23463,GET,77,0,1,1,True,1544865339220772141,1544865339220781142,1544865339297592929,1544865339297614129,1544865339313375137,1544865339313422138,78
81940,9,81925,GET,90,0,1,1,True,1544865393424340126,1544865393424359127,1544865393500952109,1544865393500978810,1544865393516784519,1544865393516809619,79
79171,6,79168,GET,24,0,1,1,True,1544865390908481025,1544865390908491226,1544865390985589521,1544865390985606221,1544865391001028920,1544865391001054021,69
47705,1,47712,GET,61,0,1,1,True,1544865361752089599,1544865361752102100,1544865361829285797,1544865361829311497,1544865361844568292,1544865361844591493,71
56740,7,56736,GET,24,0,1,1,True,1544865370189628015,1544865370189637016,1544865370266502005,1544865370266523405,1544865370282279613,1544865370282306113,74
56495,13,56501,GET,11,0,1,1,True,1544865369986314255,1544865369986324355,1544865370049380987,1544865370049401687,1544865370063499052,1544865370063527253,76
20008,6,20009,GET,32,0,1,1,True,1544865335970868759,1544865335970882660,1544865336047751848,1544865336047776249,1544865336063254949,1544865336063287050,74
66783,4,66790,GET,39,0,1,1,True,1544865379549518403,1544865379549528203,1544865379626314790,1544865379626335391,1544865379641419981,1544865379641456682,67
17400,0,17401,GET,19,0,1,1,True,1544865333517271080,1544865333517282180,1544865333578990276,1544865333579006277,1544865333594492678,1544865333594521078,67
17044,13,17046,GET,39,0,1,1,True,1544865333174742618,1544865333174762118,1544865333250821186,1544865333250846287,1544865333266356088,1544865333266392689,75
92406,0,92412,GET,82,0,1,1,True,1544865398600291162,1544865398600294762,1544865398600683272,1544865398600707973,1544865398601310389,1544865398601334489,22
43543,0,43549,GET,6,0,1,1,True,1544865357939249946,1544865357939270347,1544865358001153748,1544865358001170848,1544865358016504145,1544865358016541446,67
2399,13,2389,GET,43,0,1,1,True,1544865319361108941,1544865319361260845,1544865319407190533,1544865319407227334,1544865319422934640,1544865319422970141,45
55444,5,55444,GET,14,0,1,1,True,1544865369001880283,1544865369001889783,1544865369079083880,1544865369079101981,1544865369094537180,1544865369094576481,74
51995,15,52000,GET,5,0,1,1,True,1544865365737092608,1544865365737102908,1544865365814091100,1544865365814111301,1544865365829050487,1544865365829076688,66
62726,10,62732,GET,38,0,1,1,True,1544865375800097886,1544865375800106886,1544865375860484148,1544865375860501349,1544865375875931048,1544865375875962449,66
60642,5,60631,GET,37,0,1,1,True,1544865373814374505,1544865373814391606,1544865373891500301,1544865373891521901,1544865373907433113,1544865373907465114,76
61163,7,61174,GET,15,0,1,1,True,1544865374330362856,1544865374330382757,1544865374392980177,1544865374392998777,1544865374407382749,1544865374407412650,78
73294,6,73294,GET,18,0,1,1,True,1544865385548508831,1544865385548518831,1544865385625894033,1544865385625923634,1544865385641563138,1544865385641593339,77
36882,15,36884,GET,84,0,1,1,True,1544865351704942442,1544865351704951143,1544865351782296844,1544865351782315944,1544865351797800345,1544865351797823045,70
34569,15,34578,GET,11,0,1,1,True,1544865349564297757,1544865349564319657,1544865349626788274,1544865349626806174,1544865349641445753,1544865349641483754,69
62640,2,62625,GET,55,0,1,1,True,1544865375704919923,1544865375704944724,1544865375782251624,1544865375782278125,1544865375799315666,1544865375799345766,79
