,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
131352,5,131351,SET,29,0,0,0,True,1544965439416440036,1544965439416450536,1544965439422551450,1544965439422606850,1544965439423523052,1544965439423539052,59
56424,1,56426,SET,12,0,0,0,True,1544965425898418294,1544965425898429894,1544965425910015819,1544965425910087719,1544965425918181637,1544965425918197837,51
190363,0,190363,SET,34,0,0,0,True,1544965450173618604,1544965450173630004,1544965450180936620,1544965450180997920,1544965450181951222,1544965450181967722,57
278278,1,278265,SET,47,0,0,0,True,1544965466362011422,1544965466362022122,1544965466366680932,1544965466366729532,1544965466375297951,1544965466375313151,56
362694,2,362692,SET,54,0,0,0,True,1544965481590098626,1544965481590109526,1544965481604031257,1544965481604086857,1544965481604540858,1544965481604555358,56
145857,3,145859,SET,12,0,0,0,True,1544965442043735817,1544965442043747217,1544965442057905048,1544965442057958548,1544965442059061050,1544965442059076650,55
83686,4,83688,SET,66,0,0,0,True,1544965430937651481,1544965430937662381,1544965430950084908,1544965430950158609,1544965430950510009,1544965430950517509,58
218003,2,218002,SET,4,0,0,0,True,1544965455211567388,1544965455211582388,1544965455221244510,1544965455221297710,1544965455223692715,1544965455223721815,61
144152,2,144151,SET,66,0,0,0,True,1544965441749539569,1544965441749549669,1544965441763613100,1544965441763668200,1544965441765628705,1544965441765644305,59
352371,7,352375,SET,47,0,0,0,True,1544965479698482864,1544965479698493564,1544965479706680182,1544965479706733783,1544965479707218184,1544965479707246284,57
370935,2,370939,SET,48,0,0,0,True,1544965483078410301,1544965483078420501,1544965483090359227,1544965483090412027,1544965483090909028,1544965483090923328,48
290276,0,290274,SET,18,0,0,0,True,1544965468579379500,1544965468579392000,1544965468594712534,1544965468594769634,1544965468595389535,1544965468595404835,55
130577,5,130580,SET,68,0,0,0,True,1544965439265230203,1544965439265241303,1544965439279665135,1544965439279717435,1544965439281003038,1544965439281019238,52
374597,7,374597,SET,63,0,0,0,True,1544965483751462782,1544965483751473382,1544965483765136412,1544965483765210112,1544965483765631413,1544965483765646313,58
301704,4,301707,SET,12,0,0,0,True,1544965470621529493,1544965470621540793,1544965470632580618,1544965470632631618,1544965470633391019,1544965470633406719,53
177542,5,177545,SET,58,0,0,0,True,1544965447822566331,1544965447822576831,1544965447827902943,1544965447827956243,1544965447828797745,1544965447828814045,58
41438,6,41439,SET,37,0,0,0,True,1544965423190933237,1544965423190950737,1544965423206383171,1544965423206439671,1544965423207652974,1544965423207668674,56
234112,2,234114,SET,54,0,0,0,True,1544965458122532693,1544965458122542793,1544965458126309201,1544965458126359702,1544965458126731602,1544965458126747602,46
63983,6,63983,SET,46,0,0,0,True,1544965427297063571,1544965427297073971,1544965427303267085,1544965427303326085,1544965427303746986,1544965427303755886,54
2274,4,2277,SET,19,0,0,0,True,1544965417012509443,1544965417012522043,1544965417013339645,1544965417013408345,1544965417025532372,1544965417025554272,2
400004,1,400004,SET,7,0,0,0,True,1544965489456040933,1544965489456058133,1544965489469649163,1544965489469700363,1544965489470079964,1544965489470096664,55
59124,4,59124,SET,15,0,0,0,True,1544965426416166433,1544965426416176233,1544965426429281362,1544965426429334062,1544965426429788863,1544965426429799163,54
225782,0,225779,SET,26,0,0,0,True,1544965456653723361,1544965456653742562,1544965456657655770,1544965456657706770,1544965456664979086,1544965456664996186,59
91525,4,91527,SET,10,0,0,0,True,1544965432252148773,1544965432252161673,1544965432265045902,1544965432265099402,1544965432266270104,1544965432266285204,60
311438,5,311437,SET,69,0,0,0,True,1544965472385687875,1544965472385700975,1544965472391695888,1544965472391749788,1544965472392716790,1544965472392731890,57
398350,4,398349,SET,52,0,0,0,True,1544965489126016407,1544965489126027407,1544965489142269342,1544965489142327243,1544965489142838644,1544965489142849444,57
246308,2,246307,SET,56,0,0,0,True,1544965460280878842,1544965460280889342,1544965460293125469,1544965460293179369,1544965460293729270,1544965460293745670,56
154982,0,154987,SET,29,0,0,0,True,1544965443721883609,1544965443721894609,1544965443738219145,1544965443738270545,1544965443739479048,1544965443739496148,55
