,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
26442,2,26443,SET,22,0,0,0,True,1544965425818037942,1544965425818048342,1544965425831557443,1544965425831617944,1544965425832178748,1544965425832244549,57
43578,2,43573,SET,8,0,0,0,True,1544965429263900698,1544965429263913399,1544965429276451393,1544965429276508593,1544965429284337252,1544965429284353953,58
359359,5,359362,SET,33,0,0,0,True,1544965491548183441,1544965491548193941,1544965491561055638,1544965491561111038,1544965491561614342,1544965491561623542,55
409938,5,409938,SET,53,0,0,0,True,1544965500307970717,1544965500307980617,1544965500310219534,1544965500310276135,1544965500311700545,1544965500311714745,35
263594,5,263594,SET,7,0,0,0,True,1544965473087688397,1544965473087746098,1544965473102377608,1544965473102433408,1544965473103676718,1544965473103690818,60
141086,3,141086,SET,68,0,0,0,True,1544965448578671689,1544965448578683689,1544965448589951074,1544965448590005074,1544965448590775580,1544965448590791480,51
228297,7,228303,SET,66,0,0,0,True,1544965466161577329,1544965466161598029,1544965466175189432,1544965466175243332,1544965466175779636,1544965466175793236,58
51252,3,51249,SET,34,0,0,0,True,1544965430797029247,1544965430797041447,1544965430808445333,1544965430808553934,1544965430809137238,1544965430809154038,59
353535,1,353536,SET,59,0,0,0,True,1544965490343256165,1544965490343272266,1544965490354708752,1544965490354766152,1544965490355294856,1544965490355307356,53
216298,5,216296,SET,66,0,0,0,True,1544965463721660251,1544965463721671351,1544965463734966251,1544965463735024552,1544965463736087360,1544965463736103260,57
381256,4,381258,SET,11,0,0,0,True,1544965495904895355,1544965495904915855,1544965495916452542,1544965495916511542,1544965495918209455,1544965495918223855,58
163979,1,163983,SET,5,0,0,0,True,1544965453197297678,1544965453197308279,1544965453209701972,1544965453209756972,1544965453210456178,1544965453210469978,59
190991,1,190991,SET,1,0,0,0,True,1544965458595544240,1544965458595608240,1544965458607171627,1544965458607272428,1544965458607718132,1544965458607731532,58
340588,0,340586,SET,27,0,0,0,True,1544965487859180456,1544965487859201356,1544965487865029300,1544965487865084100,1544965487871564549,1544965487871577949,60
192713,7,192713,SET,50,0,0,0,True,1544965458911775922,1544965458911786522,1544965458922953406,1544965458923007406,1544965458923285508,1544965458923297509,63
15499,6,15499,SET,5,0,0,0,True,1544965423670528665,1544965423670539565,1544965423677662718,1544965423677727719,1544965423678681426,1544965423678697526,59
263120,5,263120,SET,6,0,0,0,True,1544965472994977399,1544965472994988899,1544965473005721880,1544965473005774680,1544965473006652887,1544965473006665587,54
161175,3,161175,SET,70,0,0,0,True,1544965452598473268,1544965452598490268,1544965452611497266,1544965452611552466,1544965452612190271,1544965452612202571,61
355096,4,355091,SET,54,0,0,0,True,1544965490640393803,1544965490640404404,1544965490652351794,1544965490652446994,1544965490653510602,1544965490653525502,53
306642,3,306646,SET,14,0,0,0,True,1544965481715128979,1544965481715145880,1544965481726796767,1544965481726851068,1544965481727209170,1544965481727222070,55
76946,5,76945,SET,10,0,0,0,True,1544965435834444092,1544965435834454993,1544965435846846686,1544965435847013087,1544965435847399190,1544965435847412090,57
19841,1,19838,SET,60,0,0,0,True,1544965424507260268,1544965424507275568,1544965424519320158,1544965424519468960,1544965424520168765,1544965424520181365,54
419462,1,419463,SET,51,0,0,0,True,1544965502281123178,1544965502281133178,1544965502282751391,1544965502282805491,1544965502283448996,1544965502283463596,10
197892,4,197889,SET,61,0,0,0,True,1544965459919858015,1544965459919868715,1544965459930612096,1544965459930666996,1544965459931430402,1544965459931445102,59
71525,0,71520,SET,12,0,0,0,True,1544965434719257392,1544965434719267992,1544965434731914187,1544965434731991288,1544965434732934895,1544965434732948995,55
