1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2823.97      2773.94        50.02      1.40800     11237.15 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2823.97      2773.94        50.02      1.40800     11237.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.540         0.00
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.01
GET       0.580         0.02
GET       0.590         0.03
GET       0.600         0.06
GET       0.610         0.09
GET       0.620         0.14
GET       0.630         0.20
GET       0.640         0.28
GET       0.650         0.40
GET       0.660         0.56
GET       0.670         0.74
GET       0.680         0.95
GET       0.690         1.20
GET       0.700         1.52
GET       0.710         1.91
GET       0.720         2.31
GET       0.730         2.77
GET       0.740         3.28
GET       0.750         3.83
GET       0.760         4.51
GET       0.770         5.24
GET       0.780         6.05
GET       0.790         6.94
GET       0.800         7.89
GET       0.810         8.88
GET       0.820         9.98
GET       0.830        11.12
GET       0.840        12.35
GET       0.850        13.71
GET       0.860        15.05
GET       0.870        16.48
GET       0.880        18.03
GET       0.890        19.64
GET       0.900        21.28
GET       0.910        22.96
GET       0.920        24.69
GET       0.930        26.50
GET       0.940        28.34
GET       0.950        30.17
GET       0.960        31.99
GET       0.970        33.91
GET       0.980        35.83
GET       0.990        37.80
GET       1.000        47.84
GET       1.100        61.46
GET       1.200        70.47
GET       1.300        76.14
GET       1.400        80.12
GET       1.500        83.11
GET       1.600        85.19
GET       1.700        86.98
GET       1.800        88.37
GET       1.900        89.55
GET       2.000        90.53
GET       2.100        91.30
GET       2.200        91.92
GET       2.300        92.48
GET       2.400        92.93
GET       2.500        93.35
GET       2.600        93.71
GET       2.700        94.05
GET       2.800        94.34
GET       2.900        94.60
GET       3.000        94.86
GET       3.100        95.07
GET       3.200        95.27
GET       3.300        95.46
GET       3.400        95.64
GET       3.500        95.81
GET       3.600        95.97
GET       3.700        96.14
GET       3.800        96.30
GET       3.900        96.44
GET       4.000        96.58
GET       4.100        96.69
GET       4.200        96.82
GET       4.300        96.95
GET       4.400        97.07
GET       4.500        97.18
GET       4.600        97.28
GET       4.700        97.40
GET       4.800        97.49
GET       4.900        97.59
GET       5.000        97.68
GET       5.100        97.79
GET       5.200        97.87
GET       5.300        97.95
GET       5.400        98.02
GET       5.500        98.10
GET       5.600        98.19
GET       5.700        98.26
GET       5.800        98.35
GET       5.900        98.43
GET       6.000        98.52
GET       6.100        98.62
GET       6.200        98.71
GET       6.300        98.79
GET       6.400        98.88
GET       6.500        98.96
GET       6.600        99.03
GET       6.700        99.11
GET       6.800        99.16
GET       6.900        99.23
GET       7.000        99.29
GET       7.100        99.33
GET       7.200        99.37
GET       7.300        99.40
GET       7.400        99.44
GET       7.500        99.47
GET       7.600        99.49
GET       7.700        99.50
GET       7.800        99.53
GET       7.900        99.55
GET       8.000        99.56
GET       8.100        99.58
GET       8.200        99.60
GET       8.300        99.61
GET       8.400        99.63
GET       8.500        99.64
GET       8.600        99.66
GET       8.700        99.67
GET       8.800        99.69
GET       8.900        99.70
GET       9.000        99.71
GET       9.100        99.72
GET       9.200        99.73
GET       9.300        99.73
GET       9.400        99.73
GET       9.500        99.74
GET       9.600        99.75
GET       9.700        99.75
GET       9.800        99.76
GET       9.900        99.76
GET      10.000        99.78
GET      11.000        99.80
GET      12.000        99.81
GET      13.000        99.82
GET      14.000        99.82
GET      15.000        99.83
GET      16.000        99.84
GET      17.000        99.87
GET      18.000        99.89
GET      19.000        99.91
GET      20.000        99.92
GET      21.000        99.93
GET      22.000        99.94
GET      23.000        99.94
GET      24.000        99.95
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.97
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.98
GET      33.000        99.98
GET      37.000        99.98
GET      41.000        99.99
GET      53.000        99.99
GET      55.000        99.99
GET      57.000        99.99
GET      58.000        99.99
GET      63.000        99.99
GET     140.000        99.99
GET     160.000        99.99
GET     170.000       100.00
GET     210.000       100.00
GET     290.000       100.00
GET     350.000       100.00
---
