1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2951.36      2898.46        52.90      1.34700     11741.59 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2951.36      2898.46        52.90      1.34700     11741.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.540         0.00
GET       0.550         0.00
GET       0.560         0.01
GET       0.570         0.01
GET       0.580         0.02
GET       0.590         0.04
GET       0.600         0.06
GET       0.610         0.10
GET       0.620         0.14
GET       0.630         0.21
GET       0.640         0.28
GET       0.650         0.39
GET       0.660         0.54
GET       0.670         0.73
GET       0.680         0.95
GET       0.690         1.23
GET       0.700         1.55
GET       0.710         1.93
GET       0.720         2.35
GET       0.730         2.83
GET       0.740         3.37
GET       0.750         3.98
GET       0.760         4.67
GET       0.770         5.41
GET       0.780         6.21
GET       0.790         7.10
GET       0.800         8.03
GET       0.810         9.04
GET       0.820        10.09
GET       0.830        11.25
GET       0.840        12.46
GET       0.850        13.70
GET       0.860        14.97
GET       0.870        16.31
GET       0.880        17.75
GET       0.890        19.25
GET       0.900        20.78
GET       0.910        22.38
GET       0.920        24.01
GET       0.930        25.68
GET       0.940        27.36
GET       0.950        29.12
GET       0.960        30.83
GET       0.970        32.57
GET       0.980        34.25
GET       0.990        35.93
GET       1.000        44.93
GET       1.100        57.91
GET       1.200        66.97
GET       1.300        73.40
GET       1.400        78.00
GET       1.500        81.49
GET       1.600        84.13
GET       1.700        86.26
GET       1.800        87.96
GET       1.900        89.38
GET       2.000        90.50
GET       2.100        91.45
GET       2.200        92.23
GET       2.300        92.87
GET       2.400        93.45
GET       2.500        93.91
GET       2.600        94.29
GET       2.700        94.67
GET       2.800        95.00
GET       2.900        95.30
GET       3.000        95.55
GET       3.100        95.79
GET       3.200        96.01
GET       3.300        96.21
GET       3.400        96.39
GET       3.500        96.61
GET       3.600        96.79
GET       3.700        96.97
GET       3.800        97.14
GET       3.900        97.26
GET       4.000        97.39
GET       4.100        97.52
GET       4.200        97.65
GET       4.300        97.78
GET       4.400        97.93
GET       4.500        98.07
GET       4.600        98.21
GET       4.700        98.35
GET       4.800        98.45
GET       4.900        98.58
GET       5.000        98.68
GET       5.100        98.77
GET       5.200        98.86
GET       5.300        98.95
GET       5.400        99.04
GET       5.500        99.11
GET       5.600        99.18
GET       5.700        99.25
GET       5.800        99.31
GET       5.900        99.36
GET       6.000        99.42
GET       6.100        99.48
GET       6.200        99.53
GET       6.300        99.57
GET       6.400        99.60
GET       6.500        99.64
GET       6.600        99.66
GET       6.700        99.69
GET       6.800        99.71
GET       6.900        99.74
GET       7.000        99.76
GET       7.100        99.78
GET       7.200        99.80
GET       7.300        99.81
GET       7.400        99.82
GET       7.500        99.84
GET       7.600        99.84
GET       7.700        99.86
GET       7.800        99.86
GET       7.900        99.87
GET       8.000        99.88
GET       8.100        99.88
GET       8.200        99.89
GET       8.300        99.90
GET       8.400        99.91
GET       8.500        99.91
GET       8.600        99.91
GET       8.700        99.91
GET       8.800        99.92
GET       8.900        99.92
GET       9.000        99.92
GET       9.100        99.93
GET       9.200        99.93
GET       9.300        99.93
GET       9.400        99.94
GET       9.500        99.94
GET       9.600        99.94
GET       9.700        99.94
GET       9.800        99.95
GET       9.900        99.95
GET      10.000        99.96
GET      11.000        99.97
GET      12.000        99.98
GET      13.000        99.98
GET      14.000        99.98
GET      15.000        99.98
GET      17.000        99.98
GET      18.000        99.99
GET      19.000        99.99
GET      22.000        99.99
GET      23.000        99.99
GET      28.000        99.99
GET      29.000        99.99
GET      30.000       100.00
GET      34.000       100.00
GET      35.000       100.00
GET      46.000       100.00
GET      50.000       100.00
GET      52.000       100.00
GET     140.000       100.00
GET     160.000       100.00
GET     200.000       100.00
---
