,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
310198,59,310193,SET,11,1,0,0,True,1544357663975571381,1544357663975590382,1544357663984301039,1544357663985042761,1544357663996206492,1544357663996220792,49
365839,39,365818,SET,80,0,0,0,True,1544357672485692600,1544357672485715100,1544357672501940979,1544357672503492024,1544357672516357204,1544357672516377104,43
399283,13,399274,SET,112,0,0,0,True,1544357677695418424,1544357677695438724,1544357677706607253,1544357677707021865,1544357677716128833,1544357677716398041,66
4633,58,4599,SET,32,2,0,0,True,1544357616937839945,1544357616937857346,1544357616939580598,1544357616940129215,1544357616947484637,1544357616947498837,22
220527,30,220532,SET,3,1,0,0,True,1544357649911420099,1544357649911446700,1544357649921590602,1544357649921733406,1544357649940126953,1544357649940138354,71
468662,14,468650,SET,8,1,0,0,True,1544357688509702376,1544357688509718676,1544357688521963635,1544357688522098139,1544357688530659489,1544357688530670990,77
173782,25,173777,SET,137,1,0,0,True,1544357642611778147,1544357642611795147,1544357642622794275,1544357642623041283,1544357642632601268,1544357642632673070,75
147753,44,147756,SET,130,2,0,0,True,1544357638523284702,1544357638523307903,1544357638532761585,1544357638533159897,1544357638540463216,1544357638540477816,75
522687,0,522690,SET,109,2,0,0,True,1544357696970930007,1544357696970946707,1544357696971292617,1544357696971425721,1544357696979942270,1544357696979961170,3
49256,26,49264,SET,15,0,0,0,True,1544357623177184712,1544357623177203612,1544357623189660587,1544357623189792691,1544357623199767992,1544357623199781592,61
11238,47,11248,SET,31,0,0,0,True,1544357617966860398,1544357617966876999,1544357617972352664,1544357617972562870,1544357617974448027,1544357617974460827,45
125203,8,125188,SET,17,0,0,0,True,1544357634999566460,1544357634999585361,1544357635009013443,1544357635009151047,1544357635020142276,1544357635020156877,47
456951,46,456944,SET,137,1,0,0,True,1544357686677278081,1544357686677295082,1544357686687662186,1544357686688266904,1544357686697365470,1544357686697378171,76
497036,9,497042,SET,23,1,0,0,True,1544357692955275780,1544357692955292681,1544357692965500980,1544357692965634383,1544357692973910525,1544357692973928326,64
317744,22,317733,SET,11,2,0,0,True,1544357665120315038,1544357665120332338,1544357665132580701,1544357665132782407,1544357665143441222,1544357665143458122,62
83096,24,83099,SET,5,1,0,0,True,1544357628500020546,1544357628500036847,1544357628506761449,1544357628507047057,1544357628516220533,1544357628516241533,40
105523,14,105512,SET,6,1,0,0,True,1544357631942502051,1544357631942518051,1544357631953061568,1544357631953250773,1544357631962698757,1544357631962709757,72
95240,20,95220,SET,127,2,0,0,True,1544357630392178346,1544357630392198747,1544357630402535057,1544357630403155175,1544357630416354171,1544357630416367272,63
128523,25,128527,SET,129,0,0,0,True,1544357635524649181,1544357635524671782,1544357635534868087,1544357635535093594,1544357635545524906,1544357635545541407,65
374298,48,374306,SET,19,1,0,0,True,1544357673810187637,1544357673810207637,1544357673819898823,1544357673820157230,1544357673827929259,1544357673827939260,65
79841,14,79847,SET,12,1,0,0,True,1544357627996868436,1544357627996886037,1544357628001943889,1544357628002077093,1544357628009252308,1544357628009272109,71
367522,22,367535,SET,9,1,0,0,True,1544357672764068906,1544357672764095307,1544357672777286396,1544357672777419100,1544357672787174887,1544357672787192588,73
55014,40,55027,SET,141,0,0,0,True,1544357624116225472,1544357624116246173,1544357624126831091,1544357624127163401,1544357624130273895,1544357624130286595,70
12501,33,12419,SET,74,1,0,0,True,1544357618166303814,1544357618166321615,1544357618168211172,1544357618168331876,1544357618190837654,1544357618190851355,9
122626,34,122625,SET,72,2,0,0,True,1544357634610982021,1544357634610997421,1544357634618777654,1544357634618982661,1544357634632327660,1544357634632342461,58
467189,27,467190,SET,79,2,0,0,True,1544357688267134070,1544357688267150171,1544357688278199894,1544357688278340398,1544357688285462907,1544357688285480608,79
91688,13,91683,SET,50,2,0,0,True,1544357629851643725,1544357629851659826,1544357629861562423,1544357629861686927,1544357629871742629,1544357629871755129,49
192078,45,192082,SET,132,0,0,0,True,1544357645452235381,1544357645452261481,1544357645463051703,1544357645463212508,1544357645470584128,1544357645470663730,69
220219,33,220162,SET,41,0,0,0,True,1544357649851576918,1544357649851593318,1544357649866372958,1544357649866581965,1544357649884782606,1544357649884794507,70
200546,40,200544,SET,66,2,0,0,True,1544357646745340822,1544357646745359923,1544357646753788574,1544357646753927278,1544357646764281387,1544357646764301387,57
499052,51,499067,SET,67,1,0,0,True,1544357693258873256,1544357693258898157,1544357693269673372,1544357693269934580,1544357693277216293,1544357693277229693,49
16341,33,16339,SET,28,0,0,0,True,1544357618690627529,1544357618690645430,1544357618699349092,1544357618699653102,1544357618706891120,1544357618706921621,3
204245,19,204232,SET,127,0,0,0,True,1544357647319784937,1544357647319801937,1544357647327935879,1544357647328078484,1544357647339175514,1544357647339189115,40
260082,63,260082,SET,50,2,0,0,True,1544357656177088702,1544357656177105003,1544357656184712228,1544357656185261845,1544357656191905742,1544357656192163749,66
266282,34,266276,SET,114,1,0,0,True,1544357657145435436,1544357657145481338,1544357657150342482,1544357657150494786,1544357657161914025,1544357657161935526,47
59313,6,59304,SET,56,2,0,0,True,1544357624772603918,1544357624772621919,1544357624783984061,1544357624784233168,1544357624792274110,1544357624792293011,75
383192,33,383195,SET,78,1,0,0,True,1544357675190259989,1544357675190282989,1544357675202671554,1544357675203002364,1544357675210347180,1544357675210365681,76
466336,57,466355,SET,72,1,0,0,True,1544357688140934374,1544357688140978275,1544357688153453940,1544357688153590544,1544357688157109647,1544357688157122148,75
408785,2,408785,SET,64,1,0,0,True,1544357679169554778,1544357679169572879,1544357679181109318,1544357679181247022,1544357679191595926,1544357679191631627,66
98712,18,98703,SET,103,2,0,0,True,1544357630910669303,1544357630910685704,1544357630917884420,1544357630918028524,1544357630927102096,1544357630927123797,23
326317,27,326316,SET,81,2,0,0,True,1544357666450529960,1544357666450683465,1544357666457652771,1544357666458165486,1544357666467305156,1544357666467324256,37
426495,53,426504,SET,5,2,0,0,True,1544357681953208076,1544357681953225076,1544357681962881460,1544357681963049165,1544357681971957926,1544357681971969127,35
365044,10,365071,SET,47,0,0,0,True,1544357672381620832,1544357672381638232,1544357672386142265,1544357672386279569,1544357672389756071,1544357672389773672,65
