,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
159278,58,159316,SET,60,0,0,0,True,1544357642845447970,1544357642845463870,1544357642857466326,1544357642857642631,1544357642863922517,1544357642863940018,74
336319,12,336315,SET,83,2,0,0,True,1544357668017677678,1544357668017699779,1544357668026715344,1544357668026968252,1544357668040013536,1544357668040073838,52
384272,52,384274,SET,105,0,0,0,True,1544357674900538574,1544357674900555475,1544357674911014082,1544357674911151286,1544357674918405999,1544357674918421300,66
240343,45,240347,SET,129,1,0,0,True,1544357654261876453,1544357654261893354,1544357654280691309,1544357654280828013,1544357654296578178,1544357654296594979,40
192459,35,192429,SET,134,2,0,0,True,1544357647418989806,1544357647419006006,1544357647426593231,1544357647426735935,1544357647439654717,1544357647439670918,66
35204,50,35208,SET,81,2,0,0,True,1544357625316169801,1544357625316185802,1544357625324795358,1544357625324965063,1544357625332020573,1544357625332038173,63
368213,33,368213,SET,80,1,0,0,True,1544357672619224494,1544357672619242495,1544357672627564039,1544357672627701243,1544357672631317950,1544357672631365751,49
93814,59,93785,SET,29,1,0,0,True,1544357633613484001,1544357633613507302,1544357633623215890,1544357633623381595,1544357633637156304,1544357633637173405,69
569013,48,569023,SET,123,0,0,0,True,1544357700430529779,1544357700430554579,1544357700437076070,1544357700437201174,1544357700441823209,1544357700441835309,39
447070,13,447071,SET,26,1,0,0,True,1544357683805542765,1544357683805566666,1544357683814753735,1544357683814867438,1544357683824768029,1544357683824784429,52
343946,14,343970,SET,132,1,0,0,True,1544357669137889458,1544357669137905758,1544357669149780708,1544357669150378926,1544357669157957949,1544357669157975749,67
27178,27,27170,SET,31,1,0,0,True,1544357624186762480,1544357624186784981,1544357624194293504,1544357624194506210,1544357624203821088,1544357624203832688,79
250935,17,250932,SET,52,2,0,0,True,1544357655852759947,1544357655852782747,1544357655862245027,1544357655862456333,1544357655870083658,1544357655870108159,67
533526,37,533522,SET,43,1,0,0,True,1544357695966964689,1544357695966979990,1544357695974433208,1544357695974591312,1544357695984265695,1544357695984277996,75
6097,12,6072,SET,62,2,0,0,True,1544357620905852254,1544357620905869354,1544357620906334168,1544357620906465472,1544357620920465689,1544357620920486390,19
522193,48,522191,SET,55,1,0,0,True,1544357694383480264,1544357694383496264,1544357694393679862,1544357694393828166,1544357694404473878,1544357694404489078,68
207768,10,207794,SET,55,1,0,0,True,1544357649612931319,1544357649612955220,1544357649624584064,1544357649624712168,1544357649626315915,1544357649626333416,68
276190,28,276185,SET,23,1,0,0,True,1544357659418919020,1544357659418939421,1544357659427572676,1544357659427700579,1544357659434663885,1544357659434677185,56
523131,54,523107,SET,138,2,0,0,True,1544357694530934578,1544357694530951379,1544357694538008685,1544357694543865957,1544357694549204913,1544357694549221313,56
