,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
588846,2,588848,GET,50,2,1,1,True,1544740724256547974,1544740724256551774,1544740724275234126,1544740724275250027,1544740724275815850,1544740724275846251,174
303227,5,303226,GET,104,1,1,1,True,1544740690919827280,1544740690919830880,1544740690936590058,1544740690936605759,1544740690937094379,1544740690937121880,176
306166,5,306171,GET,27,0,1,1,True,1544740691321928144,1544740691321935044,1544740691338812527,1544740691338829527,1544740691339285146,1544740691339313647,174
70522,2,70523,GET,62,2,1,1,True,1544740663654636328,1544740663654651929,1544740663669615236,1544740663669633037,1544740663670094456,1544740663670120057,159
7342,4,7341,GET,5,0,1,1,True,1544740655817983500,1544740655817988601,1544740655832401886,1544740655832426788,1544740655833136816,1544740655833243821,107
4460,3,4463,GET,56,2,1,1,True,1544740655337787683,1544740655337794883,1544740655342229964,1544740655342260865,1544740655343439613,1544740655343467114,22
260310,2,260313,GET,189,0,1,1,True,1544740685994775907,1544740685994779907,1544740686017633932,1544740686017663233,1544740686018048449,1544740686018072650,171
487962,2,487962,GET,151,0,1,1,True,1544740712320877201,1544740712320881001,1544740712338766623,1544740712338845626,1544740712339348546,1544740712339372647,176
17309,2,17308,GET,145,1,1,1,True,1544740657249145661,1544740657249149761,1544740657271324362,1544740657271342063,1544740657271831282,1544740657271853983,177
437257,1,437257,GET,74,1,1,1,True,1544740706413725441,1544740706413734242,1544740706431713167,1544740706431728068,1544740706432364394,1544740706432388095,174
555004,6,555006,GET,40,0,1,1,True,1544740720114766319,1544740720114774820,1544740720133305266,1544740720133320767,1544740720133812587,1544740720133842688,175
24656,3,24655,GET,12,1,1,1,True,1544740658127437848,1544740658127442348,1544740658144378036,1544740658144396137,1544740658145097665,1544740658145123266,170
478838,5,478841,GET,89,2,1,1,True,1544740711237796611,1544740711237802511,1544740711282827828,1544740711282843228,1544740711283484754,1544740711283508555,174
207121,4,207120,GET,10,0,1,1,True,1544740679849058459,1544740679849068359,1544740679875966249,1544740679875981649,1544740679876902387,1544740679876960489,122
104431,6,104435,GET,67,2,1,1,True,1544740667645885821,1544740667645889721,1544740667661933072,1544740667661949573,1544740667662478494,1544740667662502795,175
566216,2,566217,GET,98,0,1,1,True,1544740721480924665,1544740721480933366,1544740721496629498,1544740721496644799,1544740721497247423,1544740721497270924,169
522602,0,522602,GET,33,2,1,1,True,1544740716368150209,1544740716368154109,1544740716384785080,1544740716384800180,1544740716385369603,1544740716385398004,170
583442,0,583443,GET,61,0,1,1,True,1544740723661796219,1544740723661804419,1544740723687420351,1544740723687434852,1544740723688061777,1544740723688089778,171
356052,2,356052,GET,174,0,1,0,False,1544740697092162337,1544740697092172138,1544740697107605461,1544740697107619662,1544740697108133183,1544740697108146183,173
72640,6,72642,GET,31,0,1,1,True,1544740663896058430,1544740663896062630,1544740663911850271,1544740663911865672,1544740663912430895,1544740663912455396,172
508251,0,508252,GET,101,1,1,1,True,1544740714719868051,1544740714719878152,1544740714750639192,1544740714750654193,1544740714751077010,1544740714751101211,171
148226,4,148223,GET,162,2,1,1,True,1544740672825360707,1544740672825369307,1544740672842549204,1544740672842562304,1544740672843944460,1544740672843967461,179
14109,4,14110,GET,87,1,1,0,False,1544740656865736781,1544740656865741481,1544740656892234358,1544740656892253858,1544740656892849083,1544740656892881784,178
205202,2,205202,GET,73,2,1,1,True,1544740679591276516,1544740679591280516,1544740679605259482,1544740679605274383,1544740679606178720,1544740679606206721,119
381063,7,381059,GET,104,2,1,1,True,1544740699916847577,1544740699916851777,1544740699938803364,1544740699938817365,1544740699939868007,1544740699939893008,172
101749,1,101750,GET,72,2,1,1,True,1544740667303075411,1544740667303079511,1544740667323813452,1544740667323829353,1544740667324337074,1544740667324360775,176
74577,1,74578,GET,1,1,1,1,True,1544740664146800609,1544740664146804309,1544740664166272399,1544740664166288500,1544740664166805021,1544740664166831522,181
361409,2,361411,GET,91,1,1,1,True,1544740697699433279,1544740697699441379,1544740697716260159,1544740697716384864,1544740697716991289,1544740697717015590,177
256400,6,256397,GET,113,2,1,1,True,1544740685564263681,1544740685564267481,1544740685579558800,1544740685579574401,1544740685580243528,1544740685580461537,171
99170,3,99170,GET,3,2,1,1,True,1544740667013440358,1544740667013444059,1544740667031486291,1544740667031501591,1544740667032369927,1544740667032394728,168
181420,1,181422,GET,152,0,1,1,True,1544740676818122456,1544740676818127856,1544740676840109447,1544740676840126448,1544740676840804775,1544740676840829476,168
